
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.03188,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.16064,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.70798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.473053,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.11083,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.2872,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.92818,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.14263,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.76205,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.7295,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.32867,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.826511,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.8191,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.7903,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.54073,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.33537,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.67439,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.6233,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.92906,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5273,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.45966,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.62435,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.0656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.822895,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.68472,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0235138,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
