
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4505,,Surface,7,Image 1,1,0,
36914,,Surface,7,Image 1,1,1,
18998,,Surface,7,Image 1,1,2,
2309,,Surface,7,Image 1,1,4,
12370,,Surface,7,Image 1,1,5,
1983,,Surface,7,Image 1,1,7,
6743,,Surface,7,Image 1,1,8,
10199,,Surface,7,Image 1,1,10,
64686,,Surface,7,Image 1,1,11,
3230,,Surface,7,Image 1,1,13,
99007,,Surface,7,Image 1,1,14,
306836,,Surface,7,Image 1,1,15,
1568,,Surface,7,Image 1,1,16,
720,,Surface,7,Image 1,1,18,
66149,,Surface,7,Image 1,1,20,
135361,,Surface,7,Image 1,1,21,
3304,,Surface,7,Image 1,1,22,
67182,,Surface,7,Image 1,1,23,
6594,,Surface,7,Image 1,1,25,
2392,,Surface,7,Image 1,1,26,
24424,,Surface,7,Image 1,1,27,
19811,,Surface,7,Image 1,1,36,
2277,,Surface,7,Image 1,1,37,
34174,,Surface,7,Image 1,1,39,
1604,,Surface,7,Image 1,1,40,
7843,,Surface,7,Image 1,1,41,
27217,,Surface,7,Image 1,1,42,
14163,,Surface,7,Image 1,1,44,
11467,,Surface,7,Image 1,1,45,
892,,Surface,7,Image 1,1,46,
38673,,Surface,7,Image 1,1,47,
844,,Surface,7,Image 1,1,48,
1090,,Surface,7,Image 1,1,49,
9744,,Surface,7,Image 1,1,53,
3201,,Surface,7,Image 1,1,54,
249802,,Surface,7,Image 1,1,58,
35035,,Surface,7,Image 1,1,59,
2175,,Surface,7,Image 1,1,60,
57862,,Surface,7,Image 1,1,62,
98144,,Surface,7,Image 1,1,63,
5906,,Surface,7,Image 1,1,64,
18638,,Surface,7,Image 1,1,67,
57990,,Surface,7,Image 1,1,68,
57255,,Surface,7,Image 1,1,70,
239,,Surface,7,Image 1,1,71,
877,,Surface,7,Image 1,1,72,
121839,,Surface,7,Image 1,1,73,
7544,,Surface,7,Image 1,1,77,
41460,,Surface,7,Image 1,1,78,
66662,,Surface,7,Image 1,1,79,
2413,,Surface,7,Image 1,1,81,
6112,,Surface,7,Image 1,1,85,
7738,,Surface,7,Image 1,1,88,
3515,,Surface,7,Image 1,1,89,
8973,,Surface,7,Image 1,1,90,
1359,,Surface,7,Image 1,1,91,
64854,,Surface,7,Image 1,1,92,
33294,,Surface,7,Image 1,1,93,
2397,,Surface,7,Image 1,1,94,
4858,,Surface,7,Image 1,1,95,
35525,,Surface,7,Image 1,1,103,
37983,,Surface,7,Image 1,1,105,
28303,,Surface,7,Image 1,1,106,
42514,,Surface,7,Image 1,1,108,
47055,,Surface,7,Image 1,1,112,
2576,,Surface,7,Image 1,1,113,
29120,,Surface,7,Image 1,1,114,
78441,,Surface,7,Image 1,1,115,
100726,,Surface,7,Image 1,1,116,
6883,,Surface,7,Image 1,1,117,
1764,,Surface,7,Image 1,1,118,
48487,,Surface,7,Image 1,1,120,
101959,,Surface,7,Image 1,1,123,
42339,,Surface,7,Image 1,1,124,
276349,,Surface,7,Image 1,1,125,
1116,,Surface,7,Image 1,1,126,
286900,,Surface,7,Image 1,1,127,
4100,,Surface,7,Image 1,1,128,
3405,,Surface,7,Image 1,1,129,
1998,,Surface,7,Image 1,1,130,
36853,,Surface,7,Image 1,1,131,
41300,,Surface,7,Image 1,1,132,
99135,,Surface,7,Image 1,1,134,
18409,,Surface,7,Image 1,1,135,
109013,,Surface,7,Image 1,1,136,
12316,,Surface,7,Image 1,1,137,
6005,,Surface,7,Image 1,1,139,
4436,,Surface,7,Image 1,1,144,
148342,,Surface,7,Image 1,1,147,
4602,,Surface,7,Image 1,1,153,
41248,,Surface,7,Image 1,1,163,
26315,,Surface,7,Image 1,1,164,
1052,,Surface,7,Image 1,1,167,
22208,,Surface,7,Image 1,1,168,
526,,Surface,7,Image 1,1,171,
5918,,Surface,7,Image 1,1,173,
9644,,Surface,7,Image 1,1,174,
647,,Surface,7,Image 1,1,176,
3802,,Surface,7,Image 1,1,177,
86416,,Surface,7,Image 1,1,178,
4284,,Surface,7,Image 1,1,179,
13617,,Surface,7,Image 1,1,180,
15646,,Surface,7,Image 1,1,181,
7736,,Surface,7,Image 1,1,182,
876,,Surface,7,Image 1,1,183,
95963,,Surface,7,Image 1,1,187,
5285,,Surface,7,Image 1,1,188,
24623,,Surface,7,Image 1,1,189,
3465,,Surface,7,Image 1,1,190,
12950,,Surface,7,Image 1,1,191,
5731,,Surface,7,Image 1,1,192,
97186,,Surface,7,Image 1,1,193,
8807,,Surface,7,Image 1,1,194,
79533,,Surface,7,Image 1,1,195,
