
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.625,µm,Surface,Position,1,0,
2.66038,µm,Surface,Position,1,1,
3.60976,µm,Surface,Position,1,2,
3.4,µm,Surface,Position,1,4,
3.08052,µm,Surface,Position,1,5,
3.8,µm,Surface,Position,1,7,
3,µm,Surface,Position,1,8,
3.8,µm,Surface,Position,1,10,
3.703,µm,Surface,Position,1,11,
3.54545,µm,Surface,Position,1,13,
3.64865,µm,Surface,Position,1,14,
3.2025,µm,Surface,Position,1,15,
3.4,µm,Surface,Position,1,16,
3.6,µm,Surface,Position,1,18,
3.50166,µm,Surface,Position,1,20,
3.59946,µm,Surface,Position,1,21,
3.4,µm,Surface,Position,1,22,
3.67177,µm,Surface,Position,1,23,
3.2,µm,Surface,Position,1,25,
3.33333,µm,Surface,Position,1,26,
3.21159,µm,Surface,Position,1,27,
3.68182,µm,Surface,Position,1,36,
3.79048,µm,Surface,Position,1,37,
3.31304,µm,Surface,Position,1,39,
3.8,µm,Surface,Position,1,40,
3.8,µm,Surface,Position,1,41,
3.29515,µm,Surface,Position,1,42,
3.10108,µm,Surface,Position,1,44,
3.12059,µm,Surface,Position,1,45,
3.8,µm,Surface,Position,1,46,
3.11413,µm,Surface,Position,1,47,
3.4,µm,Surface,Position,1,48,
3.8,µm,Surface,Position,1,49,
3,µm,Surface,Position,1,53,
3.288,µm,Surface,Position,1,54,
3.33353,µm,Surface,Position,1,58,
3.25778,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.35616,µm,Surface,Position,1,62,
3.61091,µm,Surface,Position,1,63,
3.08889,µm,Surface,Position,1,64,
3.34808,µm,Surface,Position,1,67,
3.11377,µm,Surface,Position,1,68,
3.70194,µm,Surface,Position,1,70,
3.6,µm,Surface,Position,1,71,
2.6,µm,Surface,Position,1,72,
3.6378,µm,Surface,Position,1,73,
3.38,µm,Surface,Position,1,77,
3.43913,µm,Surface,Position,1,78,
3.4287,µm,Surface,Position,1,79,
3.6,µm,Surface,Position,1,81,
3,µm,Surface,Position,1,85,
2.48965,µm,Surface,Position,1,88,
2.8,µm,Surface,Position,1,89,
3.4,µm,Surface,Position,1,90,
3,µm,Surface,Position,1,91,
3.69378,µm,Surface,Position,1,92,
3.70417,µm,Surface,Position,1,93,
3.2,µm,Surface,Position,1,94,
3.2,µm,Surface,Position,1,95,
3.49291,µm,Surface,Position,1,103,
3.49252,µm,Surface,Position,1,105,
3.69437,µm,Surface,Position,1,106,
3.725,µm,Surface,Position,1,108,
3.2931,µm,Surface,Position,1,112,
3.30909,µm,Surface,Position,1,113,
2.56229,µm,Surface,Position,1,114,
3.375,µm,Surface,Position,1,115,
3.58846,µm,Surface,Position,1,116,
3.27097,µm,Surface,Position,1,117,
3.2,µm,Surface,Position,1,118,
2.90058,µm,Surface,Position,1,120,
3.47258,µm,Surface,Position,1,123,
3.48122,µm,Surface,Position,1,124,
3.43476,µm,Surface,Position,1,125,
3.2,µm,Surface,Position,1,126,
3.32891,µm,Surface,Position,1,127,
3.8,µm,Surface,Position,1,128,
3.6,µm,Surface,Position,1,129,
3.6,µm,Surface,Position,1,130,
3.52152,µm,Surface,Position,1,131,
2.572,µm,Surface,Position,1,132,
3.08106,µm,Surface,Position,1,134,
2.88923,µm,Surface,Position,1,135,
3.64293,µm,Surface,Position,1,136,
3.48837,µm,Surface,Position,1,137,
2.87368,µm,Surface,Position,1,139,
3.4,µm,Surface,Position,1,144,
3.61641,µm,Surface,Position,1,147,
3.48649,µm,Surface,Position,1,153,
3.0928,µm,Surface,Position,1,163,
3.70893,µm,Surface,Position,1,164,
3.2,µm,Surface,Position,1,167,
3.70353,µm,Surface,Position,1,168,
3.6,µm,Surface,Position,1,171,
3.42791,µm,Surface,Position,1,173,
3.48732,µm,Surface,Position,1,174,
2.8,µm,Surface,Position,1,176,
3.52857,µm,Surface,Position,1,177,
3.56013,µm,Surface,Position,1,178,
3.4,µm,Surface,Position,1,179,
3.2987,µm,Surface,Position,1,180,
3.52292,µm,Surface,Position,1,181,
3.5,µm,Surface,Position,1,182,
3.8,µm,Surface,Position,1,183,
2.89091,µm,Surface,Position,1,187,
2.90476,µm,Surface,Position,1,188,
2.71456,µm,Surface,Position,1,189,
3.6,µm,Surface,Position,1,190,
3.51212,µm,Surface,Position,1,191,
3.55556,µm,Surface,Position,1,192,
3.3629,µm,Surface,Position,1,193,
3.53469,µm,Surface,Position,1,194,
3.28957,µm,Surface,Position,1,195,
