
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0104724,µm^3,Surface,1,0,
0.0883367,µm^3,Surface,1,1,
0.0395486,µm^3,Surface,1,2,
0.0111009,µm^3,Surface,1,4,
0.0566024,µm^3,Surface,1,5,
0.00297586,µm^3,Surface,1,7,
0.016641,µm^3,Surface,1,8,
0.0154353,µm^3,Surface,1,10,
0.17494,µm^3,Surface,1,11,
0.00547899,µm^3,Surface,1,13,
0.284173,µm^3,Surface,1,14,
0.587361,µm^3,Surface,1,15,
0.00279417,µm^3,Surface,1,16,
0.00610498,µm^3,Surface,1,18,
0.16499,µm^3,Surface,1,20,
0.300294,µm^3,Surface,1,21,
0.0259183,µm^3,Surface,1,22,
0.218245,µm^3,Surface,1,23,
0.0301905,µm^3,Surface,1,25,
0.00352919,µm^3,Surface,1,26,
0.0586006,µm^3,Surface,1,27,
0.0649959,µm^3,Surface,1,36,
0.0139636,µm^3,Surface,1,37,
0.14216,µm^3,Surface,1,39,
0.00492867,µm^3,Surface,1,40,
0.0154322,µm^3,Surface,1,41,
0.0852536,µm^3,Surface,1,42,
0.072037,µm^3,Surface,1,44,
0.0534675,µm^3,Surface,1,45,
0.00606377,µm^3,Surface,1,46,
0.170345,µm^3,Surface,1,47,
0.00654742,µm^3,Surface,1,48,
0.0106044,µm^3,Surface,1,49,
0.0185398,µm^3,Surface,1,53,
0.0156829,µm^3,Surface,1,54,
0.596289,µm^3,Surface,1,58,
0.0748427,µm^3,Surface,1,59,
0.00249305,µm^3,Surface,1,60,
0.116787,µm^3,Surface,1,62,
0.279963,µm^3,Surface,1,63,
0.0153857,µm^3,Surface,1,64,
0.0948756,µm^3,Surface,1,67,
0.153727,µm^3,Surface,1,68,
0.196331,µm^3,Surface,1,70,
0.00165414,µm^3,Surface,1,71,
0.00201313,µm^3,Surface,1,72,
0.252095,µm^3,Surface,1,73,
0.0127488,µm^3,Surface,1,77,
0.109484,µm^3,Surface,1,78,
0.177782,µm^3,Surface,1,79,
0.00362236,µm^3,Surface,1,81,
0.0410175,µm^3,Surface,1,85,
0.0185091,µm^3,Surface,1,88,
0.00976259,µm^3,Surface,1,89,
0.0227107,µm^3,Surface,1,90,
0.00210744,µm^3,Surface,1,91,
0.154748,µm^3,Surface,1,92,
0.117277,µm^3,Surface,1,93,
0.00274398,µm^3,Surface,1,94,
0.0214462,µm^3,Surface,1,95,
0.10756,µm^3,Surface,1,103,
0.127265,µm^3,Surface,1,105,
0.128042,µm^3,Surface,1,106,
0.136614,µm^3,Surface,1,108,
0.0986994,µm^3,Surface,1,112,
0.012432,µm^3,Surface,1,113,
0.100492,µm^3,Surface,1,114,
0.196915,µm^3,Surface,1,115,
0.263279,µm^3,Surface,1,116,
0.0201355,µm^3,Surface,1,117,
0.00425434,µm^3,Surface,1,118,
0.154167,µm^3,Surface,1,120,
0.235478,µm^3,Surface,1,123,
0.161226,µm^3,Surface,1,124,
0.790682,µm^3,Surface,1,125,
0.00326683,µm^3,Surface,1,126,
0.786806,µm^3,Surface,1,127,
0.0215107,µm^3,Surface,1,128,
0.0267829,µm^3,Surface,1,129,
0.0073118,µm^3,Surface,1,130,
0.144447,µm^3,Surface,1,131,
0.118254,µm^3,Surface,1,132,
0.212585,µm^3,Surface,1,134,
0.0599821,µm^3,Surface,1,135,
0.331022,µm^3,Surface,1,136,
0.0736885,µm^3,Surface,1,137,
0.0231071,µm^3,Surface,1,139,
0.0273345,µm^3,Surface,1,144,
0.403611,µm^3,Surface,1,147,
0.0246638,µm^3,Surface,1,153,
0.112344,µm^3,Surface,1,163,
0.0887829,µm^3,Surface,1,164,
0.00474861,µm^3,Surface,1,167,
0.0689344,µm^3,Surface,1,168,
0.00217898,µm^3,Surface,1,171,
0.0344387,µm^3,Surface,1,173,
0.0515149,µm^3,Surface,1,174,
0.000863124,µm^3,Surface,1,176,
0.0179281,µm^3,Surface,1,177,
0.268726,µm^3,Surface,1,178,
0.0156362,µm^3,Surface,1,179,
0.0605021,µm^3,Surface,1,180,
0.0802942,µm^3,Surface,1,181,
0.0311976,µm^3,Surface,1,182,
0.000773624,µm^3,Surface,1,183,
0.248243,µm^3,Surface,1,187,
0.0106685,µm^3,Surface,1,188,
0.0805369,µm^3,Surface,1,189,
0.00559636,µm^3,Surface,1,190,
0.0470499,µm^3,Surface,1,191,
0.0237798,µm^3,Surface,1,192,
0.323815,µm^3,Surface,1,193,
0.0363607,µm^3,Surface,1,194,
0.311802,µm^3,Surface,1,195,
