
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.14329,,Surface,M,1,0,
0.294839,,Surface,M,1,1,
0.923989,,Surface,M,1,2,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.96881,,Surface,M,1,7,
0.184524,,Surface,M,1,8,
0.942928,,Surface,M,1,10,
0.542352,,Surface,M,1,11,
0.149618,,Surface,M,1,13,
0.199344,,Surface,M,1,14,
0.223053,,Surface,M,1,15,
0.9274,,Surface,M,1,16,
0,,Surface,M,1,18,
0.642973,,Surface,M,1,20,
0.279238,,Surface,M,1,21,
0,,Surface,M,1,22,
0.0808856,,Surface,M,1,23,
0,,Surface,M,1,25,
0.5374,,Surface,M,1,26,
0.634373,,Surface,M,1,27,
0.0726832,,Surface,M,1,36,
0,,Surface,M,1,37,
0.288278,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
1,,Surface,M,1,53,
0,,Surface,M,1,54,
0.256507,,Surface,M,1,58,
0.900773,,Surface,M,1,59,
0,,Surface,M,1,60,
0.74745,,Surface,M,1,62,
0.0975235,,Surface,M,1,63,
0.187387,,Surface,M,1,64,
0,,Surface,M,1,67,
0.0705901,,Surface,M,1,68,
0.280718,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.869975,,Surface,M,1,73,
0.86698,,Surface,M,1,77,
0.510741,,Surface,M,1,78,
0.204926,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,85,
0.20419,,Surface,M,1,88,
0.0113858,,Surface,M,1,89,
1,,Surface,M,1,90,
0.247239,,Surface,M,1,91,
0.573205,,Surface,M,1,92,
0.0837026,,Surface,M,1,93,
1,,Surface,M,1,94,
0.00745055,,Surface,M,1,95,
0.0635582,,Surface,M,1,103,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.282438,,Surface,M,1,108,
0.31055,,Surface,M,1,112,
0,,Surface,M,1,113,
0.139024,,Surface,M,1,114,
0.495232,,Surface,M,1,115,
0.250471,,Surface,M,1,116,
0.973661,,Surface,M,1,117,
0,,Surface,M,1,118,
0.022126,,Surface,M,1,120,
0.916444,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.401878,,Surface,M,1,127,
0.0284211,,Surface,M,1,128,
0,,Surface,M,1,129,
0.707851,,Surface,M,1,130,
0,,Surface,M,1,131,
0.1061,,Surface,M,1,132,
0.548005,,Surface,M,1,134,
0.428888,,Surface,M,1,135,
0.394822,,Surface,M,1,136,
0,,Surface,M,1,137,
0.0114248,,Surface,M,1,139,
0,,Surface,M,1,144,
0.182177,,Surface,M,1,147,
0,,Surface,M,1,153,
0.110815,,Surface,M,1,163,
0.349775,,Surface,M,1,164,
0,,Surface,M,1,167,
0.546431,,Surface,M,1,168,
0,,Surface,M,1,171,
0,,Surface,M,1,173,
0.0779483,,Surface,M,1,174,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0.137793,,Surface,M,1,178,
0,,Surface,M,1,179,
0.143762,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.636983,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0.0891048,,Surface,M,1,192,
0.0825344,,Surface,M,1,193,
0,,Surface,M,1,194,
0.0673326,,Surface,M,1,195,
