
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.25451,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.21913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.269753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.79899,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.176509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.334055,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.23086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.677013,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.377852,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.280053,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.207735,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.546176,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.667915,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.197691,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0890331,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.566466,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.584364,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.778434,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.758921,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
