
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.348404,6.51022,-0.457993,13.4784,,4,Intensity,Image 1,1,,
-0.3315,0.348404,6.60389,-0.536245,13.744,,4,Intensity,Image 1,1,,
-0.1105,0.348404,6.69812,-0.753532,14.1498,,4,Intensity,Image 1,1,,
0.1105,0.348404,6.59622,-1.20103,14.3935,,4,Intensity,Image 1,1,,
0.3315,0.348404,6.04102,-1.78826,13.8703,,4,Intensity,Image 1,1,,
0.5525,0.348404,5.11914,-2.31334,12.5516,,4,Intensity,Image 1,1,,
0.7735,0.348404,4.08178,-2.66037,10.8239,,4,Intensity,Image 1,1,,
0.9945,0.348404,3.13092,-2.7945,9.05633,,4,Intensity,Image 1,1,,
1.2155,0.348404,2.34441,-2.77174,7.46055,,4,Intensity,Image 1,1,,
1.4365,0.348404,1.68413,-2.5864,5.95467,,4,Intensity,Image 1,1,,
1.6575,0.348404,1.15444,-2.2389,4.54779,,4,Intensity,Image 1,1,,
1.8785,0.348404,0.791043,-1.82756,3.40965,,4,Intensity,Image 1,1,,
2.0995,0.348404,0.566592,-1.43111,2.56429,,4,Intensity,Image 1,1,,
2.3205,0.348404,0.4286,-1.07103,1.92823,,4,Intensity,Image 1,1,,
2.5415,0.348404,0.337951,-0.824286,1.50019,,4,Intensity,Image 1,1,,
2.7625,0.348404,0.279855,-0.692976,1.25269,,4,Intensity,Image 1,1,,
2.9835,0.348404,0.241763,-0.609686,1.09321,,4,Intensity,Image 1,1,,
3.2045,0.348404,0.218729,-0.562402,0.99986,,4,Intensity,Image 1,1,,
3.4255,0.348404,0.206819,-0.54156,0.955198,,4,Intensity,Image 1,1,,
3.6465,0.348404,0.200958,-0.535362,0.937277,,4,Intensity,Image 1,1,,
3.8675,0.348404,0.198712,-0.542484,0.939907,,4,Intensity,Image 1,1,,
4.0885,0.348404,0.194241,-0.559592,0.948073,,4,Intensity,Image 1,1,,
4.3095,0.348404,0.187468,-0.570335,0.945272,,4,Intensity,Image 1,1,,
4.5305,0.348404,0.181077,-0.585948,0.948103,,4,Intensity,Image 1,1,,
4.7515,0.348404,0.173425,-0.602617,0.949467,,4,Intensity,Image 1,1,,
4.9725,0.348404,0.165449,-0.619034,0.949932,,4,Intensity,Image 1,1,,
5.1935,0.348404,0.156554,-0.618475,0.931583,,4,Intensity,Image 1,1,,
5.4145,0.348404,0.144827,-0.581412,0.871065,,4,Intensity,Image 1,1,,
5.6355,0.348404,0.132729,-0.539295,0.804754,,4,Intensity,Image 1,1,,
5.8565,0.348404,0.121129,-0.496232,0.738491,,4,Intensity,Image 1,1,,
6.0775,0.348404,0.108077,-0.446984,0.663139,,4,Intensity,Image 1,1,,
6.2985,0.348404,0.09664,-0.410009,0.603289,,4,Intensity,Image 1,1,,
6.5195,0.348404,0.0848277,-0.387638,0.557293,,4,Intensity,Image 1,1,,
6.7405,0.348404,0.0677299,-0.380892,0.516352,,4,Intensity,Image 1,1,,
6.9615,0.348404,0.0502417,-0.397254,0.497738,,4,Intensity,Image 1,1,,
7.1825,0.348404,0.0348354,-0.362334,0.432005,,4,Intensity,Image 1,1,,
7.4035,0.348404,0.0231742,-0.278029,0.324378,,4,Intensity,Image 1,1,,
7.6245,0.348404,0.0175309,-0.215991,0.251052,,4,Intensity,Image 1,1,,
7.8455,0.348404,0.0158225,-0.203551,0.235196,,4,Intensity,Image 1,1,,
8.0665,0.348404,0.0159579,-0.228968,0.260884,,4,Intensity,Image 1,1,,
8.2875,0.348404,0.0168957,-0.280986,0.314778,,4,Intensity,Image 1,1,,
8.5085,0.348404,0.0177778,-0.29673,0.332285,,4,Intensity,Image 1,1,,
8.7295,0.348404,0.0181932,-0.252344,0.28873,,4,Intensity,Image 1,1,,
8.9505,0.348404,0.0191106,-0.236974,0.275195,,4,Intensity,Image 1,1,,
9.1715,0.348404,0.0211641,-0.270153,0.312482,,4,Intensity,Image 1,1,,
9.3925,0.348404,0.0224728,-0.272593,0.317538,,4,Intensity,Image 1,1,,
