
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.2252,µm,Surface,Distance from Origin,1,0,
54.5728,µm,Surface,Distance from Origin,1,1,
54.5451,µm,Surface,Distance from Origin,1,2,
55.2887,µm,Surface,Distance from Origin,1,4,
55.2565,µm,Surface,Distance from Origin,1,5,
54.2769,µm,Surface,Distance from Origin,1,7,
55.7337,µm,Surface,Distance from Origin,1,8,
55.6734,µm,Surface,Distance from Origin,1,10,
54.975,µm,Surface,Distance from Origin,1,11,
55.1835,µm,Surface,Distance from Origin,1,13,
55.4576,µm,Surface,Distance from Origin,1,14,
55.55,µm,Surface,Distance from Origin,1,15,
57.2514,µm,Surface,Distance from Origin,1,16,
57.9801,µm,Surface,Distance from Origin,1,18,
55.3601,µm,Surface,Distance from Origin,1,20,
56.1075,µm,Surface,Distance from Origin,1,21,
56.0943,µm,Surface,Distance from Origin,1,22,
55.8958,µm,Surface,Distance from Origin,1,23,
56.7024,µm,Surface,Distance from Origin,1,25,
56.8595,µm,Surface,Distance from Origin,1,26,
56.2139,µm,Surface,Distance from Origin,1,27,
57.797,µm,Surface,Distance from Origin,1,36,
58.5583,µm,Surface,Distance from Origin,1,37,
57.744,µm,Surface,Distance from Origin,1,39,
56.9896,µm,Surface,Distance from Origin,1,40,
56.4787,µm,Surface,Distance from Origin,1,41,
56.7588,µm,Surface,Distance from Origin,1,42,
57.3447,µm,Surface,Distance from Origin,1,44,
57.818,µm,Surface,Distance from Origin,1,45,
57.6822,µm,Surface,Distance from Origin,1,46,
57.6562,µm,Surface,Distance from Origin,1,47,
58.6078,µm,Surface,Distance from Origin,1,48,
59.5536,µm,Surface,Distance from Origin,1,49,
53.9751,µm,Surface,Distance from Origin,1,53,
54.8912,µm,Surface,Distance from Origin,1,54,
55.7703,µm,Surface,Distance from Origin,1,58,
54.9542,µm,Surface,Distance from Origin,1,59,
53.6697,µm,Surface,Distance from Origin,1,60,
55.7919,µm,Surface,Distance from Origin,1,62,
56.544,µm,Surface,Distance from Origin,1,63,
53.574,µm,Surface,Distance from Origin,1,64,
53.9486,µm,Surface,Distance from Origin,1,67,
53.8568,µm,Surface,Distance from Origin,1,68,
53.9927,µm,Surface,Distance from Origin,1,70,
54.3699,µm,Surface,Distance from Origin,1,71,
52.8907,µm,Surface,Distance from Origin,1,72,
55.2115,µm,Surface,Distance from Origin,1,73,
53.2394,µm,Surface,Distance from Origin,1,77,
55.1495,µm,Surface,Distance from Origin,1,78,
53.6726,µm,Surface,Distance from Origin,1,79,
54.8901,µm,Surface,Distance from Origin,1,81,
53.5565,µm,Surface,Distance from Origin,1,85,
51.9583,µm,Surface,Distance from Origin,1,88,
51.8516,µm,Surface,Distance from Origin,1,89,
