
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.726952,23.591,-22.718,69.9,,5,Intensity Outside,Image 1,1,,
0.3315,0.726952,21.0647,-24.0375,66.1669,,5,Intensity Outside,Image 1,1,,
0.5525,0.726952,16.6332,-22.9176,56.184,,5,Intensity Outside,Image 1,1,,
0.7735,0.726952,11.924,-20.0574,43.9053,,5,Intensity Outside,Image 1,1,,
0.9945,0.726952,8.12843,-17.1046,33.3614,,5,Intensity Outside,Image 1,1,,
1.2155,0.726952,5.46152,-14.5287,25.4518,,5,Intensity Outside,Image 1,1,,
1.4365,0.726952,3.55933,-12.1547,19.2733,,5,Intensity Outside,Image 1,1,,
1.6575,0.726952,2.23852,-9.81019,14.2872,,5,Intensity Outside,Image 1,1,,
1.8785,0.726952,1.45076,-7.93643,10.838,,5,Intensity Outside,Image 1,1,,
2.0995,0.726952,1.03607,-6.99414,9.06629,,5,Intensity Outside,Image 1,1,,
2.3205,0.726952,0.832872,-6.52459,8.19033,,5,Intensity Outside,Image 1,1,,
2.5415,0.726952,0.699448,-5.84642,7.24531,,5,Intensity Outside,Image 1,1,,
2.7625,0.726952,0.616198,-5.38416,6.61656,,5,Intensity Outside,Image 1,1,,
2.9835,0.726952,0.55864,-5.09313,6.21041,,5,Intensity Outside,Image 1,1,,
3.2045,0.726952,0.507392,-4.57508,5.58987,,5,Intensity Outside,Image 1,1,,
3.4255,0.726952,0.468585,-4.03895,4.97612,,5,Intensity Outside,Image 1,1,,
3.6465,0.726952,0.456362,-3.87042,4.78314,,5,Intensity Outside,Image 1,1,,
3.8675,0.726952,0.44602,-3.77358,4.66562,,5,Intensity Outside,Image 1,1,,
4.0885,0.726952,0.418695,-3.5758,4.41319,,5,Intensity Outside,Image 1,1,,
4.3095,0.726952,0.394521,-3.50768,4.29672,,5,Intensity Outside,Image 1,1,,
4.5305,0.726952,0.383976,-3.49404,4.26199,,5,Intensity Outside,Image 1,1,,
4.7515,0.726952,0.363058,-3.30965,4.03576,,5,Intensity Outside,Image 1,1,,
4.9725,0.726952,0.331276,-3.00549,3.66804,,5,Intensity Outside,Image 1,1,,
5.1935,0.726952,0.312934,-2.79132,3.41719,,5,Intensity Outside,Image 1,1,,
5.4145,0.726952,0.304761,-2.7622,3.37172,,5,Intensity Outside,Image 1,1,,
5.6355,0.726952,0.296752,-2.84305,3.43655,,5,Intensity Outside,Image 1,1,,
5.8565,0.726952,0.27661,-2.82984,3.38306,,5,Intensity Outside,Image 1,1,,
6.0775,0.726952,0.245914,-2.73312,3.22495,,5,Intensity Outside,Image 1,1,,
