
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.377706,µm,Surface,M,1,4,
0.0414862,µm,Surface,M,1,5,
0,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0.364529,µm,Surface,M,1,18,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
1.12436,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,36,
0.616587,µm,Surface,M,1,37,
0,µm,Surface,M,1,39,
0.145723,µm,Surface,M,1,40,
0.0266299,µm,Surface,M,1,41,
0.129598,µm,Surface,M,1,42,
0.21352,µm,Surface,M,1,44,
0.00600122,µm,Surface,M,1,45,
0.678861,µm,Surface,M,1,46,
1.16611,µm,Surface,M,1,47,
0.621478,µm,Surface,M,1,48,
0.84417,µm,Surface,M,1,49,
-0.0181437,µm,Surface,M,1,53,
0.637669,µm,Surface,M,1,54,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.124993,µm,Surface,M,1,60,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.185255,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,70,
1.07618,µm,Surface,M,1,71,
0.300803,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.0416177,µm,Surface,M,1,81,
0.0633942,µm,Surface,M,1,85,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
-0.0622543,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,103,
0.132703,µm,Surface,M,1,105,
0.662328,µm,Surface,M,1,106,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,112,
0.121496,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.921822,µm,Surface,M,1,118,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,123,
0.327338,µm,Surface,M,1,124,
0.177693,µm,Surface,M,1,125,
0.0202636,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.087597,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
1.05237,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.580718,µm,Surface,M,1,137,
0,µm,Surface,M,1,139,
0.925708,µm,Surface,M,1,144,
0,µm,Surface,M,1,147,
0.674259,µm,Surface,M,1,153,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
1.29313,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0.242699,µm,Surface,M,1,171,
0.791786,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
1.45907,µm,Surface,M,1,176,
0.13345,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.169626,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0.0872782,µm,Surface,M,1,181,
0.0659254,µm,Surface,M,1,182,
0.0341432,µm,Surface,M,1,183,
0,µm,Surface,M,1,187,
0.0186844,µm,Surface,M,1,188,
0.0030222,µm,Surface,M,1,189,
0.0629287,µm,Surface,M,1,190,
0.330083,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.106191,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
