
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,60.6745,µm^3,Volume Outside,Image 1,1,,
0.3315,104.546,µm^3,Volume Outside,Image 1,1,,
0.5525,155.466,µm^3,Volume Outside,Image 1,1,,
0.7735,200.094,µm^3,Volume Outside,Image 1,1,,
0.9945,239.003,µm^3,Volume Outside,Image 1,1,,
1.2155,268.767,µm^3,Volume Outside,Image 1,1,,
1.4365,292.985,µm^3,Volume Outside,Image 1,1,,
1.6575,313.782,µm^3,Volume Outside,Image 1,1,,
1.8785,327.709,µm^3,Volume Outside,Image 1,1,,
2.0995,332.306,µm^3,Volume Outside,Image 1,1,,
2.3205,326.092,µm^3,Volume Outside,Image 1,1,,
2.5415,320.042,µm^3,Volume Outside,Image 1,1,,
2.7625,315.699,µm^3,Volume Outside,Image 1,1,,
2.9835,311.394,µm^3,Volume Outside,Image 1,1,,
3.2045,300.13,µm^3,Volume Outside,Image 1,1,,
3.4255,283.655,µm^3,Volume Outside,Image 1,1,,
3.6465,267.243,µm^3,Volume Outside,Image 1,1,,
3.8675,255.615,µm^3,Volume Outside,Image 1,1,,
4.0885,247.524,µm^3,Volume Outside,Image 1,1,,
4.3095,243.205,µm^3,Volume Outside,Image 1,1,,
4.5305,239.773,µm^3,Volume Outside,Image 1,1,,
4.7515,236.038,µm^3,Volume Outside,Image 1,1,,
4.9725,234.3,µm^3,Volume Outside,Image 1,1,,
5.1935,231.836,µm^3,Volume Outside,Image 1,1,,
5.4145,230.702,µm^3,Volume Outside,Image 1,1,,
5.6355,229.206,µm^3,Volume Outside,Image 1,1,,
5.8565,229.08,µm^3,Volume Outside,Image 1,1,,
6.0775,228.302,µm^3,Volume Outside,Image 1,1,,
6.2985,226.702,µm^3,Volume Outside,Image 1,1,,
6.5195,225.651,µm^3,Volume Outside,Image 1,1,,
6.7405,223.155,µm^3,Volume Outside,Image 1,1,,
6.9615,221.432,µm^3,Volume Outside,Image 1,1,,
7.1825,219.437,µm^3,Volume Outside,Image 1,1,,
7.4035,217.256,µm^3,Volume Outside,Image 1,1,,
7.6245,217.277,µm^3,Volume Outside,Image 1,1,,
7.8455,216.96,µm^3,Volume Outside,Image 1,1,,
8.0665,217.6,µm^3,Volume Outside,Image 1,1,,
8.2875,218.405,µm^3,Volume Outside,Image 1,1,,
8.5085,221.186,µm^3,Volume Outside,Image 1,1,,
8.7295,221.063,µm^3,Volume Outside,Image 1,1,,
8.9505,222.079,µm^3,Volume Outside,Image 1,1,,
9.1715,224.441,µm^3,Volume Outside,Image 1,1,,
9.3925,224.058,µm^3,Volume Outside,Image 1,1,,
9.6135,224.036,µm^3,Volume Outside,Image 1,1,,
9.8345,226.409,µm^3,Volume Outside,Image 1,1,,
10.0555,229.767,µm^3,Volume Outside,Image 1,1,,
10.2765,228.973,µm^3,Volume Outside,Image 1,1,,
10.4975,229.886,µm^3,Volume Outside,Image 1,1,,
10.7185,231.859,µm^3,Volume Outside,Image 1,1,,
10.9395,229.537,µm^3,Volume Outside,Image 1,1,,
11.1605,227.763,µm^3,Volume Outside,Image 1,1,,
11.3815,227.873,µm^3,Volume Outside,Image 1,1,,
11.6025,228.715,µm^3,Volume Outside,Image 1,1,,
