
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.24438,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.52302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.847809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.12836,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.37836,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.75975,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.1785,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-6.28782,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.67984,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.45867,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.104897,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.48341,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.83422,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.38208,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.374508,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.44166,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.39551,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.06916,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.300655,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.82843,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.49313,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.98817,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.0666,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.18808,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.10941,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.20331,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.18885,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.08999,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.68593,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.09842,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.04964,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.52449,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.36472,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.77364,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.15466,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.16949,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.45434,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-7.31169,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-8.14109,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.16972,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.5066,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.01817,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.51477,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.13196,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.6105,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.45539,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.63835,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.759174,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.53163,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.10145,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.40233,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.54118,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.9575,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.73222,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.75938,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.53284,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-11.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.4706,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-7.86928,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.50957,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-14.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-14.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.0943,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.70718,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.55543,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-5.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.73368,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.32061,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-8.80223,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.53024,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.74092,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.15831,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-10.1509,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-7.50231,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.81162,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.11663,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.71619,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.67999,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.60278,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.48996,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.88846,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
12.4046,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.56342,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
4.28463,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.70375,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.701,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.94906,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.41565,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.96826,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.6181,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.14353,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
