
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
110760,,Surface,2,Image 1,1,0,
1.19372e+06,,Surface,2,Image 1,1,1,
512633,,Surface,2,Image 1,1,2,
148761,,Surface,2,Image 1,1,4,
820339,,Surface,2,Image 1,1,5,
56098.3,,Surface,2,Image 1,1,7,
272252,,Surface,2,Image 1,1,8,
297803,,Surface,2,Image 1,1,10,
3.41883e+06,,Surface,2,Image 1,1,11,
51106.4,,Surface,2,Image 1,1,13,
5.52358e+06,,Surface,2,Image 1,1,14,
1.47837e+07,,Surface,2,Image 1,1,15,
50316.7,,Surface,2,Image 1,1,16,
77073.2,,Surface,2,Image 1,1,18,
3.08345e+06,,Surface,2,Image 1,1,20,
5.60014e+06,,Surface,2,Image 1,1,21,
384784,,Surface,2,Image 1,1,22,
4.48865e+06,,Surface,2,Image 1,1,23,
296683,,Surface,2,Image 1,1,25,
40449.3,,Surface,2,Image 1,1,26,
789088,,Surface,2,Image 1,1,27,
944046,,Surface,2,Image 1,1,36,
195222,,Surface,2,Image 1,1,37,
2.78908e+06,,Surface,2,Image 1,1,39,
62671.6,,Surface,2,Image 1,1,40,
256483,,Surface,2,Image 1,1,41,
1.3077e+06,,Surface,2,Image 1,1,42,
1.0318e+06,,Surface,2,Image 1,1,44,
816614,,Surface,2,Image 1,1,45,
96120.5,,Surface,2,Image 1,1,46,
4.03691e+06,,Surface,2,Image 1,1,47,
94928.6,,Surface,2,Image 1,1,48,
180591,,Surface,2,Image 1,1,49,
212656,,Surface,2,Image 1,1,53,
177293,,Surface,2,Image 1,1,54,
1.77284e+07,,Surface,2,Image 1,1,58,
1.19744e+06,,Surface,2,Image 1,1,59,
38090.5,,Surface,2,Image 1,1,60,
2.09737e+06,,Surface,2,Image 1,1,62,
7.83522e+06,,Surface,2,Image 1,1,63,
155742,,Surface,2,Image 1,1,64,
2.00565e+06,,Surface,2,Image 1,1,67,
2.72354e+06,,Surface,2,Image 1,1,68,
3.20253e+06,,Surface,2,Image 1,1,70,
31513.4,,Surface,2,Image 1,1,71,
33637.3,,Surface,2,Image 1,1,72,
6.04631e+06,,Surface,2,Image 1,1,73,
142109,,Surface,2,Image 1,1,77,
1.92578e+06,,Surface,2,Image 1,1,78,
3.80025e+06,,Surface,2,Image 1,1,79,
55085.7,,Surface,2,Image 1,1,81,
847702,,Surface,2,Image 1,1,85,
218997,,Surface,2,Image 1,1,88,
142233,,Surface,2,Image 1,1,89,
353769,,Surface,2,Image 1,1,90,
42511,,Surface,2,Image 1,1,91,
2.78145e+06,,Surface,2,Image 1,1,92,
1.9253e+06,,Surface,2,Image 1,1,93,
42608.5,,Surface,2,Image 1,1,94,
316858,,Surface,2,Image 1,1,95,
1.70592e+06,,Surface,2,Image 1,1,103,
2.37893e+06,,Surface,2,Image 1,1,105,
2.55435e+06,,Surface,2,Image 1,1,106,
2.32474e+06,,Surface,2,Image 1,1,108,
1.72795e+06,,Surface,2,Image 1,1,112,
126562,,Surface,2,Image 1,1,113,
1.14283e+06,,Surface,2,Image 1,1,114,
4.28429e+06,,Surface,2,Image 1,1,115,
5.97894e+06,,Surface,2,Image 1,1,116,
221285,,Surface,2,Image 1,1,117,
70982.7,,Surface,2,Image 1,1,118,
2.51155e+06,,Surface,2,Image 1,1,120,
5.29229e+06,,Surface,2,Image 1,1,123,
3.13702e+06,,Surface,2,Image 1,1,124,
2.94293e+07,,Surface,2,Image 1,1,125,
46057.2,,Surface,2,Image 1,1,126,
2.05684e+07,,Surface,2,Image 1,1,127,
337560,,Surface,2,Image 1,1,128,
477812,,Surface,2,Image 1,1,129,
93831,,Surface,2,Image 1,1,130,
3.04609e+06,,Surface,2,Image 1,1,131,
1.74434e+06,,Surface,2,Image 1,1,132,
4.30611e+06,,Surface,2,Image 1,1,134,
651858,,Surface,2,Image 1,1,135,
5.92588e+06,,Surface,2,Image 1,1,136,
1.30625e+06,,Surface,2,Image 1,1,137,
261949,,Surface,2,Image 1,1,139,
453013,,Surface,2,Image 1,1,144,
1.09635e+07,,Surface,2,Image 1,1,147,
299498,,Surface,2,Image 1,1,153,
1.75999e+06,,Surface,2,Image 1,1,163,
1.4638e+06,,Surface,2,Image 1,1,164,
79034.7,,Surface,2,Image 1,1,167,
1.21951e+06,,Surface,2,Image 1,1,168,
39964.2,,Surface,2,Image 1,1,171,
534955,,Surface,2,Image 1,1,173,
753217,,Surface,2,Image 1,1,174,
21998.8,,Surface,2,Image 1,1,176,
205701,,Surface,2,Image 1,1,177,
7.27079e+06,,Surface,2,Image 1,1,178,
227589,,Surface,2,Image 1,1,179,
830505,,Surface,2,Image 1,1,180,
1.49991e+06,,Surface,2,Image 1,1,181,
391125,,Surface,2,Image 1,1,182,
22728.2,,Surface,2,Image 1,1,183,
4.34442e+06,,Surface,2,Image 1,1,187,
107877,,Surface,2,Image 1,1,188,
1.02128e+06,,Surface,2,Image 1,1,189,
75118,,Surface,2,Image 1,1,190,
653152,,Surface,2,Image 1,1,191,
290006,,Surface,2,Image 1,1,192,
8.59595e+06,,Surface,2,Image 1,1,193,
518834,,Surface,2,Image 1,1,194,
8.06168e+06,,Surface,2,Image 1,1,195,
