
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.3125,,Surface,7,Image 1,1,0,
17.6415,,Surface,7,Image 1,1,1,
20.5854,,Surface,7,Image 1,1,2,
11.2667,,Surface,7,Image 1,1,4,
11.8961,,Surface,7,Image 1,1,5,
13.7,,Surface,7,Image 1,1,7,
16.6818,,Surface,7,Image 1,1,8,
19.875,,Surface,7,Image 1,1,10,
17.09,,Surface,7,Image 1,1,11,
16.3636,,Surface,7,Image 1,1,13,
16.2192,,Surface,7,Image 1,1,14,
20.6115,,Surface,7,Image 1,1,15,
13.25,,Surface,7,Image 1,1,16,
8.2,,Surface,7,Image 1,1,18,
18.0497,,Surface,7,Image 1,1,20,
18.3451,,Surface,7,Image 1,1,21,
9.25,,Surface,7,Image 1,1,22,
15.6613,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,25,
15.3333,,Surface,7,Image 1,1,26,
17.7681,,Surface,7,Image 1,1,27,
14.1705,,Surface,7,Image 1,1,36,
9.66667,,Surface,7,Image 1,1,37,
13.8385,,Surface,7,Image 1,1,39,
12.6667,,Surface,7,Image 1,1,40,
16.037,,Surface,7,Image 1,1,41,
15.2136,,Surface,7,Image 1,1,42,
11.4086,,Surface,7,Image 1,1,44,
12.1029,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
13.3533,,Surface,7,Image 1,1,47,
7.69231,,Surface,7,Image 1,1,48,
7.44444,,Surface,7,Image 1,1,49,
18,,Surface,7,Image 1,1,53,
10.52,,Surface,7,Image 1,1,54,
18.1796,,Surface,7,Image 1,1,58,
19.1222,,Surface,7,Image 1,1,59,
16.375,,Surface,7,Image 1,1,60,
18.6575,,Surface,7,Image 1,1,62,
16.2364,,Surface,7,Image 1,1,63,
14.3704,,Surface,7,Image 1,1,64,
12.3077,,Surface,7,Image 1,1,67,
17.9162,,Surface,7,Image 1,1,68,
16.0534,,Surface,7,Image 1,1,70,
6.6,,Surface,7,Image 1,1,71,
11.8333,,Surface,7,Image 1,1,72,
19.433,,Surface,7,Image 1,1,73,
18.6,,Surface,7,Image 1,1,77,
16.4203,,Surface,7,Image 1,1,78,
16.2511,,Surface,7,Image 1,1,79,
15.1,,Surface,7,Image 1,1,81,
10.9565,,Surface,7,Image 1,1,85,
15.5862,,Surface,7,Image 1,1,88,
13.5882,,Surface,7,Image 1,1,89,
17.1786,,Surface,7,Image 1,1,90,
13.5714,,Surface,7,Image 1,1,91,
18.3164,,Surface,7,Image 1,1,92,
14.1389,,Surface,7,Image 1,1,93,
17.8571,,Surface,7,Image 1,1,94,
12.6429,,Surface,7,Image 1,1,95,
16.0394,,Surface,7,Image 1,1,103,
14.8912,,Surface,7,Image 1,1,105,
12.8239,,Surface,7,Image 1,1,106,
15.6375,,Surface,7,Image 1,1,108,
19.2672,,Surface,7,Image 1,1,112,
10.2727,,Surface,7,Image 1,1,113,
14.6557,,Surface,7,Image 1,1,114,
16.9395,,Surface,7,Image 1,1,115,
17.141,,Surface,7,Image 1,1,116,
14.2903,,Surface,7,Image 1,1,117,
12,,Surface,7,Image 1,1,118,
15.9595,,Surface,7,Image 1,1,120,
19.3992,,Surface,7,Image 1,1,123,
13.5178,,Surface,7,Image 1,1,124,
16.4438,,Surface,7,Image 1,1,125,
11.25,,Surface,7,Image 1,1,126,
17.1246,,Surface,7,Image 1,1,127,
9.79487,,Surface,7,Image 1,1,128,
9.77419,,Surface,7,Image 1,1,129,
11.2857,,Surface,7,Image 1,1,130,
14.3101,,Surface,7,Image 1,1,131,
15.8533,,Surface,7,Image 1,1,132,
20.0485,,Surface,7,Image 1,1,134,
16.1385,,Surface,7,Image 1,1,135,
16.3342,,Surface,7,Image 1,1,136,
10.8372,,Surface,7,Image 1,1,137,
12.0789,,Surface,7,Image 1,1,139,
11.4839,,Surface,7,Image 1,1,144,
17.0067,,Surface,7,Image 1,1,147,
10.2703,,Surface,7,Image 1,1,153,
17.568,,Surface,7,Image 1,1,163,
14.6339,,Surface,7,Image 1,1,164,
9.16667,,Surface,7,Image 1,1,167,
15.4353,,Surface,7,Image 1,1,168,
8.28571,,Surface,7,Image 1,1,171,
10.9302,,Surface,7,Image 1,1,173,
10.9859,,Surface,7,Image 1,1,174,
11,,Surface,7,Image 1,1,176,
11.1429,,Surface,7,Image 1,1,177,
15.7942,,Surface,7,Image 1,1,178,
13.3636,,Surface,7,Image 1,1,179,
12.8442,,Surface,7,Image 1,1,180,
11.6458,,Surface,7,Image 1,1,181,
12.2174,,Surface,7,Image 1,1,182,
12.8,,Surface,7,Image 1,1,183,
18.1705,,Surface,7,Image 1,1,187,
15.0952,,Surface,7,Image 1,1,188,
14.6505,,Surface,7,Image 1,1,189,
14.0769,,Surface,7,Image 1,1,190,
13.2727,,Surface,7,Image 1,1,191,
11.9722,,Surface,7,Image 1,1,192,
15.0484,,Surface,7,Image 1,1,193,
12.2653,,Surface,7,Image 1,1,194,
14.5307,,Surface,7,Image 1,1,195,
