
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.3454,µm,Surface,Position,1,0,
36.4742,µm,Surface,Position,1,1,
42.6334,µm,Surface,Position,1,2,
30.6056,µm,Surface,Position,1,4,
31.8405,µm,Surface,Position,1,5,
39.4244,µm,Surface,Position,1,7,
46.4822,µm,Surface,Position,1,8,
46.6008,µm,Surface,Position,1,10,
41.2417,µm,Surface,Position,1,11,
33.4562,µm,Surface,Position,1,13,
42.5315,µm,Surface,Position,1,14,
41.0756,µm,Surface,Position,1,15,
50.5325,µm,Surface,Position,1,16,
52.0431,µm,Surface,Position,1,18,
37.6422,µm,Surface,Position,1,20,
45.3223,µm,Surface,Position,1,21,
31.487,µm,Surface,Position,1,22,
43.8511,µm,Surface,Position,1,23,
47.9162,µm,Surface,Position,1,25,
48.4321,µm,Surface,Position,1,26,
45.1326,µm,Surface,Position,1,27,
49.5403,µm,Surface,Position,1,36,
51.5134,µm,Surface,Position,1,37,
48.0093,µm,Surface,Position,1,39,
46.1038,µm,Surface,Position,1,40,
40.8543,µm,Surface,Position,1,41,
40.6489,µm,Surface,Position,1,42,
41.9879,µm,Surface,Position,1,44,
45.9368,µm,Surface,Position,1,45,
34.5284,µm,Surface,Position,1,46,
40.2426,µm,Surface,Position,1,47,
47.5501,µm,Surface,Position,1,48,
50.8409,µm,Surface,Position,1,49,
34.7732,µm,Surface,Position,1,53,
29.6892,µm,Surface,Position,1,54,
47.5857,µm,Surface,Position,1,58,
46.3791,µm,Surface,Position,1,59,
33.1364,µm,Surface,Position,1,60,
48.7449,µm,Surface,Position,1,62,
50.3592,µm,Surface,Position,1,63,
40.9983,µm,Surface,Position,1,64,
43.1485,µm,Surface,Position,1,67,
32.29,µm,Surface,Position,1,68,
44.1714,µm,Surface,Position,1,70,
27.7545,µm,Surface,Position,1,71,
36.5382,µm,Surface,Position,1,72,
48.2835,µm,Surface,Position,1,73,
30.4331,µm,Surface,Position,1,77,
48.689,µm,Surface,Position,1,78,
30.1591,µm,Surface,Position,1,79,
48.8143,µm,Surface,Position,1,81,
28.4605,µm,Surface,Position,1,85,
36.2371,µm,Surface,Position,1,88,
37.6991,µm,Surface,Position,1,89,
50.0771,µm,Surface,Position,1,90,
38.8116,µm,Surface,Position,1,91,
30.5428,µm,Surface,Position,1,92,
37.7605,µm,Surface,Position,1,93,
28.5792,µm,Surface,Position,1,94,
41.7038,µm,Surface,Position,1,95,
29.108,µm,Surface,Position,1,103,
39.2136,µm,Surface,Position,1,105,
25.2383,µm,Surface,Position,1,106,
44.798,µm,Surface,Position,1,108,
42.8601,µm,Surface,Position,1,112,
39.767,µm,Surface,Position,1,113,
28.3684,µm,Surface,Position,1,114,
26.9118,µm,Surface,Position,1,115,
28.1,µm,Surface,Position,1,116,
26.0111,µm,Surface,Position,1,117,
24.4886,µm,Surface,Position,1,118,
28.347,µm,Surface,Position,1,120,
27.0715,µm,Surface,Position,1,123,
47.6862,µm,Surface,Position,1,124,
49.2713,µm,Surface,Position,1,125,
43.4159,µm,Surface,Position,1,126,
24.9283,µm,Surface,Position,1,127,
26.9236,µm,Surface,Position,1,128,
49.1399,µm,Surface,Position,1,129,
48.0932,µm,Surface,Position,1,130,
40.7317,µm,Surface,Position,1,131,
26.7328,µm,Surface,Position,1,132,
24.6113,µm,Surface,Position,1,134,
25.1127,µm,Surface,Position,1,135,
25.6902,µm,Surface,Position,1,136,
38.4369,µm,Surface,Position,1,137,
37.5336,µm,Surface,Position,1,139,
38.8711,µm,Surface,Position,1,144,
40.617,µm,Surface,Position,1,147,
38.1562,µm,Surface,Position,1,153,
23.249,µm,Surface,Position,1,163,
23.6742,µm,Surface,Position,1,164,
38.6468,µm,Surface,Position,1,167,
35.8952,µm,Surface,Position,1,168,
34.8767,µm,Surface,Position,1,171,
35.3621,µm,Surface,Position,1,173,
17.5222,µm,Surface,Position,1,174,
31.8136,µm,Surface,Position,1,176,
21.3214,µm,Surface,Position,1,177,
20.8047,µm,Surface,Position,1,178,
21.2508,µm,Surface,Position,1,179,
17.5997,µm,Surface,Position,1,180,
20.2899,µm,Surface,Position,1,181,
17.6453,µm,Surface,Position,1,182,
10.7671,µm,Surface,Position,1,183,
22.1628,µm,Surface,Position,1,187,
38.5229,µm,Surface,Position,1,188,
38.5806,µm,Surface,Position,1,189,
45.259,µm,Surface,Position,1,190,
44.8958,µm,Surface,Position,1,191,
49.9659,µm,Surface,Position,1,192,
50.2264,µm,Surface,Position,1,193,
49.1999,µm,Surface,Position,1,194,
49.3637,µm,Surface,Position,1,195,
