
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.03188,6.24438,-1.25451,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.16064,7.52302,-1.21913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.3199,0.847809,-0.269753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.70798,12.9362,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.473053,12.0721,-0.79899,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.11083,4.12836,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.1687,-2.37836,-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.2872,-2.75975,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.92818,3.1785,-0.176509,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.14263,10.7585,-0.334055,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.218,2.41896,-0.23086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.76205,4.2773,-0.677013,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.2189,-6.28782,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.7295,-7.67984,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.32867,7.45867,-0.377852,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.0088,-0.104897,-0.280053,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.826511,13.3156,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.5376,1.48341,-0.207735,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.6026,-2.83422,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.1185,-3.38208,-0.546176,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.8191,0.374508,-0.667915,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.2268,-3.44166,-0.197691,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.1999,-5.39551,-0.0890331,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.6958,-1.06916,-0.566466,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.7903,0.300655,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.54073,5.82843,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.33537,6.49313,-0.584364,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.67439,5.9503,-0.778434,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.6233,1.98817,-0.758921,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.2149,13.0666,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.92906,8.18808,-0.765379,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.2366,1.10941,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.5273,-2.20331,-0.0795093,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.45966,8.18885,-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.62435,13.0689,-0.591509,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.2722,-4.08999,-0.545976,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.0656,-3.68593,-0.621732,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.822895,9.09842,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.4313,-6.04964,-0.523345,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.0456,-7.52449,-0.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.68472,1.36472,-0.79062,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.835,-0.77364,-0.531432,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0235138,10.0078,-0.765737,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.8578,-2.15466,-0.177567,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.55899,13.6303,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.22467,5.16949,-1.27951,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
15.97,-6.45434,-0.241709,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.8804,10.5695,-0.499509,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.3754,-7.31169,-0.440379,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.15448,11.2823,-0.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.5007,-8.14109,-0.279509,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.85307,12.286,-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.92361,4.16972,-1.38985,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.38557,2.5066,-1.07951,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.7635,-10.1061,-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.49801,1.01817,-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.77075,9.51477,-0.185724,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.44691,2.13196,-0.175343,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.73438,10.6105,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.39029,-2.45539,-0.679509,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
