
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.3454,39.2275,2.625,µm,Surface,Position,1,0,
36.4742,40.5061,2.66038,µm,Surface,Position,1,1,
42.6334,33.8309,3.60976,µm,Surface,Position,1,2,
30.6056,45.9193,3.4,µm,Surface,Position,1,4,
31.8405,45.0552,3.08052,µm,Surface,Position,1,5,
39.4244,37.1115,3.8,µm,Surface,Position,1,7,
46.4822,30.6048,3,µm,Surface,Position,1,8,
46.6008,30.2234,3.8,µm,Surface,Position,1,10,
41.2417,36.1616,3.703,µm,Surface,Position,1,11,
33.4562,43.7416,3.54545,µm,Surface,Position,1,13,
42.5315,35.4021,3.64865,µm,Surface,Position,1,14,
41.0756,37.2604,3.2025,µm,Surface,Position,1,15,
50.5325,26.6953,3.4,µm,Surface,Position,1,16,
52.0431,25.3033,3.6,µm,Surface,Position,1,18,
37.6422,40.4418,3.50166,µm,Surface,Position,1,20,
45.3223,32.8782,3.59946,µm,Surface,Position,1,21,
31.487,46.2988,3.4,µm,Surface,Position,1,22,
43.8511,34.4665,3.67177,µm,Surface,Position,1,23,
47.9162,30.1489,3.2,µm,Surface,Position,1,25,
48.4321,29.601,3.33333,µm,Surface,Position,1,26,
45.1326,33.3576,3.21159,µm,Surface,Position,1,27,
49.5403,29.5415,3.68182,µm,Surface,Position,1,36,
51.5134,27.5876,3.79048,µm,Surface,Position,1,37,
48.0093,31.914,3.31304,µm,Surface,Position,1,39,
46.1038,33.2838,3.8,µm,Surface,Position,1,40,
40.8543,38.8116,3.8,µm,Surface,Position,1,41,
40.6489,39.4763,3.29515,µm,Surface,Position,1,42,
41.9879,38.9334,3.10108,µm,Surface,Position,1,44,
45.9368,34.9713,3.12059,µm,Surface,Position,1,45,
34.5284,46.0498,3.8,µm,Surface,Position,1,46,
40.2426,41.1712,3.11413,µm,Surface,Position,1,47,
47.5501,34.0925,3.4,µm,Surface,Position,1,48,
50.8409,30.7798,3.8,µm,Surface,Position,1,49,
34.7732,41.172,3,µm,Surface,Position,1,53,
29.6892,46.052,3.288,µm,Surface,Position,1,54,
47.5857,28.8931,3.33353,µm,Surface,Position,1,58,
46.3791,29.2972,3.25778,µm,Surface,Position,1,59,
33.1364,42.0815,3.4,µm,Surface,Position,1,60,
48.7449,26.9335,3.35616,µm,Surface,Position,1,62,
50.3592,25.4586,3.61091,µm,Surface,Position,1,63,
40.9983,34.3479,3.08889,µm,Surface,Position,1,64,
43.1485,32.2095,3.34808,µm,Surface,Position,1,67,
32.29,42.9909,3.11377,µm,Surface,Position,1,68,
44.1714,30.8285,3.70194,µm,Surface,Position,1,70,
27.7545,46.6134,3.6,µm,Surface,Position,1,71,
36.5382,38.1526,2.6,µm,Surface,Position,1,72,
48.2835,26.5288,3.6378,µm,Surface,Position,1,73,
30.4331,43.5526,3.38,µm,Surface,Position,1,77,
48.689,25.6714,3.43913,µm,Surface,Position,1,78,
30.1591,44.2654,3.4287,µm,Surface,Position,1,79,
48.8143,24.842,3.6,µm,Surface,Position,1,81,
28.4605,45.2692,3,µm,Surface,Position,1,85,
36.2371,37.1528,2.48965,µm,Surface,Position,1,88,
37.6991,35.4897,2.8,µm,Surface,Position,1,89,
50.0771,22.877,3.4,µm,Surface,Position,1,90,
38.8116,34.0013,3,µm,Surface,Position,1,91,
30.5428,42.4979,3.69378,µm,Surface,Position,1,92,
37.7605,35.1151,3.70417,µm,Surface,Position,1,93,
28.5792,43.5936,3.2,µm,Surface,Position,1,94,
41.7038,30.5277,3.2,µm,Surface,Position,1,95,
29.108,42.6215,3.49291,µm,Surface,Position,1,103,
39.2136,32.224,3.49252,µm,Surface,Position,1,105,
25.2383,45.9991,3.69437,µm,Surface,Position,1,106,
44.798,26.4515,3.725,µm,Surface,Position,1,108,
42.8601,27.8817,3.2931,µm,Surface,Position,1,112,
39.767,30.5808,3.30909,µm,Surface,Position,1,113,
28.3684,42.5243,2.56229,µm,Surface,Position,1,114,
26.9118,43.9407,3.375,µm,Surface,Position,1,115,
28.1,42.7154,3.58846,µm,Surface,Position,1,116,
26.0111,43.7961,3.27097,µm,Surface,Position,1,117,
24.4886,45.2632,3.2,µm,Surface,Position,1,118,
28.347,41.7425,2.90058,µm,Surface,Position,1,120,
27.0715,42.516,3.47258,µm,Surface,Position,1,123,
47.6862,21.6279,3.48122,µm,Surface,Position,1,124,
49.2713,20.5125,3.43476,µm,Surface,Position,1,125,
43.4159,25.1138,3.2,µm,Surface,Position,1,126,
24.9283,43.6315,3.32891,µm,Surface,Position,1,127,
26.9236,40.4927,3.8,µm,Surface,Position,1,128,
49.1399,18.2293,3.6,µm,Surface,Position,1,129,
48.0932,18.9822,3.6,µm,Surface,Position,1,130,
40.7317,26.8852,3.52152,µm,Surface,Position,1,131,
26.7328,41.0774,2.572,µm,Surface,Position,1,132,
24.6113,42.6903,3.08106,µm,Surface,Position,1,134,
25.1127,41.5386,2.88923,µm,Surface,Position,1,135,
25.6902,41.1221,3.64293,µm,Surface,Position,1,136,
38.4369,27.5291,3.48837,µm,Surface,Position,1,137,
37.5336,28.2494,2.87368,µm,Surface,Position,1,139,
38.8711,25.6625,3.4,µm,Surface,Position,1,144,
40.617,24.1809,3.61641,µm,Surface,Position,1,147,
38.1562,25.4529,3.48649,µm,Surface,Position,1,153,
23.249,38.724,3.0928,µm,Surface,Position,1,163,
23.6742,38.1414,3.70893,µm,Surface,Position,1,164,
38.6468,22.8323,3.2,µm,Surface,Position,1,167,
35.8952,25.4808,3.70353,µm,Surface,Position,1,168,
34.8767,25.1715,3.6,µm,Surface,Position,1,171,
35.3621,24.367,3.42791,µm,Surface,Position,1,173,
17.5222,42.0998,3.48732,µm,Surface,Position,1,174,
31.8136,27.2669,2.8,µm,Surface,Position,1,176,
21.3214,37.6631,3.52857,µm,Surface,Position,1,177,
