
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.0502,µm,Surface,Image 1,1,0,
26.541,µm,Surface,Image 1,1,1,
24.5455,µm,Surface,Image 1,1,2,
21.3255,µm,Surface,Image 1,1,4,
22.0908,µm,Surface,Image 1,1,5,
27.8534,µm,Surface,Image 1,1,7,
20.7297,µm,Surface,Image 1,1,8,
20.644,µm,Surface,Image 1,1,10,
25.7395,µm,Surface,Image 1,1,11,
23.5691,µm,Surface,Image 1,1,13,
24.3838,µm,Surface,Image 1,1,14,
25.7409,µm,Surface,Image 1,1,15,
16.7783,µm,Surface,Image 1,1,16,
15.2347,µm,Surface,Image 1,1,18,
26.5724,µm,Surface,Image 1,1,20,
21.6259,µm,Surface,Image 1,1,21,
20.9131,µm,Surface,Image 1,1,22,
23.1301,µm,Surface,Image 1,1,23,
19.2298,µm,Surface,Image 1,1,25,
18.8786,µm,Surface,Image 1,1,26,
21.9804,µm,Surface,Image 1,1,27,
17.6057,µm,Surface,Image 1,1,36,
15.7314,µm,Surface,Image 1,1,37,
19.0378,µm,Surface,Image 1,1,39,
21.1739,µm,Surface,Image 1,1,40,
26.3246,µm,Surface,Image 1,1,41,
26.4641,µm,Surface,Image 1,1,42,
25.1251,µm,Surface,Image 1,1,44,
21.2421,µm,Surface,Image 1,1,45,
21.261,µm,Surface,Image 1,1,46,
25.8759,µm,Surface,Image 1,1,47,
19.7276,µm,Surface,Image 1,1,48,
16.4039,µm,Surface,Image 1,1,49,
26.0728,µm,Surface,Image 1,1,53,
21.2258,µm,Surface,Image 1,1,54,
19.2308,µm,Surface,Image 1,1,58,
20.7339,µm,Surface,Image 1,1,59,
25.2292,µm,Surface,Image 1,1,60,
18.3352,µm,Surface,Image 1,1,62,
16.5891,µm,Surface,Image 1,1,63,
26.2466,µm,Surface,Image 1,1,64,
23.9316,µm,Surface,Image 1,1,67,
24.0892,µm,Surface,Image 1,1,68,
22.8428,µm,Surface,Image 1,1,70,
20.7303,µm,Surface,Image 1,1,71,
29.1581,µm,Surface,Image 1,1,72,
18.6648,µm,Surface,Image 1,1,73,
23.6922,µm,Surface,Image 1,1,77,
18.3911,µm,Surface,Image 1,1,78,
22.7817,µm,Surface,Image 1,1,79,
18.4635,µm,Surface,Image 1,1,81,
21.9098,µm,Surface,Image 1,1,85,
30.092,µm,Surface,Image 1,1,88,
29.5457,µm,Surface,Image 1,1,89,
17.1018,µm,Surface,Image 1,1,90,
28.4992,µm,Surface,Image 1,1,91,
24.5163,µm,Surface,Image 1,1,92,
29.2867,µm,Surface,Image 1,1,93,
23.7501,µm,Surface,Image 1,1,94,
25.4751,µm,Surface,Image 1,1,95,
24.4916,µm,Surface,Image 1,1,103,
27.8005,µm,Surface,Image 1,1,105,
21.081,µm,Surface,Image 1,1,106,
22.2162,µm,Surface,Image 1,1,108,
24.253,µm,Surface,Image 1,1,112,
27.5107,µm,Surface,Image 1,1,113,
24.5558,µm,Surface,Image 1,1,114,
23.0735,µm,Surface,Image 1,1,115,
24.2329,µm,Surface,Image 1,1,116,
23.4487,µm,Surface,Image 1,1,117,
22.0475,µm,Surface,Image 1,1,118,
25.3046,µm,Surface,Image 1,1,120,
24.4982,µm,Surface,Image 1,1,123,
19.3939,µm,Surface,Image 1,1,124,
17.5123,µm,Surface,Image 1,1,125,
23.8948,µm,Surface,Image 1,1,126,
23.1521,µm,Surface,Image 1,1,127,
26.66,µm,Surface,Image 1,1,128,
18.0316,µm,Surface,Image 1,1,129,
18.8833,µm,Surface,Image 1,1,130,
26.3155,µm,Surface,Image 1,1,131,
26.0026,µm,Surface,Image 1,1,132,
24.15,µm,Surface,Image 1,1,134,
24.8162,µm,Surface,Image 1,1,135,
25.196,µm,Surface,Image 1,1,136,
27.2985,µm,Surface,Image 1,1,137,
28.0847,µm,Surface,Image 1,1,139,
25.4648,µm,Surface,Image 1,1,144,
23.7196,µm,Surface,Image 1,1,147,
25.2882,µm,Surface,Image 1,1,153,
22.9525,µm,Surface,Image 1,1,163,
23.3447,µm,Surface,Image 1,1,164,
22.7005,µm,Surface,Image 1,1,167,
25.2502,µm,Surface,Image 1,1,168,
25.0727,µm,Surface,Image 1,1,171,
24.1364,µm,Surface,Image 1,1,173,
17.2916,µm,Surface,Image 1,1,174,
27.1681,µm,Surface,Image 1,1,176,
21.1237,µm,Surface,Image 1,1,177,
20.3434,µm,Surface,Image 1,1,178,
21.0531,µm,Surface,Image 1,1,179,
17.3691,µm,Surface,Image 1,1,180,
19.9933,µm,Surface,Image 1,1,181,
17.4476,µm,Surface,Image 1,1,182,
10.7012,µm,Surface,Image 1,1,183,
21.6686,µm,Surface,Image 1,1,187,
28.6231,µm,Surface,Image 1,1,188,
28.5654,µm,Surface,Image 1,1,189,
21.7881,µm,Surface,Image 1,1,190,
22.1514,µm,Surface,Image 1,1,191,
17.0153,µm,Surface,Image 1,1,192,
16.7548,µm,Surface,Image 1,1,193,
17.7483,µm,Surface,Image 1,1,194,
17.5846,µm,Surface,Image 1,1,195,
