
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.938356,,Surface,1,0,
0.929263,,Surface,1,1,
0.935749,,Surface,1,2,
0.954439,,Surface,1,4,
0.959921,,Surface,1,5,
0.903283,,Surface,1,7,
0.948786,,Surface,1,8,
0.930649,,Surface,1,10,
0.946025,,Surface,1,11,
0.893549,,Surface,1,13,
0.944541,,Surface,1,14,
0.946473,,Surface,1,15,
0.925447,,Surface,1,16,
0.933484,,Surface,1,18,
0.953167,,Surface,1,20,
0.938716,,Surface,1,21,
0.960669,,Surface,1,22,
0.939624,,Surface,1,23,
0.896498,,Surface,1,25,
0.839616,,Surface,1,26,
0.89118,,Surface,1,27,
0.961095,,Surface,1,36,
0.918923,,Surface,1,37,
0.963316,,Surface,1,39,
0.920366,,Surface,1,40,
0.916157,,Surface,1,41,
0.959341,,Surface,1,42,
0.966397,,Surface,1,44,
0.965853,,Surface,1,45,
0.919911,,Surface,1,46,
0.95579,,Surface,1,47,
0.944837,,Surface,1,48,
0.951064,,Surface,1,49,
0.927146,,Surface,1,53,
0.936346,,Surface,1,54,
0.947425,,Surface,1,58,
0.935875,,Surface,1,59,
0.886631,,Surface,1,60,
0.899411,,Surface,1,62,
0.958639,,Surface,1,63,
0.930602,,Surface,1,64,
0.954633,,Surface,1,67,
0.948188,,Surface,1,68,
0.943362,,Surface,1,70,
0.91116,,Surface,1,71,
0.91524,,Surface,1,72,
0.899503,,Surface,1,73,
0.941415,,Surface,1,77,
0.94759,,Surface,1,78,
0.941213,,Surface,1,79,
0.931985,,Surface,1,81,
0.95139,,Surface,1,85,
0.936502,,Surface,1,88,
0.94375,,Surface,1,89,
0.953875,,Surface,1,90,
0.891185,,Surface,1,91,
0.940796,,Surface,1,92,
0.963919,,Surface,1,93,
0.911585,,Surface,1,94,
0.950453,,Surface,1,95,
0.959665,,Surface,1,103,
0.948197,,Surface,1,105,
0.967589,,Surface,1,106,
0.942036,,Surface,1,108,
0.963467,,Surface,1,112,
0.938814,,Surface,1,113,
0.951097,,Surface,1,114,
0.950035,,Surface,1,115,
0.944388,,Surface,1,116,
0.925336,,Surface,1,117,
0.918944,,Surface,1,118,
0.956222,,Surface,1,120,
0.95328,,Surface,1,123,
0.904984,,Surface,1,124,
0.9427,,Surface,1,125,
0.914344,,Surface,1,126,
0.935477,,Surface,1,127,
0.878518,,Surface,1,128,
0.965049,,Surface,1,129,
0.91904,,Surface,1,130,
0.959822,,Surface,1,131,
0.958281,,Surface,1,132,
0.924177,,Surface,1,134,
0.861492,,Surface,1,135,
0.874071,,Surface,1,136,
0.966871,,Surface,1,137,
0.951785,,Surface,1,139,
0.961628,,Surface,1,144,
0.951465,,Surface,1,147,
0.955288,,Surface,1,153,
0.95016,,Surface,1,163,
0.938528,,Surface,1,164,
0.937675,,Surface,1,167,
0.948335,,Surface,1,168,
0.913676,,Surface,1,171,
0.947565,,Surface,1,173,
0.96575,,Surface,1,174,
0.781649,,Surface,1,176,
0.942112,,Surface,1,177,
0.951714,,Surface,1,178,
0.956915,,Surface,1,179,
0.963451,,Surface,1,180,
0.958702,,Surface,1,181,
0.943297,,Surface,1,182,
0.821592,,Surface,1,183,
0.923014,,Surface,1,187,
0.898413,,Surface,1,188,
0.943193,,Surface,1,189,
0.909599,,Surface,1,190,
0.942379,,Surface,1,191,
0.85322,,Surface,1,192,
0.946242,,Surface,1,193,
0.867618,,Surface,1,194,
0.93301,,Surface,1,195,
