
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.11701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
8.68292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
10.3581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
13.0573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.22275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.3938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.47874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.7738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
19.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.17438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.8725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.8419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.9438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.7938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.2533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
15.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
8.59539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.8198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
