
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,60.6745,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,165.221,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,320.687,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,520.781,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,759.784,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1028.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1321.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1635.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1963.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2295.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2621.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2941.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3257.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3568.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3868.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4152.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4419.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4922.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5165.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5405.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5641.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5876.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6107.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6338.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6567.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6796.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7025.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7251.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7477.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7700.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7922.11,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8141.55,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8358.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8576.08,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8793.04,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9010.64,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9229.05,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9450.23,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9893.38,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10117.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10792.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,11022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,11251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,11480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,11712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11942.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,12170.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12398,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12626.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12853.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13310,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,13537,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,13763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,14220.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,14449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,15140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15836.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16299.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,16760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16985.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17209.6,µm^3,Cumulative Volume Outside,Image 1,1,,
