
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0015006,µm^3,Surface,M,1,0,
0.0260451,µm^3,Surface,M,1,1,
0.0365424,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.00288305,µm^3,Surface,M,1,7,
0.00307066,µm^3,Surface,M,1,8,
0.0145544,µm^3,Surface,M,1,10,
0.0948789,µm^3,Surface,M,1,11,
0.000819757,µm^3,Surface,M,1,13,
0.0566482,µm^3,Surface,M,1,14,
0.131013,µm^3,Surface,M,1,15,
0.00259132,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,18,
0.106084,µm^3,Surface,M,1,20,
0.0838534,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0176529,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,25,
0.00189658,µm^3,Surface,M,1,26,
0.0371746,µm^3,Surface,M,1,27,
0.00472411,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0.0409817,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.0185398,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.152952,µm^3,Surface,M,1,58,
0.0674162,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.0872925,µm^3,Surface,M,1,62,
0.027303,µm^3,Surface,M,1,63,
0.00288308,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,67,
0.0108516,µm^3,Surface,M,1,68,
0.0551137,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.219317,µm^3,Surface,M,1,73,
0.011053,µm^3,Surface,M,1,77,
0.0559178,µm^3,Surface,M,1,78,
0.0364321,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,85,
0.00377937,µm^3,Surface,M,1,88,
0.000111155,µm^3,Surface,M,1,89,
0.0227107,µm^3,Surface,M,1,90,
0.000521042,µm^3,Surface,M,1,91,
0.0887024,µm^3,Surface,M,1,92,
0.0098164,µm^3,Surface,M,1,93,
0.00274398,µm^3,Surface,M,1,94,
0.000159786,µm^3,Surface,M,1,95,
0.00683629,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.038585,µm^3,Surface,M,1,108,
0.0306511,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.0139709,µm^3,Surface,M,1,114,
0.0975188,µm^3,Surface,M,1,115,
0.0659436,µm^3,Surface,M,1,116,
0.0196051,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.0034111,µm^3,Surface,M,1,120,
0.215803,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0.3162,µm^3,Surface,M,1,127,
0.000611357,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0.00517567,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.0125467,µm^3,Surface,M,1,132,
0.116498,µm^3,Surface,M,1,134,
0.0257256,µm^3,Surface,M,1,135,
0.130695,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.000263994,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,144,
0.0735288,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,153,
0.0124494,µm^3,Surface,M,1,163,
0.0310541,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,167,
0.0376679,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,173,
0.0040155,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0.0370287,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0.00869792,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,183,
0.158127,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.00211889,µm^3,Surface,M,1,192,
0.0267258,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0.0209945,µm^3,Surface,M,1,195,
