
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
21.8746,,Surface,3,Image 1,1,0,
39.412,,Surface,3,Image 1,1,1,
60.8291,,Surface,3,Image 1,1,2,
1.27663,,Surface,3,Image 1,1,4,
5.58235,,Surface,3,Image 1,1,5,
8.33875,,Surface,3,Image 1,1,7,
15.2313,,Surface,3,Image 1,1,8,
15.4811,,Surface,3,Image 1,1,10,
30.9193,,Surface,3,Image 1,1,11,
6.14676,,Surface,3,Image 1,1,13,
39.395,,Surface,3,Image 1,1,14,
41.2367,,Surface,3,Image 1,1,15,
2.85079,,Surface,3,Image 1,1,16,
0.611429,,Surface,3,Image 1,1,18,
60.1203,,Surface,3,Image 1,1,20,
40.1343,,Surface,3,Image 1,1,21,
1.52973,,Surface,3,Image 1,1,22,
21.8457,,Surface,3,Image 1,1,23,
8.84339,,Surface,3,Image 1,1,25,
12.1215,,Surface,3,Image 1,1,26,
41.4015,,Surface,3,Image 1,1,27,
49.7992,,Surface,3,Image 1,1,36,
3.38983,,Surface,3,Image 1,1,37,
21.5243,,Surface,3,Image 1,1,39,
8.58338,,Surface,3,Image 1,1,40,
5.75848,,Surface,3,Image 1,1,41,
13.3495,,Surface,3,Image 1,1,42,
2.66649,,Surface,3,Image 1,1,44,
11.7491,,Surface,3,Image 1,1,45,
10.1858,,Surface,3,Image 1,1,46,
1.35884,,Surface,3,Image 1,1,47,
0.439928,,Surface,3,Image 1,1,48,
3.19515,,Surface,3,Image 1,1,49,
11.1469,,Surface,3,Image 1,1,53,
7.53689,,Surface,3,Image 1,1,54,
47.3671,,Surface,3,Image 1,1,58,
46.9098,,Surface,3,Image 1,1,59,
7.07392,,Surface,3,Image 1,1,60,
30.5119,,Surface,3,Image 1,1,62,
46.5468,,Surface,3,Image 1,1,63,
8.27276,,Surface,3,Image 1,1,64,
3.87404,,Surface,3,Image 1,1,67,
24.5078,,Surface,3,Image 1,1,68,
28.1512,,Surface,3,Image 1,1,70,
5.34067,,Surface,3,Image 1,1,71,
2.80201,,Surface,3,Image 1,1,72,
28.9706,,Surface,3,Image 1,1,73,
19.4368,,Surface,3,Image 1,1,77,
29.9397,,Surface,3,Image 1,1,78,
40.4088,,Surface,3,Image 1,1,79,
8.25179,,Surface,3,Image 1,1,81,
2.14868,,Surface,3,Image 1,1,85,
29.9902,,Surface,3,Image 1,1,88,
6.51345,,Surface,3,Image 1,1,89,
5.43597,,Surface,3,Image 1,1,90,
3.4889,,Surface,3,Image 1,1,91,
27.2582,,Surface,3,Image 1,1,92,
24.4982,,Surface,3,Image 1,1,93,
8.89289,,Surface,3,Image 1,1,94,
3.42966,,Surface,3,Image 1,1,95,
26.9719,,Surface,3,Image 1,1,103,
46.4624,,Surface,3,Image 1,1,105,
2.28671,,Surface,3,Image 1,1,106,
32.2496,,Surface,3,Image 1,1,108,
22.9813,,Surface,3,Image 1,1,112,
2.12241,,Surface,3,Image 1,1,113,
22.9985,,Surface,3,Image 1,1,114,
27.1451,,Surface,3,Image 1,1,115,
21.5371,,Surface,3,Image 1,1,116,
15.5128,,Surface,3,Image 1,1,117,
15.4319,,Surface,3,Image 1,1,118,
7.15529,,Surface,3,Image 1,1,120,
39.2457,,Surface,3,Image 1,1,123,
12.3542,,Surface,3,Image 1,1,124,
4.91211,,Surface,3,Image 1,1,125,
4.09535,,Surface,3,Image 1,1,126,
37.0287,,Surface,3,Image 1,1,127,
1.14758,,Surface,3,Image 1,1,128,
0.57742,,Surface,3,Image 1,1,129,
4.69504,,Surface,3,Image 1,1,130,
12.5698,,Surface,3,Image 1,1,131,
47.0015,,Surface,3,Image 1,1,132,
30.0146,,Surface,3,Image 1,1,134,
20.725,,Surface,3,Image 1,1,135,
11.0766,,Surface,3,Image 1,1,136,
9.62634,,Surface,3,Image 1,1,137,
16.3721,,Surface,3,Image 1,1,139,
39.3681,,Surface,3,Image 1,1,144,
22.2691,,Surface,3,Image 1,1,147,
0.993021,,Surface,3,Image 1,1,153,
24.318,,Surface,3,Image 1,1,163,
10.4124,,Surface,3,Image 1,1,164,
10.2158,,Surface,3,Image 1,1,167,
30.2071,,Surface,3,Image 1,1,168,
1.80852,,Surface,3,Image 1,1,171,
1.70726,,Surface,3,Image 1,1,173,
3.57943,,Surface,3,Image 1,1,174,
10.8027,,Surface,3,Image 1,1,176,
7.87105,,Surface,3,Image 1,1,177,
27.2121,,Surface,3,Image 1,1,178,
21.1128,,Surface,3,Image 1,1,179,
17.5605,,Surface,3,Image 1,1,180,
8.50597,,Surface,3,Image 1,1,181,
12.4693,,Surface,3,Image 1,1,182,
0.25669,,Surface,3,Image 1,1,183,
19.4561,,Surface,3,Image 1,1,187,
33.3369,,Surface,3,Image 1,1,188,
13.3128,,Surface,3,Image 1,1,189,
5.93556,,Surface,3,Image 1,1,190,
28.2144,,Surface,3,Image 1,1,191,
8.64238,,Surface,3,Image 1,1,192,
13.5464,,Surface,3,Image 1,1,193,
11.1115,,Surface,3,Image 1,1,194,
3.98773,,Surface,3,Image 1,1,195,
