
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.246688,µm^2,Surface,1,0,
1.03222,µm^2,Surface,1,1,
0.5999,µm^2,Surface,1,2,
0.252139,µm^2,Surface,1,4,
0.742686,µm^2,Surface,1,5,
0.110765,µm^2,Surface,1,7,
0.332227,µm^2,Surface,1,8,
0.322138,µm^2,Surface,1,10,
1.59897,µm^2,Surface,1,11,
0.168203,µm^2,Surface,1,13,
2.21302,µm^2,Surface,1,14,
3.58354,µm^2,Surface,1,15,
0.103666,µm^2,Surface,1,16,
0.173048,µm^2,Surface,1,18,
1.52623,µm^2,Surface,1,20,
2.31019,µm^2,Surface,1,21,
0.440875,µm^2,Surface,1,22,
1.86563,µm^2,Surface,1,23,
0.523017,µm^2,Surface,1,25,
0.133512,µm^2,Surface,1,26,
0.818691,µm^2,Surface,1,27,
0.813408,µm^2,Surface,1,36,
0.305166,µm^2,Surface,1,37,
1.36742,µm^2,Surface,1,39,
0.152175,µm^2,Surface,1,40,
0.32719,µm^2,Surface,1,41,
0.976456,µm^2,Surface,1,42,
0.866361,µm^2,Surface,1,44,
0.710612,µm^2,Surface,1,45,
0.17481,µm^2,Surface,1,46,
1.5548,µm^2,Surface,1,47,
0.179132,µm^2,Surface,1,48,
0.245433,µm^2,Surface,1,49,
0.365375,µm^2,Surface,1,53,
0.323593,µm^2,Surface,1,54,
3.61613,µm^2,Surface,1,58,
0.917697,µm^2,Surface,1,59,
0.100283,µm^2,Surface,1,60,
1.28466,µm^2,Surface,1,62,
2.15889,µm^2,Surface,1,63,
0.321463,µm^2,Surface,1,64,
1.05378,µm^2,Surface,1,67,
1.4636,µm^2,Surface,1,68,
1.73167,µm^2,Surface,1,70,
0.0742343,µm^2,Surface,1,71,
0.0842425,µm^2,Surface,1,72,
2.14548,µm^2,Surface,1,73,
0.280339,µm^2,Surface,1,77,
1.16797,µm^2,Surface,1,78,
1.62451,µm^2,Surface,1,79,
0.122387,µm^2,Surface,1,81,
0.604559,µm^2,Surface,1,85,
0.361326,µm^2,Surface,1,88,
0.234065,µm^2,Surface,1,89,
0.40658,µm^2,Surface,1,90,
0.0891976,µm^2,Surface,1,91,
1.48163,µm^2,Surface,1,92,
1.20204,µm^2,Surface,1,93,
0.103978,µm^2,Surface,1,94,
0.392754,µm^2,Surface,1,95,
1.13972,µm^2,Surface,1,103,
1.2904,µm^2,Surface,1,105,
1.26968,µm^2,Surface,1,106,
1.3617,µm^2,Surface,1,108,
1.07199,µm^2,Surface,1,112,
0.276439,µm^2,Surface,1,113,
1.09904,µm^2,Surface,1,114,
1.72292,µm^2,Surface,1,115,
2.10351,µm^2,Surface,1,116,
0.386805,µm^2,Surface,1,117,
0.138171,µm^2,Surface,1,118,
1.45407,µm^2,Surface,1,120,
1.93448,µm^2,Surface,1,123,
1.58295,µm^2,Surface,1,124,
4.38644,µm^2,Surface,1,125,
0.116446,µm^2,Surface,1,126,
4.40585,µm^2,Surface,1,127,
0.425765,µm^2,Surface,1,128,
0.44858,µm^2,Surface,1,129,
0.198228,µm^2,Surface,1,130,
1.38707,µm^2,Surface,1,131,
1.21582,µm^2,Surface,1,132,
1.86388,µm^2,Surface,1,134,
0.860163,µm^2,Surface,1,135,
2.64754,µm^2,Surface,1,136,
0.879121,µm^2,Surface,1,137,
0.412201,µm^2,Surface,1,139,
0.456335,µm^2,Surface,1,144,
2.77587,µm^2,Surface,1,147,
0.428933,µm^2,Surface,1,153,
1.18501,µm^2,Surface,1,163,
1.02547,µm^2,Surface,1,164,
0.145706,µm^2,Surface,1,167,
0.857326,µm^2,Surface,1,168,
0.0889597,µm^2,Surface,1,171,
0.540223,µm^2,Surface,1,173,
0.693279,µm^2,Surface,1,174,
0.056086,µm^2,Surface,1,176,
0.351618,µm^2,Surface,1,177,
2.11601,µm^2,Surface,1,178,
0.316008,µm^2,Surface,1,179,
0.773573,µm^2,Surface,1,180,
0.938836,µm^2,Surface,1,181,
0.508062,µm^2,Surface,1,182,
0.0496038,µm^2,Surface,1,183,
2.06948,µm^2,Surface,1,187,
0.260862,µm^2,Surface,1,188,
0.956196,µm^2,Surface,1,189,
0.167586,µm^2,Surface,1,190,
0.668802,µm^2,Surface,1,191,
0.4687,µm^2,Surface,1,192,
2.40998,µm^2,Surface,1,193,
0.611755,µm^2,Surface,1,194,
2.38333,µm^2,Surface,1,195,
