
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42705.9,,Surface,3,Image 1,1,0,
710736,,Surface,3,Image 1,1,1,
791335,,Surface,3,Image 1,1,2,
194.692,,Surface,3,Image 1,1,4,
9270.76,,Surface,3,Image 1,1,5,
8704.1,,Surface,3,Image 1,1,7,
91839.5,,Surface,3,Image 1,1,8,
119571,,Surface,3,Image 1,1,10,
979110,,Surface,3,Image 1,1,11,
10755.7,,Surface,3,Image 1,1,13,
1.28816e+06,,Surface,3,Image 1,1,14,
4.68402e+06,,Surface,3,Image 1,1,15,
2052.17,,Surface,3,Image 1,1,16,
98.0442,,Surface,3,Image 1,1,18,
2.61789e+06,,Surface,3,Image 1,1,20,
2.38451e+06,,Surface,3,Image 1,1,21,
720.767,,Surface,3,Image 1,1,22,
527354,,Surface,3,Image 1,1,23,
43085.9,,Surface,3,Image 1,1,25,
52902.7,,Surface,3,Image 1,1,26,
926145,,Surface,3,Image 1,1,27,
564772,,Surface,3,Image 1,1,36,
1480.98,,Surface,3,Image 1,1,37,
236442,,Surface,3,Image 1,1,39,
9393.91,,Surface,3,Image 1,1,40,
3251.99,,Surface,3,Image 1,1,41,
90655.2,,Surface,3,Image 1,1,42,
2069.43,,Surface,3,Image 1,1,44,
24987.8,,Surface,3,Image 1,1,45,
3840.8,,Surface,3,Image 1,1,46,
1437.35,,Surface,3,Image 1,1,47,
46.9421,,Surface,3,Image 1,1,48,
631.695,,Surface,3,Image 1,1,49,
124238,,Surface,3,Image 1,1,53,
3751.08,,Surface,3,Image 1,1,54,
3.06028e+06,,Surface,3,Image 1,1,58,
441491,,Surface,3,Image 1,1,59,
15207.9,,Surface,3,Image 1,1,60,
884485,,Surface,3,Image 1,1,62,
1.41584e+06,,Surface,3,Image 1,1,63,
20553.3,,Surface,3,Image 1,1,64,
5175.41,,Surface,3,Image 1,1,67,
626115,,Surface,3,Image 1,1,68,
585587,,Surface,3,Image 1,1,70,
1736.3,,Surface,3,Image 1,1,71,
2313.74,,Surface,3,Image 1,1,72,
932926,,Surface,3,Image 1,1,73,
105443,,Surface,3,Image 1,1,77,
1.04461e+06,,Surface,3,Image 1,1,78,
1.03089e+06,,Surface,3,Image 1,1,79,
103804,,Surface,3,Image 1,1,81,
1033.71,,Surface,3,Image 1,1,85,
238352,,Surface,3,Image 1,1,88,
20769.5,,Surface,3,Image 1,1,89,
58268,,Surface,3,Image 1,1,90,
7598.26,,Surface,3,Image 1,1,91,
711495,,Surface,3,Image 1,1,92,
168656,,Surface,3,Image 1,1,93,
23413,,Surface,3,Image 1,1,94,
10955.5,,Surface,3,Image 1,1,95,
967229,,Surface,3,Image 1,1,103,
933334,,Surface,3,Image 1,1,105,
2225.36,,Surface,3,Image 1,1,106,
971920,,Surface,3,Image 1,1,108,
649410,,Surface,3,Image 1,1,112,
928.197,,Surface,3,Image 1,1,113,
242488,,Surface,3,Image 1,1,114,
943388,,Surface,3,Image 1,1,115,
743699,,Surface,3,Image 1,1,116,
84037.4,,Surface,3,Image 1,1,117,
25712.7,,Surface,3,Image 1,1,118,
73259.7,,Surface,3,Image 1,1,120,
1.43438e+06,,Surface,3,Image 1,1,123,
46816.2,,Surface,3,Image 1,1,124,
39064.9,,Surface,3,Image 1,1,125,
8893.73,,Surface,3,Image 1,1,126,
2.87399e+06,,Surface,3,Image 1,1,127,
238.582,,Surface,3,Image 1,1,128,
45.3105,,Surface,3,Image 1,1,129,
8278.34,,Surface,3,Image 1,1,130,
142145,,Surface,3,Image 1,1,131,
957594,,Surface,3,Image 1,1,132,
1.7236e+06,,Surface,3,Image 1,1,134,
158602,,Surface,3,Image 1,1,135,
145904,,Surface,3,Image 1,1,136,
12926,,Surface,3,Image 1,1,137,
49087.3,,Surface,3,Image 1,1,139,
104384,,Surface,3,Image 1,1,144,
359656,,Surface,3,Image 1,1,147,
105.857,,Surface,3,Image 1,1,153,
572545,,Surface,3,Image 1,1,163,
60831.2,,Surface,3,Image 1,1,164,
5796.82,,Surface,3,Image 1,1,167,
298614,,Surface,3,Image 1,1,168,
669.579,,Surface,3,Image 1,1,171,
351.451,,Surface,3,Image 1,1,173,
8096.24,,Surface,3,Image 1,1,174,
2361.92,,Surface,3,Image 1,1,176,
17876.4,,Surface,3,Image 1,1,177,
856463,,Surface,3,Image 1,1,178,
100378,,Surface,3,Image 1,1,179,
55825.8,,Surface,3,Image 1,1,180,
18488.3,,Surface,3,Image 1,1,181,
44567.2,,Surface,3,Image 1,1,182,
67.8528,,Surface,3,Image 1,1,183,
761334,,Surface,3,Image 1,1,187,
105078,,Surface,3,Image 1,1,188,
60664.8,,Surface,3,Image 1,1,189,
4123.9,,Surface,3,Image 1,1,190,
185238,,Surface,3,Image 1,1,191,
18090.7,,Surface,3,Image 1,1,192,
145689,,Surface,3,Image 1,1,193,
19042.2,,Surface,3,Image 1,1,194,
17874.9,,Surface,3,Image 1,1,195,
