
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.2275,µm,Surface,Position,1,0,
40.5061,µm,Surface,Position,1,1,
33.8309,µm,Surface,Position,1,2,
45.9193,µm,Surface,Position,1,4,
45.0552,µm,Surface,Position,1,5,
37.1115,µm,Surface,Position,1,7,
30.6048,µm,Surface,Position,1,8,
30.2234,µm,Surface,Position,1,10,
36.1616,µm,Surface,Position,1,11,
43.7416,µm,Surface,Position,1,13,
35.4021,µm,Surface,Position,1,14,
37.2604,µm,Surface,Position,1,15,
26.6953,µm,Surface,Position,1,16,
25.3033,µm,Surface,Position,1,18,
40.4418,µm,Surface,Position,1,20,
32.8782,µm,Surface,Position,1,21,
46.2988,µm,Surface,Position,1,22,
34.4665,µm,Surface,Position,1,23,
30.1489,µm,Surface,Position,1,25,
29.601,µm,Surface,Position,1,26,
33.3576,µm,Surface,Position,1,27,
29.5415,µm,Surface,Position,1,36,
27.5876,µm,Surface,Position,1,37,
31.914,µm,Surface,Position,1,39,
33.2838,µm,Surface,Position,1,40,
38.8116,µm,Surface,Position,1,41,
39.4763,µm,Surface,Position,1,42,
38.9334,µm,Surface,Position,1,44,
34.9713,µm,Surface,Position,1,45,
46.0498,µm,Surface,Position,1,46,
41.1712,µm,Surface,Position,1,47,
34.0925,µm,Surface,Position,1,48,
30.7798,µm,Surface,Position,1,49,
41.172,µm,Surface,Position,1,53,
46.052,µm,Surface,Position,1,54,
28.8931,µm,Surface,Position,1,58,
29.2972,µm,Surface,Position,1,59,
42.0815,µm,Surface,Position,1,60,
26.9335,µm,Surface,Position,1,62,
25.4586,µm,Surface,Position,1,63,
34.3479,µm,Surface,Position,1,64,
32.2095,µm,Surface,Position,1,67,
42.9909,µm,Surface,Position,1,68,
30.8285,µm,Surface,Position,1,70,
46.6134,µm,Surface,Position,1,71,
38.1526,µm,Surface,Position,1,72,
26.5288,µm,Surface,Position,1,73,
43.5526,µm,Surface,Position,1,77,
25.6714,µm,Surface,Position,1,78,
44.2654,µm,Surface,Position,1,79,
24.842,µm,Surface,Position,1,81,
45.2692,µm,Surface,Position,1,85,
37.1528,µm,Surface,Position,1,88,
35.4897,µm,Surface,Position,1,89,
22.877,µm,Surface,Position,1,90,
34.0013,µm,Surface,Position,1,91,
42.4979,µm,Surface,Position,1,92,
35.1151,µm,Surface,Position,1,93,
43.5936,µm,Surface,Position,1,94,
30.5277,µm,Surface,Position,1,95,
42.6215,µm,Surface,Position,1,103,
32.224,µm,Surface,Position,1,105,
45.9991,µm,Surface,Position,1,106,
26.4515,µm,Surface,Position,1,108,
27.8817,µm,Surface,Position,1,112,
30.5808,µm,Surface,Position,1,113,
42.5243,µm,Surface,Position,1,114,
43.9407,µm,Surface,Position,1,115,
42.7154,µm,Surface,Position,1,116,
43.7961,µm,Surface,Position,1,117,
45.2632,µm,Surface,Position,1,118,
41.7425,µm,Surface,Position,1,120,
42.516,µm,Surface,Position,1,123,
21.6279,µm,Surface,Position,1,124,
20.5125,µm,Surface,Position,1,125,
25.1138,µm,Surface,Position,1,126,
43.6315,µm,Surface,Position,1,127,
40.4927,µm,Surface,Position,1,128,
18.2293,µm,Surface,Position,1,129,
18.9822,µm,Surface,Position,1,130,
26.8852,µm,Surface,Position,1,131,
41.0774,µm,Surface,Position,1,132,
42.6903,µm,Surface,Position,1,134,
41.5386,µm,Surface,Position,1,135,
41.1221,µm,Surface,Position,1,136,
27.5291,µm,Surface,Position,1,137,
28.2494,µm,Surface,Position,1,139,
25.6625,µm,Surface,Position,1,144,
24.1809,µm,Surface,Position,1,147,
25.4529,µm,Surface,Position,1,153,
38.724,µm,Surface,Position,1,163,
38.1414,µm,Surface,Position,1,164,
22.8323,µm,Surface,Position,1,167,
25.4808,µm,Surface,Position,1,168,
25.1715,µm,Surface,Position,1,171,
24.367,µm,Surface,Position,1,173,
42.0998,µm,Surface,Position,1,174,
27.2669,µm,Surface,Position,1,176,
37.6631,µm,Surface,Position,1,177,
38.5859,µm,Surface,Position,1,178,
37.2121,µm,Surface,Position,1,179,
40.4024,µm,Surface,Position,1,180,
37.4731,µm,Surface,Position,1,181,
39.8716,µm,Surface,Position,1,182,
45.3878,µm,Surface,Position,1,183,
42.5465,µm,Surface,Position,1,187,
37.2678,µm,Surface,Position,1,188,
37.6869,µm,Surface,Position,1,189,
35.6841,µm,Surface,Position,1,190,
35.9322,µm,Surface,Position,1,191,
27.5675,µm,Surface,Position,1,192,
28.0149,µm,Surface,Position,1,193,
30.365,µm,Surface,Position,1,194,
30.8396,µm,Surface,Position,1,195,
