
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
261,,Surface,7,Image 1,1,0,
1870,,Surface,7,Image 1,1,1,
844,,Surface,7,Image 1,1,2,
169,,Surface,7,Image 1,1,4,
916,,Surface,7,Image 1,1,5,
137,,Surface,7,Image 1,1,7,
367,,Surface,7,Image 1,1,8,
477,,Surface,7,Image 1,1,10,
3418,,Surface,7,Image 1,1,11,
180,,Surface,7,Image 1,1,13,
5401,,Surface,7,Image 1,1,14,
13212,,Surface,7,Image 1,1,15,
106,,Surface,7,Image 1,1,16,
82,,Surface,7,Image 1,1,18,
3267,,Surface,7,Image 1,1,20,
6751,,Surface,7,Image 1,1,21,
296,,Surface,7,Image 1,1,22,
3884,,Surface,7,Image 1,1,23,
492,,Surface,7,Image 1,1,25,
138,,Surface,7,Image 1,1,26,
1226,,Surface,7,Image 1,1,27,
1247,,Surface,7,Image 1,1,36,
203,,Surface,7,Image 1,1,37,
2228,,Surface,7,Image 1,1,39,
114,,Surface,7,Image 1,1,40,
433,,Surface,7,Image 1,1,41,
1567,,Surface,7,Image 1,1,42,
1061,,Surface,7,Image 1,1,44,
823,,Surface,7,Image 1,1,45,
104,,Surface,7,Image 1,1,46,
2457,,Surface,7,Image 1,1,47,
100,,Surface,7,Image 1,1,48,
134,,Surface,7,Image 1,1,49,
504,,Surface,7,Image 1,1,53,
263,,Surface,7,Image 1,1,54,
12144,,Surface,7,Image 1,1,58,
1721,,Surface,7,Image 1,1,59,
131,,Surface,7,Image 1,1,60,
2724,,Surface,7,Image 1,1,62,
5358,,Surface,7,Image 1,1,63,
388,,Surface,7,Image 1,1,64,
1280,,Surface,7,Image 1,1,67,
2992,,Surface,7,Image 1,1,68,
3307,,Surface,7,Image 1,1,70,
33,,Surface,7,Image 1,1,71,
71,,Surface,7,Image 1,1,72,
5655,,Surface,7,Image 1,1,73,
372,,Surface,7,Image 1,1,77,
2266,,Surface,7,Image 1,1,78,
3624,,Surface,7,Image 1,1,79,
151,,Surface,7,Image 1,1,81,
504,,Surface,7,Image 1,1,85,
452,,Surface,7,Image 1,1,88,
231,,Surface,7,Image 1,1,89,
481,,Surface,7,Image 1,1,90,
95,,Surface,7,Image 1,1,91,
3242,,Surface,7,Image 1,1,92,
2036,,Surface,7,Image 1,1,93,
125,,Surface,7,Image 1,1,94,
354,,Surface,7,Image 1,1,95,
2037,,Surface,7,Image 1,1,103,
2189,,Surface,7,Image 1,1,105,
1821,,Surface,7,Image 1,1,106,
2502,,Surface,7,Image 1,1,108,
2235,,Surface,7,Image 1,1,112,
226,,Surface,7,Image 1,1,113,
1788,,Surface,7,Image 1,1,114,
4201,,Surface,7,Image 1,1,115,
5348,,Surface,7,Image 1,1,116,
443,,Surface,7,Image 1,1,117,
132,,Surface,7,Image 1,1,118,
2761,,Surface,7,Image 1,1,120,
4811,,Surface,7,Image 1,1,123,
2663,,Surface,7,Image 1,1,124,
14191,,Surface,7,Image 1,1,125,
90,,Surface,7,Image 1,1,126,
14984,,Surface,7,Image 1,1,127,
382,,Surface,7,Image 1,1,128,
303,,Surface,7,Image 1,1,129,
158,,Surface,7,Image 1,1,130,
2261,,Surface,7,Image 1,1,131,
2378,,Surface,7,Image 1,1,132,
4551,,Surface,7,Image 1,1,134,
1049,,Surface,7,Image 1,1,135,
6011,,Surface,7,Image 1,1,136,
932,,Surface,7,Image 1,1,137,
459,,Surface,7,Image 1,1,139,
356,,Surface,7,Image 1,1,144,
7670,,Surface,7,Image 1,1,147,
380,,Surface,7,Image 1,1,153,
2196,,Surface,7,Image 1,1,163,
1639,,Surface,7,Image 1,1,164,
110,,Surface,7,Image 1,1,167,
1312,,Surface,7,Image 1,1,168,
58,,Surface,7,Image 1,1,171,
470,,Surface,7,Image 1,1,173,
780,,Surface,7,Image 1,1,174,
55,,Surface,7,Image 1,1,176,
312,,Surface,7,Image 1,1,177,
4912,,Surface,7,Image 1,1,178,
294,,Surface,7,Image 1,1,179,
989,,Surface,7,Image 1,1,180,
1118,,Surface,7,Image 1,1,181,
562,,Surface,7,Image 1,1,182,
64,,Surface,7,Image 1,1,183,
4797,,Surface,7,Image 1,1,187,
317,,Surface,7,Image 1,1,188,
1509,,Surface,7,Image 1,1,189,
183,,Surface,7,Image 1,1,190,
876,,Surface,7,Image 1,1,191,
431,,Surface,7,Image 1,1,192,
5598,,Surface,7,Image 1,1,193,
601,,Surface,7,Image 1,1,194,
4737,,Surface,7,Image 1,1,195,
