
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.261563,,Surface,1,0,
0.472659,,Surface,1,1,
0.282621,,Surface,1,2,
0.277309,,Surface,1,4,
0.137774,,Surface,1,5,
0.569019,,Surface,1,7,
0.36258,,Surface,1,8,
0.326114,,Surface,1,10,
0.178691,,Surface,1,11,
0.659113,,Surface,1,13,
0.29151,,Surface,1,14,
0.203256,,Surface,1,15,
0.305945,,Surface,1,16,
0.366834,,Surface,1,18,
0.207197,,Surface,1,20,
0.236758,,Surface,1,21,
0.226734,,Surface,1,22,
0.216844,,Surface,1,23,
0.248937,,Surface,1,25,
0.598316,,Surface,1,26,
0.310707,,Surface,1,27,
0.191533,,Surface,1,36,
0.2397,,Surface,1,37,
0.205093,,Surface,1,39,
0.430406,,Surface,1,40,
0.369611,,Surface,1,41,
0.179985,,Surface,1,42,
0.141826,,Surface,1,44,
0.218777,,Surface,1,45,
0.608134,,Surface,1,46,
0.203671,,Surface,1,47,
0.306949,,Surface,1,48,
0.271513,,Surface,1,49,
0.350948,,Surface,1,53,
0.443021,,Surface,1,54,
0.198696,,Surface,1,58,
0.190482,,Surface,1,59,
0.517846,,Surface,1,60,
0.174044,,Surface,1,62,
0.180967,,Surface,1,63,
0.53447,,Surface,1,64,
0.232007,,Surface,1,67,
0.227279,,Surface,1,68,
0.200024,,Surface,1,70,
0.230057,,Surface,1,71,
0.275044,,Surface,1,72,
0.245613,,Surface,1,73,
0.222339,,Surface,1,77,
0.131442,,Surface,1,78,
0.198395,,Surface,1,79,
0.366834,,Surface,1,81,
0.131385,,Surface,1,85,
0.432104,,Surface,1,88,
0.363378,,Surface,1,89,
0.260677,,Surface,1,90,
0.375076,,Surface,1,91,
0.201262,,Surface,1,92,
0.236099,,Surface,1,93,
0.415534,,Surface,1,94,
0.331191,,Surface,1,95,
0.286531,,Surface,1,103,
0.283838,,Surface,1,105,
0.171691,,Surface,1,106,
0.196389,,Surface,1,108,
0.225506,,Surface,1,112,
0.478647,,Surface,1,113,
0.483233,,Surface,1,114,
0.17127,,Surface,1,115,
0.251732,,Surface,1,116,
0.484106,,Surface,1,117,
0.475849,,Surface,1,118,
0.192249,,Surface,1,120,
0.213193,,Surface,1,123,
0.579369,,Surface,1,124,
0.256771,,Surface,1,125,
0.305939,,Surface,1,126,
0.236199,,Surface,1,127,
0.260907,,Surface,1,128,
0.202877,,Surface,1,129,
0.616136,,Surface,1,130,
0.221505,,Surface,1,131,
0.152803,,Surface,1,132,
0.27918,,Surface,1,134,
0.5516,,Surface,1,135,
0.2898,,Surface,1,136,
0.294531,,Surface,1,137,
0.371747,,Surface,1,139,
0.22643,,Surface,1,144,
0.318199,,Surface,1,147,
0.389159,,Surface,1,153,
0.200159,,Surface,1,163,
0.280792,,Surface,1,164,
0.152558,,Surface,1,167,
0.353232,,Surface,1,168,
0.107956,,Surface,1,171,
0.302321,,Surface,1,173,
0.149583,,Surface,1,174,
0.309592,,Surface,1,176,
0.42343,,Surface,1,177,
0.230209,,Surface,1,178,
0.275693,,Surface,1,179,
0.320699,,Surface,1,180,
0.225271,,Surface,1,181,
0.353685,,Surface,1,182,
0.230068,,Surface,1,183,
0.253038,,Surface,1,187,
0.494899,,Surface,1,188,
0.343718,,Surface,1,189,
0.2974,,Surface,1,190,
0.207576,,Surface,1,191,
0.328514,,Surface,1,192,
0.218113,,Surface,1,193,
0.227455,,Surface,1,194,
0.218253,,Surface,1,195,
