
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.93254,,Surface,7,Image 1,1,0,
6.08461,,Surface,7,Image 1,1,1,
6.29353,,Surface,7,Image 1,1,2,
5.19572,,Surface,7,Image 1,1,4,
4.37402,,Surface,7,Image 1,1,5,
3.2573,,Surface,7,Image 1,1,7,
5.31196,,Surface,7,Image 1,1,8,
5.47199,,Surface,7,Image 1,1,10,
5.60017,,Surface,7,Image 1,1,11,
5.08604,,Surface,7,Image 1,1,13,
5.8528,,Surface,7,Image 1,1,14,
7.33809,,Surface,7,Image 1,1,15,
4.52079,,Surface,7,Image 1,1,16,
2.18174,,Surface,7,Image 1,1,18,
6.29854,,Surface,7,Image 1,1,20,
5.59337,,Surface,7,Image 1,1,21,
4.20565,,Surface,7,Image 1,1,22,
5.06154,,Surface,7,Image 1,1,23,
4.10235,,Surface,7,Image 1,1,25,
5.53775,,Surface,7,Image 1,1,26,
6.18588,,Surface,7,Image 1,1,27,
4.93186,,Surface,7,Image 1,1,36,
3.87093,,Surface,7,Image 1,1,37,
4.55593,,Surface,7,Image 1,1,39,
4.21637,,Surface,7,Image 1,1,40,
5.77018,,Surface,7,Image 1,1,41,
5.7262,,Surface,7,Image 1,1,42,
4.70469,,Surface,7,Image 1,1,44,
4.7065,,Surface,7,Image 1,1,45,
2.14834,,Surface,7,Image 1,1,46,
5.64533,,Surface,7,Image 1,1,47,
2.39822,,Surface,7,Image 1,1,48,
2.26623,,Surface,7,Image 1,1,49,
4.89898,,Surface,7,Image 1,1,53,
4.16769,,Surface,7,Image 1,1,54,
6.5921,,Surface,7,Image 1,1,58,
4.85988,,Surface,7,Image 1,1,59,
1.93245,,Surface,7,Image 1,1,60,
6.94345,,Surface,7,Image 1,1,62,
5.81262,,Surface,7,Image 1,1,63,
3.4976,,Surface,7,Image 1,1,64,
5.26614,,Surface,7,Image 1,1,67,
5.1241,,Surface,7,Image 1,1,68,
4.49726,,Surface,7,Image 1,1,70,
2.05913,,Surface,7,Image 1,1,71,
2.47768,,Surface,7,Image 1,1,72,
6.407,,Surface,7,Image 1,1,73,
5.58928,,Surface,7,Image 1,1,77,
5.55057,,Surface,7,Image 1,1,78,
5.90202,,Surface,7,Image 1,1,79,
3.64555,,Surface,7,Image 1,1,81,
3.58109,,Surface,7,Image 1,1,85,
4.88853,,Surface,7,Image 1,1,88,
4.70368,,Surface,7,Image 1,1,89,
5.03597,,Surface,7,Image 1,1,90,
3.15582,,Surface,7,Image 1,1,91,
5.56029,,Surface,7,Image 1,1,92,
5.59465,,Surface,7,Image 1,1,93,
4.85294,,Surface,7,Image 1,1,94,
3.6957,,Surface,7,Image 1,1,95,
4.73952,,Surface,7,Image 1,1,103,
6.0532,,Surface,7,Image 1,1,105,
5.90452,,Surface,7,Image 1,1,106,
4.60229,,Surface,7,Image 1,1,108,
5.86685,,Surface,7,Image 1,1,112,
3.40029,,Surface,7,Image 1,1,113,
4.88855,,Surface,7,Image 1,1,114,
5.4173,,Surface,7,Image 1,1,115,
5.38748,,Surface,7,Image 1,1,116,
4.22125,,Surface,7,Image 1,1,117,
4.0452,,Surface,7,Image 1,1,118,
5.05617,,Surface,7,Image 1,1,120,
5.89884,,Surface,7,Image 1,1,123,
5.67351,,Surface,7,Image 1,1,124,
7.05836,,Surface,7,Image 1,1,125,
3.59687,,Surface,7,Image 1,1,126,
5.88513,,Surface,7,Image 1,1,127,
3.03129,,Surface,7,Image 1,1,128,
3.78204,,Surface,7,Image 1,1,129,
3.91752,,Surface,7,Image 1,1,130,
5.33546,,Surface,7,Image 1,1,131,
4.89951,,Surface,7,Image 1,1,132,
5.89724,,Surface,7,Image 1,1,134,
4.77131,,Surface,7,Image 1,1,135,
5.42435,,Surface,7,Image 1,1,136,
5.07584,,Surface,7,Image 1,1,137,
3.48215,,Surface,7,Image 1,1,139,
3.34925,,Surface,7,Image 1,1,144,
6.30014,,Surface,7,Image 1,1,147,
4.3474,,Surface,7,Image 1,1,153,
4.62054,,Surface,7,Image 1,1,163,
4.56108,,Surface,7,Image 1,1,164,
1.90759,,Surface,7,Image 1,1,167,
4.79815,,Surface,7,Image 1,1,168,
2.54751,,Surface,7,Image 1,1,171,
4.26121,,Surface,7,Image 1,1,173,
3.8911,,Surface,7,Image 1,1,174,
2.89828,,Surface,7,Image 1,1,176,
3.40917,,Surface,7,Image 1,1,177,
5.3299,,Surface,7,Image 1,1,178,
4.01752,,Surface,7,Image 1,1,179,
3.44555,,Surface,7,Image 1,1,180,
5.23008,,Surface,7,Image 1,1,181,
4.34848,,Surface,7,Image 1,1,182,
3.37046,,Surface,7,Image 1,1,183,
5.77328,,Surface,7,Image 1,1,187,
4.87857,,Surface,7,Image 1,1,188,
4.94181,,Surface,7,Image 1,1,189,
8.26914,,Surface,7,Image 1,1,190,
4.47737,,Surface,7,Image 1,1,191,
3.9825,,Surface,7,Image 1,1,192,
5.89904,,Surface,7,Image 1,1,193,
5.41267,,Surface,7,Image 1,1,194,
5.72938,,Surface,7,Image 1,1,195,
