
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6158.83,,Surface,2,Image 1,1,321,
2207.09,,Surface,2,Image 1,1,383,
1711.16,,Surface,2,Image 1,1,386,
18725.9,,Surface,2,Image 1,1,390,
4904.75,,Surface,2,Image 1,1,392,
8779.43,,Surface,2,Image 1,1,393,
5933.42,,Surface,2,Image 1,1,396,
12021.3,,Surface,2,Image 1,1,398,
8632.26,,Surface,2,Image 1,1,401,
6763.29,,Surface,2,Image 1,1,402,
4442.51,,Surface,2,Image 1,1,403,
6624.75,,Surface,2,Image 1,1,404,
32173.2,,Surface,2,Image 1,1,405,
7203.39,,Surface,2,Image 1,1,406,
16423.9,,Surface,2,Image 1,1,407,
9518.88,,Surface,2,Image 1,1,408,
11628.2,,Surface,2,Image 1,1,409,
20273.6,,Surface,2,Image 1,1,410,
18150.4,,Surface,2,Image 1,1,411,
8729.29,,Surface,2,Image 1,1,413,
2304,,Surface,2,Image 1,1,415,
8246.61,,Surface,2,Image 1,1,416,
14347,,Surface,2,Image 1,1,419,
14485.4,,Surface,2,Image 1,1,420,
10483.9,,Surface,2,Image 1,1,421,
15336.2,,Surface,2,Image 1,1,422,
25885.9,,Surface,2,Image 1,1,423,
13875,,Surface,2,Image 1,1,424,
99384.1,,Surface,2,Image 1,1,425,
14769.2,,Surface,2,Image 1,1,426,
3402.41,,Surface,2,Image 1,1,427,
11443.7,,Surface,2,Image 1,1,428,
60468.8,,Surface,2,Image 1,1,429,
26930.8,,Surface,2,Image 1,1,430,
46415.6,,Surface,2,Image 1,1,431,
27623.3,,Surface,2,Image 1,1,432,
34973.8,,Surface,2,Image 1,1,433,
2415.61,,Surface,2,Image 1,1,434,
66171.9,,Surface,2,Image 1,1,435,
20389.2,,Surface,2,Image 1,1,436,
3243.32,,Surface,2,Image 1,1,437,
24233.3,,Surface,2,Image 1,1,438,
4008.96,,Surface,2,Image 1,1,439,
5082.53,,Surface,2,Image 1,1,440,
12181.9,,Surface,2,Image 1,1,441,
11631.4,,Surface,2,Image 1,1,442,
9511.68,,Surface,2,Image 1,1,443,
10818.5,,Surface,2,Image 1,1,444,
