
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.9417,µm,Surface,Position,1,321,
9.3897,µm,Surface,Position,1,383,
9.81367,µm,Surface,Position,1,386,
8.21061,µm,Surface,Position,1,390,
9.63842,µm,Surface,Position,1,392,
10.5267,µm,Surface,Position,1,393,
9.72607,µm,Surface,Position,1,396,
8.18651,µm,Surface,Position,1,398,
9.42608,µm,Surface,Position,1,401,
9.41113,µm,Surface,Position,1,402,
7.65388,µm,Surface,Position,1,403,
7.99136,µm,Surface,Position,1,404,
10.222,µm,Surface,Position,1,405,
7.37525,µm,Surface,Position,1,406,
8.05541,µm,Surface,Position,1,407,
10.0566,µm,Surface,Position,1,408,
10.0879,µm,Surface,Position,1,409,
10.076,µm,Surface,Position,1,410,
10.9181,µm,Surface,Position,1,411,
7.92265,µm,Surface,Position,1,413,
5.69745,µm,Surface,Position,1,415,
8.85136,µm,Surface,Position,1,416,
10.3147,µm,Surface,Position,1,419,
8.54635,µm,Surface,Position,1,420,
9.89939,µm,Surface,Position,1,421,
7.82724,µm,Surface,Position,1,422,
9.15419,µm,Surface,Position,1,423,
10.0246,µm,Surface,Position,1,424,
10.3497,µm,Surface,Position,1,425,
9.91386,µm,Surface,Position,1,426,
7.80616,µm,Surface,Position,1,427,
9.31536,µm,Surface,Position,1,428,
9.67409,µm,Surface,Position,1,429,
9.98032,µm,Surface,Position,1,430,
10.2809,µm,Surface,Position,1,431,
10.0855,µm,Surface,Position,1,432,
9.6743,µm,Surface,Position,1,433,
10.6153,µm,Surface,Position,1,434,
7.43574,µm,Surface,Position,1,435,
10.0797,µm,Surface,Position,1,436,
4.91177,µm,Surface,Position,1,437,
7.91024,µm,Surface,Position,1,438,
5.62518,µm,Surface,Position,1,439,
8.79134,µm,Surface,Position,1,440,
9.7424,µm,Surface,Position,1,441,
10.4077,µm,Surface,Position,1,442,
8.34452,µm,Surface,Position,1,443,
9.93443,µm,Surface,Position,1,444,
5.62971,µm,Surface,Position,1,445,
9.71036,µm,Surface,Position,1,446,
10.1594,µm,Surface,Position,1,447,
8.30582,µm,Surface,Position,1,448,
10.3356,µm,Surface,Position,1,449,
5.26299,µm,Surface,Position,1,451,
9.03176,µm,Surface,Position,1,452,
9.38527,µm,Surface,Position,1,453,
9.35218,µm,Surface,Position,1,454,
8.89066,µm,Surface,Position,1,455,
6.82793,µm,Surface,Position,1,456,
10.0144,µm,Surface,Position,1,457,
9.89692,µm,Surface,Position,1,458,
8.96836,µm,Surface,Position,1,459,
10.1432,µm,Surface,Position,1,460,
9.61531,µm,Surface,Position,1,461,
9.9838,µm,Surface,Position,1,462,
4.8635,µm,Surface,Position,1,463,
5.95778,µm,Surface,Position,1,464,
8.13449,µm,Surface,Position,1,465,
9.50385,µm,Surface,Position,1,466,
8.89039,µm,Surface,Position,1,467,
9.04285,µm,Surface,Position,1,468,
6.20533,µm,Surface,Position,1,470,
9.83587,µm,Surface,Position,1,471,
8.48435,µm,Surface,Position,1,472,
8.73961,µm,Surface,Position,1,473,
10.165,µm,Surface,Position,1,474,
9.23049,µm,Surface,Position,1,475,
6.55488,µm,Surface,Position,1,476,
8.96704,µm,Surface,Position,1,477,
8.87393,µm,Surface,Position,1,478,
9.4075,µm,Surface,Position,1,479,
7.17516,µm,Surface,Position,1,480,
