
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
170083,,Surface,4,Image 1,1,321,
3058.48,,Surface,4,Image 1,1,383,
35881.4,,Surface,4,Image 1,1,386,
60332.4,,Surface,4,Image 1,1,390,
9664.53,,Surface,4,Image 1,1,392,
35018.3,,Surface,4,Image 1,1,393,
22635.1,,Surface,4,Image 1,1,396,
47580.5,,Surface,4,Image 1,1,398,
26585.5,,Surface,4,Image 1,1,401,
6450.82,,Surface,4,Image 1,1,402,
52057.8,,Surface,4,Image 1,1,403,
38570.1,,Surface,4,Image 1,1,404,
153009,,Surface,4,Image 1,1,405,
100064,,Surface,4,Image 1,1,406,
64271.6,,Surface,4,Image 1,1,407,
17296.4,,Surface,4,Image 1,1,408,
17336.2,,Surface,4,Image 1,1,409,
97149.8,,Surface,4,Image 1,1,410,
102365,,Surface,4,Image 1,1,411,
52052.4,,Surface,4,Image 1,1,413,
7428.16,,Surface,4,Image 1,1,415,
46005.8,,Surface,4,Image 1,1,416,
17255.2,,Surface,4,Image 1,1,419,
23724.3,,Surface,4,Image 1,1,420,
33488.6,,Surface,4,Image 1,1,421,
45871.1,,Surface,4,Image 1,1,422,
40517.8,,Surface,4,Image 1,1,423,
54465.3,,Surface,4,Image 1,1,424,
600682,,Surface,4,Image 1,1,425,
85830,,Surface,4,Image 1,1,426,
26515.3,,Surface,4,Image 1,1,427,
19466,,Surface,4,Image 1,1,428,
296360,,Surface,4,Image 1,1,429,
151768,,Surface,4,Image 1,1,430,
250581,,Surface,4,Image 1,1,431,
46151.5,,Surface,4,Image 1,1,432,
94681.6,,Surface,4,Image 1,1,433,
2313.65,,Surface,4,Image 1,1,434,
310205,,Surface,4,Image 1,1,435,
47262.4,,Surface,4,Image 1,1,436,
4638.63,,Surface,4,Image 1,1,437,
207299,,Surface,4,Image 1,1,438,
6963.15,,Surface,4,Image 1,1,439,
4070.97,,Surface,4,Image 1,1,440,
11911.9,,Surface,4,Image 1,1,441,
18214.5,,Surface,4,Image 1,1,442,
24993.1,,Surface,4,Image 1,1,443,
16032.8,,Surface,4,Image 1,1,444,
90673.6,,Surface,4,Image 1,1,445,
40528.7,,Surface,4,Image 1,1,446,
11329.4,,Surface,4,Image 1,1,447,
127625,,Surface,4,Image 1,1,448,
9386.27,,Surface,4,Image 1,1,449,
12867.4,,Surface,4,Image 1,1,451,
73793.4,,Surface,4,Image 1,1,452,
5870.5,,Surface,4,Image 1,1,453,
77031.6,,Surface,4,Image 1,1,454,
74480.9,,Surface,4,Image 1,1,455,
80605,,Surface,4,Image 1,1,456,
32618.9,,Surface,4,Image 1,1,457,
270218,,Surface,4,Image 1,1,458,
59389.1,,Surface,4,Image 1,1,459,
146663,,Surface,4,Image 1,1,460,
18513.3,,Surface,4,Image 1,1,461,
46112.7,,Surface,4,Image 1,1,462,
5252.19,,Surface,4,Image 1,1,463,
20262.2,,Surface,4,Image 1,1,464,
141069,,Surface,4,Image 1,1,465,
72176.5,,Surface,4,Image 1,1,466,
41120.4,,Surface,4,Image 1,1,467,
394881,,Surface,4,Image 1,1,468,
7641.22,,Surface,4,Image 1,1,470,
69202.8,,Surface,4,Image 1,1,471,
25311,,Surface,4,Image 1,1,472,
62742.2,,Surface,4,Image 1,1,473,
16529,,Surface,4,Image 1,1,474,
50558,,Surface,4,Image 1,1,475,
41273.3,,Surface,4,Image 1,1,476,
34749.7,,Surface,4,Image 1,1,477,
78324.1,,Surface,4,Image 1,1,478,
500872,,Surface,4,Image 1,1,479,
41210.8,,Surface,4,Image 1,1,480,
652753,,Surface,4,Image 1,1,481,
9844.5,,Surface,4,Image 1,1,482,
22087.3,,Surface,4,Image 1,1,483,
22383.5,,Surface,4,Image 1,1,484,
22012.9,,Surface,4,Image 1,1,485,
36201.1,,Surface,4,Image 1,1,486,
49019.5,,Surface,4,Image 1,1,487,
302432,,Surface,4,Image 1,1,488,
12908.9,,Surface,4,Image 1,1,489,
212908,,Surface,4,Image 1,1,490,
546395,,Surface,4,Image 1,1,491,
4277.14,,Surface,4,Image 1,1,492,
32047.4,,Surface,4,Image 1,1,493,
13672,,Surface,4,Image 1,1,494,
107805,,Surface,4,Image 1,1,495,
76153.4,,Surface,4,Image 1,1,496,
71272,,Surface,4,Image 1,1,497,
20805.2,,Surface,4,Image 1,1,498,
27179.3,,Surface,4,Image 1,1,499,
6726.58,,Surface,4,Image 1,1,500,
104867,,Surface,4,Image 1,1,501,
41454.2,,Surface,4,Image 1,1,502,
74107.2,,Surface,4,Image 1,1,503,
23184.9,,Surface,4,Image 1,1,504,
221812,,Surface,4,Image 1,1,505,
144739,,Surface,4,Image 1,1,506,
61998.5,,Surface,4,Image 1,1,507,
31548.1,,Surface,4,Image 1,1,508,
16646.5,,Surface,4,Image 1,1,509,
43437.7,,Surface,4,Image 1,1,510,
89585.4,,Surface,4,Image 1,1,511,
44927.6,,Surface,4,Image 1,1,512,
97986.5,,Surface,4,Image 1,1,513,
98696,,Surface,4,Image 1,1,514,
92586.6,,Surface,4,Image 1,1,515,
6028.08,,Surface,4,Image 1,1,516,
293624,,Surface,4,Image 1,1,517,
36665.7,,Surface,4,Image 1,1,518,
168056,,Surface,4,Image 1,1,519,
124843,,Surface,4,Image 1,1,520,
18475.6,,Surface,4,Image 1,1,521,
146181,,Surface,4,Image 1,1,522,
71212.5,,Surface,4,Image 1,1,523,
1491.77,,Surface,4,Image 1,1,524,
47319,,Surface,4,Image 1,1,525,
87890.3,,Surface,4,Image 1,1,526,
81532.5,,Surface,4,Image 1,1,527,
16687.7,,Surface,4,Image 1,1,528,
199721,,Surface,4,Image 1,1,529,
22130.7,,Surface,4,Image 1,1,530,
8529.74,,Surface,4,Image 1,1,531,
23297,,Surface,4,Image 1,1,532,
20715.9,,Surface,4,Image 1,1,533,
834819,,Surface,4,Image 1,1,534,
215004,,Surface,4,Image 1,1,535,
83087.2,,Surface,4,Image 1,1,536,
153633,,Surface,4,Image 1,1,537,
360632,,Surface,4,Image 1,1,538,
20716.6,,Surface,4,Image 1,1,539,
25917,,Surface,4,Image 1,1,540,
65269.2,,Surface,4,Image 1,1,541,
18414.8,,Surface,4,Image 1,1,542,
18057.1,,Surface,4,Image 1,1,543,
189222,,Surface,4,Image 1,1,544,
34736,,Surface,4,Image 1,1,545,
138873,,Surface,4,Image 1,1,546,
9028.34,,Surface,4,Image 1,1,548,
157243,,Surface,4,Image 1,1,549,
22481.1,,Surface,4,Image 1,1,550,
206837,,Surface,4,Image 1,1,551,
93319.2,,Surface,4,Image 1,1,552,
17742.7,,Surface,4,Image 1,1,553,
38191.6,,Surface,4,Image 1,1,554,
548584,,Surface,4,Image 1,1,555,
782785,,Surface,4,Image 1,1,556,
90191.7,,Surface,4,Image 1,1,557,
81814.8,,Surface,4,Image 1,1,558,
730081,,Surface,4,Image 1,1,559,
101550,,Surface,4,Image 1,1,560,
19294.6,,Surface,4,Image 1,1,561,
361757,,Surface,4,Image 1,1,562,
106447,,Surface,4,Image 1,1,563,
107839,,Surface,4,Image 1,1,564,
2265.07,,Surface,4,Image 1,1,565,
83957.7,,Surface,4,Image 1,1,566,
4695.4,,Surface,4,Image 1,1,567,
93648.6,,Surface,4,Image 1,1,568,
198859,,Surface,4,Image 1,1,569,
8439.09,,Surface,4,Image 1,1,570,
429214,,Surface,4,Image 1,1,571,
127994,,Surface,4,Image 1,1,572,
133703,,Surface,4,Image 1,1,573,
3372.06,,Surface,4,Image 1,1,574,
3637.78,,Surface,4,Image 1,1,575,
91634.6,,Surface,4,Image 1,1,576,
52901,,Surface,4,Image 1,1,578,
20076.6,,Surface,4,Image 1,1,579,
56426.9,,Surface,4,Image 1,1,580,
70463.8,,Surface,4,Image 1,1,581,
6837.49,,Surface,4,Image 1,1,582,
141832,,Surface,4,Image 1,1,583,
142765,,Surface,4,Image 1,1,584,
34949.3,,Surface,4,Image 1,1,585,
18626.9,,Surface,4,Image 1,1,586,
683822,,Surface,4,Image 1,1,587,
61284.6,,Surface,4,Image 1,1,588,
61630.3,,Surface,4,Image 1,1,589,
77410.2,,Surface,4,Image 1,1,590,
113859,,Surface,4,Image 1,1,591,
133435,,Surface,4,Image 1,1,592,
74730.9,,Surface,4,Image 1,1,593,
103168,,Surface,4,Image 1,1,594,
54531.5,,Surface,4,Image 1,1,595,
52332.9,,Surface,4,Image 1,1,596,
312941,,Surface,4,Image 1,1,597,
22372,,Surface,4,Image 1,1,598,
101143,,Surface,4,Image 1,1,599,
9606.03,,Surface,4,Image 1,1,600,
20942.6,,Surface,4,Image 1,1,601,
65695.4,,Surface,4,Image 1,1,602,
64328,,Surface,4,Image 1,1,603,
89700.6,,Surface,4,Image 1,1,604,
78762,,Surface,4,Image 1,1,605,
18413.9,,Surface,4,Image 1,1,606,
36801.5,,Surface,4,Image 1,1,607,
8699.19,,Surface,4,Image 1,1,608,
48187.9,,Surface,4,Image 1,1,609,
114684,,Surface,4,Image 1,1,610,
45627.6,,Surface,4,Image 1,1,611,
68578.1,,Surface,4,Image 1,1,612,
97504.6,,Surface,4,Image 1,1,613,
18232.4,,Surface,4,Image 1,1,614,
120798,,Surface,4,Image 1,1,615,
11662.9,,Surface,4,Image 1,1,616,
112150,,Surface,4,Image 1,1,617,
49859.2,,Surface,4,Image 1,1,619,
104501,,Surface,4,Image 1,1,620,
119955,,Surface,4,Image 1,1,621,
89343,,Surface,4,Image 1,1,622,
75911.3,,Surface,4,Image 1,1,623,
22373.1,,Surface,4,Image 1,1,624,
19972.8,,Surface,4,Image 1,1,625,
18151.2,,Surface,4,Image 1,1,626,
27370.9,,Surface,4,Image 1,1,627,
20702.4,,Surface,4,Image 1,1,628,
17845.2,,Surface,4,Image 1,1,629,
9513.69,,Surface,4,Image 1,1,630,
41919.8,,Surface,4,Image 1,1,631,
16156.3,,Surface,4,Image 1,1,632,
74628.6,,Surface,4,Image 1,1,633,
7393.94,,Surface,4,Image 1,1,634,
12209.2,,Surface,4,Image 1,1,635,
42657.3,,Surface,4,Image 1,1,636,
164769,,Surface,4,Image 1,1,637,
80761.8,,Surface,4,Image 1,1,638,
2437.53,,Surface,4,Image 1,1,639,
68676,,Surface,4,Image 1,1,640,
42937.7,,Surface,4,Image 1,1,641,
2889.37,,Surface,4,Image 1,1,642,
