
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
110329,,Surface,7,Image 1,1,321,
17828,,Surface,7,Image 1,1,383,
86349,,Surface,7,Image 1,1,386,
94562,,Surface,7,Image 1,1,390,
32481,,Surface,7,Image 1,1,392,
86910,,Surface,7,Image 1,1,393,
74130,,Surface,7,Image 1,1,396,
84055,,Surface,7,Image 1,1,398,
71874,,Surface,7,Image 1,1,401,
41895,,Surface,7,Image 1,1,402,
135151,,Surface,7,Image 1,1,403,
180310,,Surface,7,Image 1,1,404,
324439,,Surface,7,Image 1,1,405,
183354,,Surface,7,Image 1,1,406,
158740,,Surface,7,Image 1,1,407,
60643,,Surface,7,Image 1,1,408,
89246,,Surface,7,Image 1,1,409,
184203,,Surface,7,Image 1,1,410,
182840,,Surface,7,Image 1,1,411,
131953,,Surface,7,Image 1,1,413,
22855,,Surface,7,Image 1,1,415,
93105,,Surface,7,Image 1,1,416,
92735,,Surface,7,Image 1,1,419,
173739,,Surface,7,Image 1,1,420,
112689,,Surface,7,Image 1,1,421,
133990,,Surface,7,Image 1,1,422,
203562,,Surface,7,Image 1,1,423,
127430,,Surface,7,Image 1,1,424,
712910,,Surface,7,Image 1,1,425,
200765,,Surface,7,Image 1,1,426,
86659,,Surface,7,Image 1,1,427,
82290,,Surface,7,Image 1,1,428,
705233,,Surface,7,Image 1,1,429,
225677,,Surface,7,Image 1,1,430,
399036,,Surface,7,Image 1,1,431,
222841,,Surface,7,Image 1,1,432,
257275,,Surface,7,Image 1,1,433,
15708,,Surface,7,Image 1,1,434,
625406,,Surface,7,Image 1,1,435,
222503,,Surface,7,Image 1,1,436,
20707,,Surface,7,Image 1,1,437,
366688,,Surface,7,Image 1,1,438,
31100,,Surface,7,Image 1,1,439,
28948,,Surface,7,Image 1,1,440,
81694,,Surface,7,Image 1,1,441,
67587,,Surface,7,Image 1,1,442,
66674,,Surface,7,Image 1,1,443,
68318,,Surface,7,Image 1,1,444,
48406,,Surface,7,Image 1,1,445,
183394,,Surface,7,Image 1,1,446,
75167,,Surface,7,Image 1,1,447,
338195,,Surface,7,Image 1,1,448,
59530,,Surface,7,Image 1,1,449,
41020,,Surface,7,Image 1,1,451,
162524,,Surface,7,Image 1,1,452,
60057,,Surface,7,Image 1,1,453,
323602,,Surface,7,Image 1,1,454,
220088,,Surface,7,Image 1,1,455,
157132,,Surface,7,Image 1,1,456,
74178,,Surface,7,Image 1,1,457,
73536,,Surface,7,Image 1,1,458,
140942,,Surface,7,Image 1,1,459,
137158,,Surface,7,Image 1,1,460,
81106,,Surface,7,Image 1,1,461,
131453,,Surface,7,Image 1,1,462,
31260,,Surface,7,Image 1,1,463,
144688,,Surface,7,Image 1,1,464,
325496,,Surface,7,Image 1,1,465,
161618,,Surface,7,Image 1,1,466,
110171,,Surface,7,Image 1,1,467,
463924,,Surface,7,Image 1,1,468,
50062,,Surface,7,Image 1,1,470,
173922,,Surface,7,Image 1,1,471,
80974,,Surface,7,Image 1,1,472,
143217,,Surface,7,Image 1,1,473,
39886,,Surface,7,Image 1,1,474,
68402,,Surface,7,Image 1,1,475,
99758,,Surface,7,Image 1,1,476,
179837,,Surface,7,Image 1,1,477,
149687,,Surface,7,Image 1,1,478,
1.33782e+06,,Surface,7,Image 1,1,479,
110323,,Surface,7,Image 1,1,480,
1.00631e+06,,Surface,7,Image 1,1,481,
64134,,Surface,7,Image 1,1,482,
39598,,Surface,7,Image 1,1,483,
127044,,Surface,7,Image 1,1,484,
79225,,Surface,7,Image 1,1,485,
69765,,Surface,7,Image 1,1,486,
67533,,Surface,7,Image 1,1,487,
173574,,Surface,7,Image 1,1,488,
83989,,Surface,7,Image 1,1,489,
267208,,Surface,7,Image 1,1,490,
671082,,Surface,7,Image 1,1,491,
42019,,Surface,7,Image 1,1,492,
124355,,Surface,7,Image 1,1,493,
59906,,Surface,7,Image 1,1,494,
162430,,Surface,7,Image 1,1,495,
120955,,Surface,7,Image 1,1,496,
109133,,Surface,7,Image 1,1,497,
79544,,Surface,7,Image 1,1,498,
162997,,Surface,7,Image 1,1,499,
42481,,Surface,7,Image 1,1,500,
460475,,Surface,7,Image 1,1,501,
92948,,Surface,7,Image 1,1,502,
108867,,Surface,7,Image 1,1,503,
25475,,Surface,7,Image 1,1,504,
374613,,Surface,7,Image 1,1,505,
472813,,Surface,7,Image 1,1,506,
39887,,Surface,7,Image 1,1,507,
97952,,Surface,7,Image 1,1,508,
62177,,Surface,7,Image 1,1,509,
161802,,Surface,7,Image 1,1,510,
378254,,Surface,7,Image 1,1,511,
173481,,Surface,7,Image 1,1,512,
106702,,Surface,7,Image 1,1,513,
102978,,Surface,7,Image 1,1,514,
215264,,Surface,7,Image 1,1,515,
26714,,Surface,7,Image 1,1,516,
506118,,Surface,7,Image 1,1,517,
73252,,Surface,7,Image 1,1,518,
88699,,Surface,7,Image 1,1,519,
110044,,Surface,7,Image 1,1,520,
70902,,Surface,7,Image 1,1,521,
172108,,Surface,7,Image 1,1,522,
215604,,Surface,7,Image 1,1,523,
7548,,Surface,7,Image 1,1,524,
97163,,Surface,7,Image 1,1,525,
218471,,Surface,7,Image 1,1,526,
288601,,Surface,7,Image 1,1,527,
87530,,Surface,7,Image 1,1,528,
185192,,Surface,7,Image 1,1,529,
82916,,Surface,7,Image 1,1,530,
44671,,Surface,7,Image 1,1,531,
107929,,Surface,7,Image 1,1,532,
60758,,Surface,7,Image 1,1,533,
595762,,Surface,7,Image 1,1,534,
320301,,Surface,7,Image 1,1,535,
148424,,Surface,7,Image 1,1,536,
665368,,Surface,7,Image 1,1,537,
324194,,Surface,7,Image 1,1,538,
105944,,Surface,7,Image 1,1,539,
59947,,Surface,7,Image 1,1,540,
194169,,Surface,7,Image 1,1,541,
82078,,Surface,7,Image 1,1,542,
53325,,Surface,7,Image 1,1,543,
348769,,Surface,7,Image 1,1,544,
109703,,Surface,7,Image 1,1,545,
418295,,Surface,7,Image 1,1,546,
16781,,Surface,7,Image 1,1,548,
240724,,Surface,7,Image 1,1,549,
78226,,Surface,7,Image 1,1,550,
262998,,Surface,7,Image 1,1,551,
162439,,Surface,7,Image 1,1,552,
92971,,Surface,7,Image 1,1,553,
64249,,Surface,7,Image 1,1,554,
180250,,Surface,7,Image 1,1,555,
465764,,Surface,7,Image 1,1,556,
127648,,Surface,7,Image 1,1,557,
178072,,Surface,7,Image 1,1,558,
578554,,Surface,7,Image 1,1,559,
183754,,Surface,7,Image 1,1,560,
75042,,Surface,7,Image 1,1,561,
717899,,Surface,7,Image 1,1,562,
31385,,Surface,7,Image 1,1,563,
178849,,Surface,7,Image 1,1,564,
25703,,Surface,7,Image 1,1,565,
74206,,Surface,7,Image 1,1,566,
28412,,Surface,7,Image 1,1,567,
290412,,Surface,7,Image 1,1,568,
257715,,Surface,7,Image 1,1,569,
44643,,Surface,7,Image 1,1,570,
514808,,Surface,7,Image 1,1,571,
367396,,Surface,7,Image 1,1,572,
200161,,Surface,7,Image 1,1,573,
22522,,Surface,7,Image 1,1,574,
31436,,Surface,7,Image 1,1,575,
25614,,Surface,7,Image 1,1,576,
202307,,Surface,7,Image 1,1,578,
53128,,Surface,7,Image 1,1,579,
176452,,Surface,7,Image 1,1,580,
260229,,Surface,7,Image 1,1,581,
45761,,Surface,7,Image 1,1,582,
223132,,Surface,7,Image 1,1,583,
392008,,Surface,7,Image 1,1,584,
157516,,Surface,7,Image 1,1,585,
84228,,Surface,7,Image 1,1,586,
343604,,Surface,7,Image 1,1,587,
173533,,Surface,7,Image 1,1,588,
127975,,Surface,7,Image 1,1,589,
189607,,Surface,7,Image 1,1,590,
292731,,Surface,7,Image 1,1,591,
381979,,Surface,7,Image 1,1,592,
239513,,Surface,7,Image 1,1,593,
332576,,Surface,7,Image 1,1,594,
195477,,Surface,7,Image 1,1,595,
72550,,Surface,7,Image 1,1,596,
542653,,Surface,7,Image 1,1,597,
152182,,Surface,7,Image 1,1,598,
260438,,Surface,7,Image 1,1,599,
60782,,Surface,7,Image 1,1,600,
77579,,Surface,7,Image 1,1,601,
185404,,Surface,7,Image 1,1,602,
189110,,Surface,7,Image 1,1,603,
90259,,Surface,7,Image 1,1,604,
178403,,Surface,7,Image 1,1,605,
69265,,Surface,7,Image 1,1,606,
129937,,Surface,7,Image 1,1,607,
56976,,Surface,7,Image 1,1,608,
182233,,Surface,7,Image 1,1,609,
283539,,Surface,7,Image 1,1,610,
