
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.6368,µm,Surface,Image 1,1,321,
21.1383,µm,Surface,Image 1,1,383,
22.5848,µm,Surface,Image 1,1,386,
19.0994,µm,Surface,Image 1,1,390,
20.3669,µm,Surface,Image 1,1,392,
17.0216,µm,Surface,Image 1,1,393,
19.655,µm,Surface,Image 1,1,396,
19.8043,µm,Surface,Image 1,1,398,
18.6435,µm,Surface,Image 1,1,401,
20.5914,µm,Surface,Image 1,1,402,
20.7274,µm,Surface,Image 1,1,403,
21.8724,µm,Surface,Image 1,1,404,
16.3773,µm,Surface,Image 1,1,405,
21.3341,µm,Surface,Image 1,1,406,
18.6746,µm,Surface,Image 1,1,407,
19.6472,µm,Surface,Image 1,1,408,
18.5683,µm,Surface,Image 1,1,409,
15.1768,µm,Surface,Image 1,1,410,
15.5808,µm,Surface,Image 1,1,411,
22.0301,µm,Surface,Image 1,1,413,
20.4202,µm,Surface,Image 1,1,415,
15.4623,µm,Surface,Image 1,1,416,
20.0193,µm,Surface,Image 1,1,419,
17.9812,µm,Surface,Image 1,1,420,
18.0079,µm,Surface,Image 1,1,421,
18.8534,µm,Surface,Image 1,1,422,
20.4363,µm,Surface,Image 1,1,423,
20.6461,µm,Surface,Image 1,1,424,
14.2724,µm,Surface,Image 1,1,425,
17.3662,µm,Surface,Image 1,1,426,
16.686,µm,Surface,Image 1,1,427,
16.1053,µm,Surface,Image 1,1,428,
15.7981,µm,Surface,Image 1,1,429,
14.2804,µm,Surface,Image 1,1,430,
14.8537,µm,Surface,Image 1,1,431,
18.7028,µm,Surface,Image 1,1,432,
15.1857,µm,Surface,Image 1,1,433,
16.6355,µm,Surface,Image 1,1,434,
16.8527,µm,Surface,Image 1,1,435,
16.245,µm,Surface,Image 1,1,436,
20.4952,µm,Surface,Image 1,1,437,
22.0693,µm,Surface,Image 1,1,438,
17.8022,µm,Surface,Image 1,1,439,
15.6749,µm,Surface,Image 1,1,440,
16.3064,µm,Surface,Image 1,1,441,
15.3256,µm,Surface,Image 1,1,442,
16.0613,µm,Surface,Image 1,1,443,
16.9215,µm,Surface,Image 1,1,444,
20.8811,µm,Surface,Image 1,1,445,
15.1974,µm,Surface,Image 1,1,446,
17.6398,µm,Surface,Image 1,1,447,
20.7843,µm,Surface,Image 1,1,448,
16.7842,µm,Surface,Image 1,1,449,
17.8012,µm,Surface,Image 1,1,451,
16.351,µm,Surface,Image 1,1,452,
20.225,µm,Surface,Image 1,1,453,
17.771,µm,Surface,Image 1,1,454,
18.7657,µm,Surface,Image 1,1,455,
16.5661,µm,Surface,Image 1,1,456,
15.9414,µm,Surface,Image 1,1,457,
14.5526,µm,Surface,Image 1,1,458,
15.5445,µm,Surface,Image 1,1,459,
14.1023,µm,Surface,Image 1,1,460,
16.4066,µm,Surface,Image 1,1,461,
18.5945,µm,Surface,Image 1,1,462,
17.5481,µm,Surface,Image 1,1,463,
20.3165,µm,Surface,Image 1,1,464,
16.8814,µm,Surface,Image 1,1,465,
22.1349,µm,Surface,Image 1,1,466,
14.8797,µm,Surface,Image 1,1,467,
21.946,µm,Surface,Image 1,1,468,
16.3017,µm,Surface,Image 1,1,470,
16.3939,µm,Surface,Image 1,1,471,
