
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.353021,,Surface,1,321,
0.26492,,Surface,1,383,
0.560506,,Surface,1,386,
0.584018,,Surface,1,390,
0.429066,,Surface,1,392,
0.241387,,Surface,1,393,
0.177866,,Surface,1,396,
0.674277,,Surface,1,398,
0.69146,,Surface,1,401,
0.422091,,Surface,1,402,
0.227936,,Surface,1,403,
0.530956,,Surface,1,404,
0.368159,,Surface,1,405,
0.246003,,Surface,1,406,
0.283456,,Surface,1,407,
0.203233,,Surface,1,408,
0.368513,,Surface,1,409,
0.301478,,Surface,1,410,
0.323537,,Surface,1,411,
0.1955,,Surface,1,413,
0.394804,,Surface,1,415,
0.395057,,Surface,1,416,
0.294724,,Surface,1,419,
0.217834,,Surface,1,420,
0.389596,,Surface,1,421,
0.333182,,Surface,1,422,
0.310259,,Surface,1,423,
0.417243,,Surface,1,424,
0.319534,,Surface,1,425,
0.270297,,Surface,1,426,
0.393591,,Surface,1,427,
0.373698,,Surface,1,428,
0.307554,,Surface,1,429,
0.210081,,Surface,1,430,
0.325477,,Surface,1,431,
0.547279,,Surface,1,432,
0.358896,,Surface,1,433,
0.336248,,Surface,1,434,
0.53082,,Surface,1,435,
0.203459,,Surface,1,436,
0.589556,,Surface,1,437,
0.152381,,Surface,1,438,
0.283823,,Surface,1,439,
0.354814,,Surface,1,440,
0.177145,,Surface,1,441,
0.246717,,Surface,1,442,
0.350621,,Surface,1,443,
0.43671,,Surface,1,444,
0.232322,,Surface,1,445,
0.6202,,Surface,1,446,
0.344751,,Surface,1,447,
0.278782,,Surface,1,448,
0.247792,,Surface,1,449,
0.41684,,Surface,1,451,
0.160904,,Surface,1,452,
0.333296,,Surface,1,453,
0.273819,,Surface,1,454,
0.118391,,Surface,1,455,
0.375526,,Surface,1,456,
0.418106,,Surface,1,457,
0.154988,,Surface,1,458,
0.307766,,Surface,1,459,
0.40237,,Surface,1,460,
0.272249,,Surface,1,461,
0.366594,,Surface,1,462,
0.447729,,Surface,1,463,
0.27965,,Surface,1,464,
0.502504,,Surface,1,465,
0.373339,,Surface,1,466,
0.500426,,Surface,1,467,
0.257078,,Surface,1,468,
0.311147,,Surface,1,470,
0.37292,,Surface,1,471,
0.579948,,Surface,1,472,
0.232892,,Surface,1,473,
0.192289,,Surface,1,474,
0.437667,,Surface,1,475,
0.376809,,Surface,1,476,
0.252193,,Surface,1,477,
0.160094,,Surface,1,478,
0.35398,,Surface,1,479,
0.204866,,Surface,1,480,
0.39282,,Surface,1,481,
0.367059,,Surface,1,482,
0.212074,,Surface,1,483,
0.0955445,,Surface,1,484,
0.238167,,Surface,1,485,
0.544229,,Surface,1,486,
0.48405,,Surface,1,487,
0.377095,,Surface,1,488,
0.523854,,Surface,1,489,
0.241281,,Surface,1,490,
0.376152,,Surface,1,491,
0.356533,,Surface,1,492,
0.350172,,Surface,1,493,
0.523895,,Surface,1,494,
0.127379,,Surface,1,495,
0.279674,,Surface,1,496,
0.413268,,Surface,1,497,
0.327389,,Surface,1,498,
0.176809,,Surface,1,499,
0.337198,,Surface,1,500,
0.390124,,Surface,1,501,
0.536237,,Surface,1,502,
0.174746,,Surface,1,503,
0.160894,,Surface,1,504,
0.147773,,Surface,1,505,
0.285604,,Surface,1,506,
0.176405,,Surface,1,507,
0.271842,,Surface,1,508,
0.693642,,Surface,1,509,
0.212974,,Surface,1,510,
0.413467,,Surface,1,511,
0.485819,,Surface,1,512,
0.227939,,Surface,1,513,
0.345054,,Surface,1,514,
0.302047,,Surface,1,515,
0.546703,,Surface,1,516,
0.285388,,Surface,1,517,
0.412268,,Surface,1,518,
0.378838,,Surface,1,519,
0.148056,,Surface,1,520,
0.547579,,Surface,1,521,
0.639768,,Surface,1,522,
0.615886,,Surface,1,523,
0.368209,,Surface,1,524,
0.373894,,Surface,1,525,
0.358231,,Surface,1,526,
0.247908,,Surface,1,527,
0.213803,,Surface,1,528,
0.0970875,,Surface,1,529,
0.250167,,Surface,1,530,
0.644709,,Surface,1,531,
0.401088,,Surface,1,532,
0.353819,,Surface,1,533,
0.625634,,Surface,1,534,
0.470816,,Surface,1,535,
0.511754,,Surface,1,536,
0.370347,,Surface,1,537,
0.259017,,Surface,1,538,
0.258135,,Surface,1,539,
0.174253,,Surface,1,540,
0.80055,,Surface,1,541,
0.543046,,Surface,1,542,
0.327812,,Surface,1,543,
0.458717,,Surface,1,544,
0.270244,,Surface,1,545,
0.31781,,Surface,1,546,
0.257314,,Surface,1,548,
0.371353,,Surface,1,549,
0.236888,,Surface,1,550,
0.457292,,Surface,1,551,
0.438116,,Surface,1,552,
0.224588,,Surface,1,553,
0.341106,,Surface,1,554,
0.0851997,,Surface,1,555,
0.258911,,Surface,1,556,
0.240568,,Surface,1,557,
0.203779,,Surface,1,558,
0.155049,,Surface,1,559,
0.437196,,Surface,1,560,
0.372097,,Surface,1,561,
0.685441,,Surface,1,562,
0.122451,,Surface,1,563,
0.319164,,Surface,1,564,
0.354418,,Surface,1,565,
0.153242,,Surface,1,566,
0.197297,,Surface,1,567,
0.312976,,Surface,1,568,
0.451231,,Surface,1,569,
0.318495,,Surface,1,570,
0.267208,,Surface,1,571,
0.287975,,Surface,1,572,
0.179435,,Surface,1,573,
0.471073,,Surface,1,574,
0.128378,,Surface,1,575,
0.29359,,Surface,1,576,
0.388851,,Surface,1,578,
0.560379,,Surface,1,579,
0.523583,,Surface,1,580,
0.13026,,Surface,1,581,
0.306096,,Surface,1,582,
0.363383,,Surface,1,583,
0.242548,,Surface,1,584,
0.44654,,Surface,1,585,
0.276715,,Surface,1,586,
0.509595,,Surface,1,587,
0.391139,,Surface,1,588,
0.145963,,Surface,1,589,
0.470182,,Surface,1,590,
0.228423,,Surface,1,591,
0.392608,,Surface,1,592,
0.204818,,Surface,1,593,
0.611424,,Surface,1,594,
0.217116,,Surface,1,595,
0.762604,,Surface,1,596,
0.517356,,Surface,1,597,
0.478125,,Surface,1,598,
0.310947,,Surface,1,599,
0.268302,,Surface,1,600,
0.203696,,Surface,1,601,
0.565182,,Surface,1,602,
0.307643,,Surface,1,603,
0.16504,,Surface,1,604,
0.243523,,Surface,1,605,
0.321439,,Surface,1,606,
0.321478,,Surface,1,607,
0.248733,,Surface,1,608,
0.352215,,Surface,1,609,
0.383335,,Surface,1,610,
0.239248,,Surface,1,611,
0.254574,,Surface,1,612,
0.403861,,Surface,1,613,
0.282878,,Surface,1,614,
0.188912,,Surface,1,615,
0.317873,,Surface,1,616,
0.397012,,Surface,1,617,
0.293704,,Surface,1,619,
0.328674,,Surface,1,620,
0.32722,,Surface,1,621,
0.213492,,Surface,1,622,
0.366958,,Surface,1,623,
0.317246,,Surface,1,624,
0.199044,,Surface,1,625,
0.298063,,Surface,1,626,
0.247142,,Surface,1,627,
0.23337,,Surface,1,628,
0.195638,,Surface,1,629,
0.152263,,Surface,1,630,
0.1411,,Surface,1,631,
0.127321,,Surface,1,632,
0.280855,,Surface,1,633,
0.493578,,Surface,1,634,
0.313262,,Surface,1,635,
0.304816,,Surface,1,636,
0.235727,,Surface,1,637,
0.421493,,Surface,1,638,
0.205332,,Surface,1,639,
0.334289,,Surface,1,640,
0.44094,,Surface,1,641,
0.254709,,Surface,1,642,
