
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.88948,,Surface,6,Image 1,1,321,
3.90501,,Surface,6,Image 1,1,383,
3.8984,,Surface,6,Image 1,1,386,
3.88863,,Surface,6,Image 1,1,390,
3.88864,,Surface,6,Image 1,1,392,
3.88918,,Surface,6,Image 1,1,393,
3.88619,,Surface,6,Image 1,1,396,
3.88627,,Surface,6,Image 1,1,398,
3.88669,,Surface,6,Image 1,1,401,
3.88737,,Surface,6,Image 1,1,402,
3.88701,,Surface,6,Image 1,1,403,
3.88656,,Surface,6,Image 1,1,404,
3.8859,,Surface,6,Image 1,1,405,
3.89015,,Surface,6,Image 1,1,406,
3.88683,,Surface,6,Image 1,1,407,
3.89004,,Surface,6,Image 1,1,408,
3.88675,,Surface,6,Image 1,1,409,
3.89374,,Surface,6,Image 1,1,410,
3.88611,,Surface,6,Image 1,1,411,
3.88724,,Surface,6,Image 1,1,413,
3.8879,,Surface,6,Image 1,1,415,
3.91082,,Surface,6,Image 1,1,416,
3.88676,,Surface,6,Image 1,1,419,
3.8898,,Surface,6,Image 1,1,420,
3.89472,,Surface,6,Image 1,1,421,
3.88915,,Surface,6,Image 1,1,422,
3.88619,,Surface,6,Image 1,1,423,
3.8881,,Surface,6,Image 1,1,424,
3.88748,,Surface,6,Image 1,1,425,
3.88612,,Surface,6,Image 1,1,426,
3.88725,,Surface,6,Image 1,1,427,
3.8935,,Surface,6,Image 1,1,428,
3.88746,,Surface,6,Image 1,1,429,
3.88726,,Surface,6,Image 1,1,430,
3.88966,,Surface,6,Image 1,1,431,
3.88621,,Surface,6,Image 1,1,432,
3.89046,,Surface,6,Image 1,1,433,
3.89485,,Surface,6,Image 1,1,434,
3.88598,,Surface,6,Image 1,1,435,
3.88597,,Surface,6,Image 1,1,436,
3.88816,,Surface,6,Image 1,1,437,
3.88616,,Surface,6,Image 1,1,438,
3.88735,,Surface,6,Image 1,1,439,
3.88776,,Surface,6,Image 1,1,440,
3.88726,,Surface,6,Image 1,1,441,
3.887,,Surface,6,Image 1,1,442,
3.89029,,Surface,6,Image 1,1,443,
3.89088,,Surface,6,Image 1,1,444,
3.88623,,Surface,6,Image 1,1,445,
3.88681,,Surface,6,Image 1,1,446,
3.89783,,Surface,6,Image 1,1,447,
3.88601,,Surface,6,Image 1,1,448,
3.88931,,Surface,6,Image 1,1,449,
3.88716,,Surface,6,Image 1,1,451,
3.88718,,Surface,6,Image 1,1,452,
3.89372,,Surface,6,Image 1,1,453,
3.88646,,Surface,6,Image 1,1,454,
3.88643,,Surface,6,Image 1,1,455,
3.88688,,Surface,6,Image 1,1,456,
3.88593,,Surface,6,Image 1,1,457,
3.89429,,Surface,6,Image 1,1,458,
3.88943,,Surface,6,Image 1,1,459,
3.88719,,Surface,6,Image 1,1,460,
3.89104,,Surface,6,Image 1,1,461,
3.88594,,Surface,6,Image 1,1,462,
3.88666,,Surface,6,Image 1,1,463,
3.89209,,Surface,6,Image 1,1,464,
3.88662,,Surface,6,Image 1,1,465,
3.88621,,Surface,6,Image 1,1,466,
3.8877,,Surface,6,Image 1,1,467,
3.88601,,Surface,6,Image 1,1,468,
3.88777,,Surface,6,Image 1,1,470,
3.88666,,Surface,6,Image 1,1,471,
3.88737,,Surface,6,Image 1,1,472,
3.88786,,Surface,6,Image 1,1,473,
3.8906,,Surface,6,Image 1,1,474,
3.88599,,Surface,6,Image 1,1,475,
3.89189,,Surface,6,Image 1,1,476,
3.88909,,Surface,6,Image 1,1,477,
3.88661,,Surface,6,Image 1,1,478,
3.88626,,Surface,6,Image 1,1,479,
3.88882,,Surface,6,Image 1,1,480,
3.886,,Surface,6,Image 1,1,481,
3.88882,,Surface,6,Image 1,1,482,
3.88747,,Surface,6,Image 1,1,483,
3.88967,,Surface,6,Image 1,1,484,
3.88967,,Surface,6,Image 1,1,485,
3.88999,,Surface,6,Image 1,1,486,
3.88636,,Surface,6,Image 1,1,487,
