
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.6876,µm,Surface,Distance from Origin,1,321,
44.3326,µm,Surface,Distance from Origin,1,383,
43.6585,µm,Surface,Distance from Origin,1,386,
44.9551,µm,Surface,Distance from Origin,1,390,
44.0779,µm,Surface,Distance from Origin,1,392,
45.4892,µm,Surface,Distance from Origin,1,393,
44.2761,µm,Surface,Distance from Origin,1,396,
44.4215,µm,Surface,Distance from Origin,1,398,
44.4351,µm,Surface,Distance from Origin,1,401,
43.5927,µm,Surface,Distance from Origin,1,402,
44.0311,µm,Surface,Distance from Origin,1,403,
43.3022,µm,Surface,Distance from Origin,1,404,
45.878,µm,Surface,Distance from Origin,1,405,
43.5736,µm,Surface,Distance from Origin,1,406,
44.3123,µm,Surface,Distance from Origin,1,407,
43.7155,µm,Surface,Distance from Origin,1,408,
44.0245,µm,Surface,Distance from Origin,1,409,
45.7793,µm,Surface,Distance from Origin,1,410,
45.7471,µm,Surface,Distance from Origin,1,411,
42.6646,µm,Surface,Distance from Origin,1,413,
42.7893,µm,Surface,Distance from Origin,1,415,
45.0425,µm,Surface,Distance from Origin,1,416,
42.8604,µm,Surface,Distance from Origin,1,419,
43.6965,µm,Surface,Distance from Origin,1,420,
43.3357,µm,Surface,Distance from Origin,1,421,
43.7268,µm,Surface,Distance from Origin,1,422,
43.1161,µm,Surface,Distance from Origin,1,423,
42.3125,µm,Surface,Distance from Origin,1,424,
45.0599,µm,Surface,Distance from Origin,1,425,
43.2633,µm,Surface,Distance from Origin,1,426,
43.3353,µm,Surface,Distance from Origin,1,427,
43.3907,µm,Surface,Distance from Origin,1,428,
44.5031,µm,Surface,Distance from Origin,1,429,
44.2203,µm,Surface,Distance from Origin,1,430,
44.3789,µm,Surface,Distance from Origin,1,431,
42.9807,µm,Surface,Distance from Origin,1,432,
43.7603,µm,Surface,Distance from Origin,1,433,
42.2373,µm,Surface,Distance from Origin,1,434,
43.2978,µm,Surface,Distance from Origin,1,435,
43.4549,µm,Surface,Distance from Origin,1,436,
41.2608,µm,Surface,Distance from Origin,1,437,
41.1209,µm,Surface,Distance from Origin,1,438,
42.6328,µm,Surface,Distance from Origin,1,439,
42.8778,µm,Surface,Distance from Origin,1,440,
42.3968,µm,Surface,Distance from Origin,1,441,
43.026,µm,Surface,Distance from Origin,1,442,
42.5271,µm,Surface,Distance from Origin,1,443,
41.9787,µm,Surface,Distance from Origin,1,444,
40.4877,µm,Surface,Distance from Origin,1,445,
42.6437,µm,Surface,Distance from Origin,1,446,
41.0956,µm,Surface,Distance from Origin,1,447,
40.9398,µm,Surface,Distance from Origin,1,448,
41.4265,µm,Surface,Distance from Origin,1,449,
41.5491,µm,Surface,Distance from Origin,1,451,
41.9904,µm,Surface,Distance from Origin,1,452,
39.6452,µm,Surface,Distance from Origin,1,453,
41.8817,µm,Surface,Distance from Origin,1,454,
40.8846,µm,Surface,Distance from Origin,1,455,
41.8656,µm,Surface,Distance from Origin,1,456,
41.4378,µm,Surface,Distance from Origin,1,457,
41.6595,µm,Surface,Distance from Origin,1,458,
41.7494,µm,Surface,Distance from Origin,1,459,
42.2609,µm,Surface,Distance from Origin,1,460,
40.9576,µm,Surface,Distance from Origin,1,461,
40.1874,µm,Surface,Distance from Origin,1,462,
40.3495,µm,Surface,Distance from Origin,1,463,
39.3788,µm,Surface,Distance from Origin,1,464,
41.5169,µm,Surface,Distance from Origin,1,465,
38.6681,µm,Surface,Distance from Origin,1,466,
41.3971,µm,Surface,Distance from Origin,1,467,
39.2452,µm,Surface,Distance from Origin,1,468,
40.5941,µm,Surface,Distance from Origin,1,470,
40.4234,µm,Surface,Distance from Origin,1,471,
40.848,µm,Surface,Distance from Origin,1,472,
39.0723,µm,Surface,Distance from Origin,1,473,
38.7174,µm,Surface,Distance from Origin,1,474,
38.9311,µm,Surface,Distance from Origin,1,475,
38.0375,µm,Surface,Distance from Origin,1,476,
40.3729,µm,Surface,Distance from Origin,1,477,
38.9771,µm,Surface,Distance from Origin,1,478,
40.7175,µm,Surface,Distance from Origin,1,479,
37.7387,µm,Surface,Distance from Origin,1,480,
39.8234,µm,Surface,Distance from Origin,1,481,
