
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,266.189,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,522.751,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,753.345,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,970.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1188.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1415.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1653.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1908.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2180.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2471.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2777.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,3098.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3431.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3775.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,4125.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,4481.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,4843.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,5209.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,5582.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,5963.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,6350.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,6743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,7141,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,7543.08,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,7952.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,8369.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,8793.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,9224.02,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,9660.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11013,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11478.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11947,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12417.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12891,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,13367.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13846.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,14329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,14814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,15302.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,15789.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,16279.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,16776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,17274.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,17776.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,18276.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,18779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,19288,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,19796,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,20305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,20812.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,21318.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,21817.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,22316,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,22816,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,23312.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,23806.9,µm^3,Cumulative Volume Outside,Image 1,1,,
