
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.51194,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
2.38387,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.780816,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
2.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
3.09694,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
2.29628,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.756717,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.99628,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.98134,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.224079,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.561557,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.79219,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.0545468,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.625615,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.62681,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.65808,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
2.64619,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.492852,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.73234,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.42156,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.88495,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
2.46959,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.397441,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.59479,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
2.91987,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
2.48406,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.376363,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.88556,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
2.55052,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.85113,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
2.65571,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
2.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
3.18546,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.00594664,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.64994,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-2.51803,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.480447,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.80462,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.36155,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
2.97786,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.914722,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
2.50463,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.80009,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.28056,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.72957,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
