
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5522.7,,Surface,6,Image 1,1,321,
1356.62,,Surface,6,Image 1,1,383,
1401.56,,Surface,6,Image 1,1,386,
5479.62,,Surface,6,Image 1,1,390,
2624.06,,Surface,6,Image 1,1,392,
6563.1,,Surface,6,Image 1,1,393,
3732.54,,Surface,6,Image 1,1,396,
4085.9,,Surface,6,Image 1,1,398,
4286.69,,Surface,6,Image 1,1,401,
2640.94,,Surface,6,Image 1,1,402,
3811.85,,Surface,6,Image 1,1,403,
4925.48,,Surface,6,Image 1,1,404,
30167.9,,Surface,6,Image 1,1,405,
4434.56,,Surface,6,Image 1,1,406,
9157.32,,Surface,6,Image 1,1,407,
3833.91,,Surface,6,Image 1,1,408,
6796.62,,Surface,6,Image 1,1,409,
17022.7,,Surface,6,Image 1,1,410,
21279.5,,Surface,6,Image 1,1,411,
4798.91,,Surface,6,Image 1,1,413,
1415.21,,Surface,6,Image 1,1,415,
10267.9,,Surface,6,Image 1,1,416,
6606.92,,Surface,6,Image 1,1,419,
8381.71,,Surface,6,Image 1,1,420,
5112.99,,Surface,6,Image 1,1,421,
5703.13,,Surface,6,Image 1,1,422,
10803.8,,Surface,6,Image 1,1,423,
7200.51,,Surface,6,Image 1,1,424,
68163.7,,Surface,6,Image 1,1,425,
5900.9,,Surface,6,Image 1,1,426,
2508.67,,Surface,6,Image 1,1,427,
5657.38,,Surface,6,Image 1,1,428,
51363.4,,Surface,6,Image 1,1,429,
17790.6,,Surface,6,Image 1,1,430,
34555.7,,Surface,6,Image 1,1,431,
10012.4,,Surface,6,Image 1,1,432,
10544.8,,Surface,6,Image 1,1,433,
1527.76,,Surface,6,Image 1,1,434,
27681,,Surface,6,Image 1,1,435,
14179.1,,Surface,6,Image 1,1,436,
1523.7,,Surface,6,Image 1,1,437,
24546.7,,Surface,6,Image 1,1,438,
2064.46,,Surface,6,Image 1,1,439,
2747.04,,Surface,6,Image 1,1,440,
7488.24,,Surface,6,Image 1,1,441,
7179.05,,Surface,6,Image 1,1,442,
4422.29,,Surface,6,Image 1,1,443,
5882.59,,Surface,6,Image 1,1,444,
2924.41,,Surface,6,Image 1,1,445,
15842.3,,Surface,6,Image 1,1,446,
4709.78,,Surface,6,Image 1,1,447,
15187.1,,Surface,6,Image 1,1,448,
5229.21,,Surface,6,Image 1,1,449,
2375.48,,Surface,6,Image 1,1,451,
10012.8,,Surface,6,Image 1,1,452,
3255.25,,Surface,6,Image 1,1,453,
18235.8,,Surface,6,Image 1,1,454,
11636.6,,Surface,6,Image 1,1,455,
5986.17,,Surface,6,Image 1,1,456,
7457.23,,Surface,6,Image 1,1,457,
1220.11,,Surface,6,Image 1,1,458,
9270.08,,Surface,6,Image 1,1,459,
3758.48,,Surface,6,Image 1,1,460,
5120.55,,Surface,6,Image 1,1,461,
4949.99,,Surface,6,Image 1,1,462,
1862.4,,Surface,6,Image 1,1,463,
5805.11,,Surface,6,Image 1,1,464,
13974.2,,Surface,6,Image 1,1,465,
3199.97,,Surface,6,Image 1,1,466,
8733.64,,Surface,6,Image 1,1,467,
10684.5,,Surface,6,Image 1,1,468,
2524.2,,Surface,6,Image 1,1,470,
12183.8,,Surface,6,Image 1,1,471,
5737.56,,Surface,6,Image 1,1,472,
8412.76,,Surface,6,Image 1,1,473,
3091.72,,Surface,6,Image 1,1,474,
3372.74,,Surface,6,Image 1,1,475,
1705.15,,Surface,6,Image 1,1,476,
6276.21,,Surface,6,Image 1,1,477,
9406.36,,Surface,6,Image 1,1,478,
50896.5,,Surface,6,Image 1,1,479,
2545.96,,Surface,6,Image 1,1,480,
45583.6,,Surface,6,Image 1,1,481,
2816.7,,Surface,6,Image 1,1,482,
1221.88,,Surface,6,Image 1,1,483,
4778.15,,Surface,6,Image 1,1,484,
4432.76,,Surface,6,Image 1,1,485,
1121.8,,Surface,6,Image 1,1,486,
3378.97,,Surface,6,Image 1,1,487,
8661.16,,Surface,6,Image 1,1,488,
4073.69,,Surface,6,Image 1,1,489,
4113.91,,Surface,6,Image 1,1,490,
11291.7,,Surface,6,Image 1,1,491,
1520.42,,Surface,6,Image 1,1,492,
6689.23,,Surface,6,Image 1,1,493,
1075.75,,Surface,6,Image 1,1,494,
4527.88,,Surface,6,Image 1,1,495,
1839.93,,Surface,6,Image 1,1,496,
4920.38,,Surface,6,Image 1,1,497,
4532.22,,Surface,6,Image 1,1,498,
8849.24,,Surface,6,Image 1,1,499,
2770.72,,Surface,6,Image 1,1,500,
26273.8,,Surface,6,Image 1,1,501,
5864.93,,Surface,6,Image 1,1,502,
5005.52,,Surface,6,Image 1,1,503,
1276.74,,Surface,6,Image 1,1,504,
18981.8,,Surface,6,Image 1,1,505,
