
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.338928,8.09029,2.10907,14.0715,,4,Intensity,Image 1,1,,
-0.999,0.338928,7.63679,1.60707,13.6665,,4,Intensity,Image 1,1,,
-0.777,0.338928,6.97983,0.937232,13.0224,,4,Intensity,Image 1,1,,
-0.555,0.338928,6.43546,0.427979,12.443,,4,Intensity,Image 1,1,,
-0.333,0.338928,6.0222,0.126095,11.9183,,4,Intensity,Image 1,1,,
-0.111,0.338928,5.52815,-0.075068,11.1314,,4,Intensity,Image 1,1,,
0.111,0.338928,4.75012,-0.424731,9.92496,,4,Intensity,Image 1,1,,
0.333,0.338928,3.75029,-1.115,8.61559,,4,Intensity,Image 1,1,,
0.555,0.338928,2.69177,-1.76384,7.14738,,4,Intensity,Image 1,1,,
0.777,0.338928,1.85805,-2.09043,5.80653,,4,Intensity,Image 1,1,,
0.999,0.338928,1.29966,-2.09955,4.69887,,4,Intensity,Image 1,1,,
1.221,0.338928,0.930521,-1.89717,3.75822,,4,Intensity,Image 1,1,,
1.443,0.338928,0.652782,-1.4969,2.80246,,4,Intensity,Image 1,1,,
1.665,0.338928,0.456941,-1.0161,1.92998,,4,Intensity,Image 1,1,,
1.887,0.338928,0.333505,-0.659932,1.32694,,4,Intensity,Image 1,1,,
2.109,0.338928,0.257706,-0.488824,1.00424,,4,Intensity,Image 1,1,,
2.331,0.338928,0.209691,-0.461269,0.880651,,4,Intensity,Image 1,1,,
2.553,0.338928,0.17403,-0.470293,0.818352,,4,Intensity,Image 1,1,,
2.775,0.338928,0.144383,-0.434922,0.723687,,4,Intensity,Image 1,1,,
2.997,0.338928,0.118283,-0.394622,0.631187,,4,Intensity,Image 1,1,,
3.219,0.338928,0.0988653,-0.397744,0.595474,,4,Intensity,Image 1,1,,
3.441,0.338928,0.0858286,-0.414138,0.585795,,4,Intensity,Image 1,1,,
3.663,0.338928,0.0751892,-0.348229,0.498607,,4,Intensity,Image 1,1,,
3.885,0.338928,0.0680136,-0.304026,0.440053,,4,Intensity,Image 1,1,,
4.107,0.338928,0.0614238,-0.292246,0.415094,,4,Intensity,Image 1,1,,
4.329,0.338928,0.0536021,-0.268048,0.375252,,4,Intensity,Image 1,1,,
