
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
137533,,Surface,3,Image 1,1,321,
45295,,Surface,3,Image 1,1,383,
314421,,Surface,3,Image 1,1,386,
810055,,Surface,3,Image 1,1,390,
71247.2,,Surface,3,Image 1,1,392,
80478.5,,Surface,3,Image 1,1,393,
128820,,Surface,3,Image 1,1,396,
209318,,Surface,3,Image 1,1,398,
689790,,Surface,3,Image 1,1,401,
71705.3,,Surface,3,Image 1,1,402,
666210,,Surface,3,Image 1,1,403,
3.42234e+06,,Surface,3,Image 1,1,404,
352222,,Surface,3,Image 1,1,405,
3.93388e+06,,Surface,3,Image 1,1,406,
9.59913e+06,,Surface,3,Image 1,1,407,
306447,,Surface,3,Image 1,1,408,
287048,,Surface,3,Image 1,1,409,
1.81849e+06,,Surface,3,Image 1,1,410,
412015,,Surface,3,Image 1,1,411,
1.81169e+06,,Surface,3,Image 1,1,413,
571407,,Surface,3,Image 1,1,415,
545312,,Surface,3,Image 1,1,416,
949091,,Surface,3,Image 1,1,419,
9.68806e+06,,Surface,3,Image 1,1,420,
4.26891e+06,,Surface,3,Image 1,1,421,
3.22213e+06,,Surface,3,Image 1,1,422,
3.03132e+06,,Surface,3,Image 1,1,423,
671181,,Surface,3,Image 1,1,424,
1.13683e+06,,Surface,3,Image 1,1,425,
300790,,Surface,3,Image 1,1,426,
495983,,Surface,3,Image 1,1,427,
605431,,Surface,3,Image 1,1,428,
1.18346e+06,,Surface,3,Image 1,1,429,
7.8196e+06,,Surface,3,Image 1,1,430,
4.47916e+06,,Surface,3,Image 1,1,431,
8.43051e+06,,Surface,3,Image 1,1,432,
1.44438e+07,,Surface,3,Image 1,1,433,
57236,,Surface,3,Image 1,1,434,
1.30058e+06,,Surface,3,Image 1,1,435,
392260,,Surface,3,Image 1,1,436,
87941,,Surface,3,Image 1,1,437,
2.84574e+06,,Surface,3,Image 1,1,438,
182287,,Surface,3,Image 1,1,439,
22908.2,,Surface,3,Image 1,1,440,
152751,,Surface,3,Image 1,1,441,
136448,,Surface,3,Image 1,1,442,
109251,,Surface,3,Image 1,1,443,
204190,,Surface,3,Image 1,1,444,
409771,,Surface,3,Image 1,1,445,
425650,,Surface,3,Image 1,1,446,
423851,,Surface,3,Image 1,1,447,
1.01218e+07,,Surface,3,Image 1,1,448,
148725,,Surface,3,Image 1,1,449,
172077,,Surface,3,Image 1,1,451,
841642,,Surface,3,Image 1,1,452,
1.37174e+06,,Surface,3,Image 1,1,453,
1.01827e+06,,Surface,3,Image 1,1,454,
1.00024e+06,,Surface,3,Image 1,1,455,
7.99064e+06,,Surface,3,Image 1,1,456,
370407,,Surface,3,Image 1,1,457,
559027,,Surface,3,Image 1,1,458,
305215,,Surface,3,Image 1,1,459,
298780,,Surface,3,Image 1,1,460,
1.93868e+06,,Surface,3,Image 1,1,461,
9.28132e+06,,Surface,3,Image 1,1,462,
453965,,Surface,3,Image 1,1,463,
8.11821e+06,,Surface,3,Image 1,1,464,
4.66784e+06,,Surface,3,Image 1,1,465,
648762,,Surface,3,Image 1,1,466,
199453,,Surface,3,Image 1,1,467,
5.25263e+06,,Surface,3,Image 1,1,468,
398999,,Surface,3,Image 1,1,470,
1.5428e+06,,Surface,3,Image 1,1,471,
132189,,Surface,3,Image 1,1,472,
2.66718e+06,,Surface,3,Image 1,1,473,
149455,,Surface,3,Image 1,1,474,
350413,,Surface,3,Image 1,1,475,
485759,,Surface,3,Image 1,1,476,
1.34371e+07,,Surface,3,Image 1,1,477,
430639,,Surface,3,Image 1,1,478,
5.33302e+07,,Surface,3,Image 1,1,479,
593751,,Surface,3,Image 1,1,480,
6.46123e+06,,Surface,3,Image 1,1,481,
2.42191e+06,,Surface,3,Image 1,1,482,
217589,,Surface,3,Image 1,1,483,
1.05173e+07,,Surface,3,Image 1,1,484,
840511,,Surface,3,Image 1,1,485,
519998,,Surface,3,Image 1,1,486,
266727,,Surface,3,Image 1,1,487,
842186,,Surface,3,Image 1,1,488,
2.48337e+06,,Surface,3,Image 1,1,489,
2.7629e+06,,Surface,3,Image 1,1,490,
4.72063e+06,,Surface,3,Image 1,1,491,
2.58005e+06,,Surface,3,Image 1,1,492,
709251,,Surface,3,Image 1,1,493,
331244,,Surface,3,Image 1,1,494,
1.14881e+06,,Surface,3,Image 1,1,495,
1.5132e+06,,Surface,3,Image 1,1,496,
4.18441e+06,,Surface,3,Image 1,1,497,
305996,,Surface,3,Image 1,1,498,
2.9949e+06,,Surface,3,Image 1,1,499,
333201,,Surface,3,Image 1,1,500,
2.59235e+06,,Surface,3,Image 1,1,501,
631128,,Surface,3,Image 1,1,502,
1.43798e+06,,Surface,3,Image 1,1,503,
46704.2,,Surface,3,Image 1,1,504,
4.58998e+06,,Surface,3,Image 1,1,505,
6.32011e+06,,Surface,3,Image 1,1,506,
119225,,Surface,3,Image 1,1,507,
519648,,Surface,3,Image 1,1,508,
2.46836e+06,,Surface,3,Image 1,1,509,
5.70888e+06,,Surface,3,Image 1,1,510,
4.15015e+06,,Surface,3,Image 1,1,511,
1.10129e+06,,Surface,3,Image 1,1,512,
565270,,Surface,3,Image 1,1,513,
279204,,Surface,3,Image 1,1,514,
2.91318e+06,,Surface,3,Image 1,1,515,
29270.1,,Surface,3,Image 1,1,516,
1.3081e+06,,Surface,3,Image 1,1,517,
137661,,Surface,3,Image 1,1,518,
337703,,Surface,3,Image 1,1,519,
238217,,Surface,3,Image 1,1,520,
217763,,Surface,3,Image 1,1,521,
565641,,Surface,3,Image 1,1,522,
574247,,Surface,3,Image 1,1,523,
15099.1,,Surface,3,Image 1,1,524,
644264,,Surface,3,Image 1,1,525,
1.09956e+06,,Surface,3,Image 1,1,526,
878694,,Surface,3,Image 1,1,527,
459727,,Surface,3,Image 1,1,528,
1.70207e+06,,Surface,3,Image 1,1,529,
164620,,Surface,3,Image 1,1,530,
110555,,Surface,3,Image 1,1,531,
1.03092e+06,,Surface,3,Image 1,1,532,
167588,,Surface,3,Image 1,1,533,
4.53642e+06,,Surface,3,Image 1,1,534,
1.10467e+06,,Surface,3,Image 1,1,535,
617223,,Surface,3,Image 1,1,536,
1.48667e+07,,Surface,3,Image 1,1,537,
614059,,Surface,3,Image 1,1,538,
1.33498e+06,,Surface,3,Image 1,1,539,
118124,,Surface,3,Image 1,1,540,
1.35259e+06,,Surface,3,Image 1,1,541,
349049,,Surface,3,Image 1,1,542,
183856,,Surface,3,Image 1,1,543,
3.72663e+06,,Surface,3,Image 1,1,544,
232536,,Surface,3,Image 1,1,545,
2.36984e+06,,Surface,3,Image 1,1,546,
25832.2,,Surface,3,Image 1,1,548,
