
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.70306,15.8993,3.51194,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.39925,7.22069,1.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.14615,5.36786,2.38387,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.0757,9.10422,0.780816,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.03879,7.21749,2.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.3512,10.2222,3.09694,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.71777,7.79201,2.29628,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.37076,8.1357,0.756717,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.49866,8.44904,1.99628,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.748474,6.54255,1.98134,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.480652,7.30598,0.224079,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.499647,5.79497,0.561557,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-4.89661,10.9611,2.79219,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.126081,6.47299,-0.0545468,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.56639,8.65008,0.625615,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.72561,7.05835,2.62681,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.63978,7.88169,2.65808,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-5.99829,11.3221,2.64619,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.59433,10.918,3.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.657366,4.94597,0.492852,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.01848,6.51583,-1.73234,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.77866,10.71,1.42156,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.12287,5.64618,2.88495,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.3257,8.21697,1.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.26599,7.4517,2.46959,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-2.15699,7.82432,0.397441,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.277582,5.76861,1.7244,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.298319,4.58276,2.59479,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.5732,10.6818,2.91987,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.97361,7.70452,2.48406,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.81854,8.65061,0.376363,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-5.16859,8.53206,1.88556,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-5.08047,9.64562,2.2443,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-7.02651,10.022,2.55052,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-6.15663,9.79202,2.85113,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-2.47231,6.5911,2.65571,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-5.98942,9.19473,2.2445,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.80321,6.73278,3.18546,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-3.76229,8.2045,0.00594664,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.76533,8.23771,2.64994,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.07527,4.88605,-2.51803,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.795319,2.97808,0.480447,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.2741,7.53378,-1.80462,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-5.73083,8.32189,1.36155,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.96754,7.22507,2.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-6.04722,8.21585,2.97786,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-5.2456,7.82651,0.914722,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-4.45125,6.46409,2.50463,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.326921,3.40539,-1.80009,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-5.5823,7.77845,2.28056,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-3.56823,4.95102,2.72957,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.160191,3.29178,0.876023,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-4.52269,5.75656,2.90583,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-3.27501,6.36684,-2.16681,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.29689,6.63599,1.60196,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
