
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.04954,,Surface,2,Image 1,1,321,
3.56652,,Surface,2,Image 1,1,383,
3.08146,,Surface,2,Image 1,1,386,
38.2875,,Surface,2,Image 1,1,390,
4.43786,,Surface,2,Image 1,1,392,
5.37648,,Surface,2,Image 1,1,393,
5.06929,,Surface,2,Image 1,1,396,
11.2701,,Surface,2,Image 1,1,398,
5.68101,,Surface,2,Image 1,1,401,
2.5248,,Surface,2,Image 1,1,402,
4.85154,,Surface,2,Image 1,1,403,
5.03536,,Surface,2,Image 1,1,404,
12.3827,,Surface,2,Image 1,1,405,
5.21501,,Surface,2,Image 1,1,406,
9.74739,,Surface,2,Image 1,1,407,
4.90618,,Surface,2,Image 1,1,408,
5.50202,,Surface,2,Image 1,1,409,
12.9565,,Surface,2,Image 1,1,410,
7.15499,,Surface,2,Image 1,1,411,
4.65878,,Surface,2,Image 1,1,413,
2.76255,,Surface,2,Image 1,1,415,
3.6376,,Surface,2,Image 1,1,416,
3.9882,,Surface,2,Image 1,1,419,
7.23312,,Surface,2,Image 1,1,420,
4.16732,,Surface,2,Image 1,1,421,
4.2299,,Surface,2,Image 1,1,422,
4.05742,,Surface,2,Image 1,1,423,
4.71393,,Surface,2,Image 1,1,424,
21.1332,,Surface,2,Image 1,1,425,
17.8412,,Surface,2,Image 1,1,426,
6.57582,,Surface,2,Image 1,1,427,
6.01771,,Surface,2,Image 1,1,428,
11.7547,,Surface,2,Image 1,1,429,
8.86353,,Surface,2,Image 1,1,430,
9.52078,,Surface,2,Image 1,1,431,
3.86069,,Surface,2,Image 1,1,432,
44.8996,,Surface,2,Image 1,1,433,
4.49272,,Surface,2,Image 1,1,434,
27.3851,,Surface,2,Image 1,1,435,
10.466,,Surface,2,Image 1,1,436,
2.824,,Surface,2,Image 1,1,437,
5.35322,,Surface,2,Image 1,1,438,
3.50062,,Surface,2,Image 1,1,439,
3.49599,,Surface,2,Image 1,1,440,
4.78274,,Surface,2,Image 1,1,441,
5.87412,,Surface,2,Image 1,1,442,
4.28859,,Surface,2,Image 1,1,443,
3.82693,,Surface,2,Image 1,1,444,
4.24081,,Surface,2,Image 1,1,445,
4.01852,,Surface,2,Image 1,1,446,
4.04483,,Surface,2,Image 1,1,447,
4.33665,,Surface,2,Image 1,1,448,
5.27492,,Surface,2,Image 1,1,449,
3.42153,,Surface,2,Image 1,1,451,
3.92535,,Surface,2,Image 1,1,452,
2.58909,,Surface,2,Image 1,1,453,
3.81517,,Surface,2,Image 1,1,454,
4.12947,,Surface,2,Image 1,1,455,
4.17482,,Surface,2,Image 1,1,456,
4.54252,,Surface,2,Image 1,1,457,
3.09005,,Surface,2,Image 1,1,458,
4.42242,,Surface,2,Image 1,1,459,
50.7832,,Surface,2,Image 1,1,460,
3.86085,,Surface,2,Image 1,1,461,
4.87758,,Surface,2,Image 1,1,462,
4.53693,,Surface,2,Image 1,1,463,
