
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
20.131,µm,Surface,Position,1,321,
21.4348,µm,Surface,Position,1,383,
22.9802,µm,Surface,Position,1,386,
19.7583,µm,Surface,Position,1,390,
20.7952,µm,Surface,Position,1,392,
17.4828,µm,Surface,Position,1,393,
20.1163,µm,Surface,Position,1,396,
20.4633,µm,Surface,Position,1,398,
19.3354,µm,Surface,Position,1,401,
21.0856,µm,Surface,Position,1,402,
21.3534,µm,Surface,Position,1,403,
22.3337,µm,Surface,Position,1,404,
16.9374,µm,Surface,Position,1,405,
21.9601,µm,Surface,Position,1,406,
19.2676,µm,Surface,Position,1,407,
20.1084,µm,Surface,Position,1,408,
19.1943,µm,Surface,Position,1,409,
15.8357,µm,Surface,Position,1,410,
16.2397,µm,Surface,Position,1,411,
22.4914,µm,Surface,Position,1,413,
20.8156,µm,Surface,Position,1,415,
16.0554,µm,Surface,Position,1,416,
20.7112,µm,Surface,Position,1,419,
18.5083,µm,Surface,Position,1,420,
18.568,µm,Surface,Position,1,421,
19.677,µm,Surface,Position,1,422,
21.5564,µm,Surface,Position,1,423,
21.5357,µm,Surface,Position,1,424,
15.2608,µm,Surface,Position,1,425,
17.8604,µm,Surface,Position,1,426,
17.0155,µm,Surface,Position,1,427,
16.6654,µm,Surface,Position,1,428,
16.7536,µm,Surface,Position,1,429,
14.8075,µm,Surface,Position,1,430,
15.6774,µm,Surface,Position,1,431,
19.3617,µm,Surface,Position,1,432,
15.8446,µm,Surface,Position,1,433,
17.0308,µm,Surface,Position,1,434,
18.0717,µm,Surface,Position,1,435,
17.0687,µm,Surface,Position,1,436,
20.7588,µm,Surface,Position,1,437,
22.6294,µm,Surface,Position,1,438,
18.5599,µm,Surface,Position,1,439,
16.1032,µm,Surface,Position,1,440,
16.8665,µm,Surface,Position,1,441,
15.7868,µm,Surface,Position,1,442,
16.5884,µm,Surface,Position,1,443,
17.3828,µm,Surface,Position,1,444,
21.5071,µm,Surface,Position,1,445,
16.2517,µm,Surface,Position,1,446,
18.2658,µm,Surface,Position,1,447,
21.6738,µm,Surface,Position,1,448,
17.3113,µm,Surface,Position,1,449,
18.559,µm,Surface,Position,1,451,
17.5371,µm,Surface,Position,1,452,
20.7192,µm,Surface,Position,1,453,
19.1877,µm,Surface,Position,1,454,
19.7871,µm,Surface,Position,1,455,
17.0932,µm,Surface,Position,1,456,
16.4685,µm,Surface,Position,1,457,
14.7832,µm,Surface,Position,1,458,
16.2693,µm,Surface,Position,1,459,
14.6295,µm,Surface,Position,1,460,
16.8679,µm,Surface,Position,1,461,
19.3852,µm,Surface,Position,1,462,
18.0094,µm,Surface,Position,1,463,
20.9095,µm,Surface,Position,1,464,
18.0016,µm,Surface,Position,1,465,
22.7609,µm,Surface,Position,1,466,
15.5386,µm,Surface,Position,1,467,
22.7368,µm,Surface,Position,1,468,
16.8289,µm,Surface,Position,1,470,
17.2176,µm,Surface,Position,1,471,
16.0801,µm,Surface,Position,1,472,
20.3286,µm,Surface,Position,1,473,
19.9274,µm,Surface,Position,1,474,
21.9561,µm,Surface,Position,1,475,
22.6014,µm,Surface,Position,1,476,
16.6007,µm,Surface,Position,1,477,
20.8406,µm,Surface,Position,1,478,
21.103,µm,Surface,Position,1,479,
22.8493,µm,Surface,Position,1,480,
22.2072,µm,Surface,Position,1,481,
16.6576,µm,Surface,Position,1,482,
15.1945,µm,Surface,Position,1,483,
16.4678,µm,Surface,Position,1,484,
19.5473,µm,Surface,Position,1,485,
22.0694,µm,Surface,Position,1,486,
17.7333,µm,Surface,Position,1,487,
20.6929,µm,Surface,Position,1,488,
18.7964,µm,Surface,Position,1,489,
22.65,µm,Surface,Position,1,490,
23.0706,µm,Surface,Position,1,491,
16.9904,µm,Surface,Position,1,492,
16.9199,µm,Surface,Position,1,493,
15.4805,µm,Surface,Position,1,494,
21.9666,µm,Surface,Position,1,495,
22.436,µm,Surface,Position,1,496,
16.0983,µm,Surface,Position,1,497,
18.8639,µm,Surface,Position,1,498,
19.4784,µm,Surface,Position,1,499,
17.5806,µm,Surface,Position,1,500,
18.1341,µm,Surface,Position,1,501,
19.0492,µm,Surface,Position,1,502,
21.0299,µm,Surface,Position,1,503,
20.0454,µm,Surface,Position,1,504,
20.538,µm,Surface,Position,1,505,
19.3263,µm,Surface,Position,1,506,
22.0946,µm,Surface,Position,1,507,
16.0364,µm,Surface,Position,1,508,
16.3171,µm,Surface,Position,1,509,
16.0715,µm,Surface,Position,1,510,
20.2852,µm,Surface,Position,1,511,
17.1769,µm,Surface,Position,1,512,
21.5655,µm,Surface,Position,1,513,
18.9784,µm,Surface,Position,1,514,
19.528,µm,Surface,Position,1,515,
21.5393,µm,Surface,Position,1,516,
16.9043,µm,Surface,Position,1,517,
16.8848,µm,Surface,Position,1,518,
22.8417,µm,Surface,Position,1,519,
20.9332,µm,Surface,Position,1,520,
19.1182,µm,Surface,Position,1,521,
21.9582,µm,Surface,Position,1,522,
17.7021,µm,Surface,Position,1,523,
23.4523,µm,Surface,Position,1,524,
23.0044,µm,Surface,Position,1,525,
16.4751,µm,Surface,Position,1,526,
16.7729,µm,Surface,Position,1,527,
22.6288,µm,Surface,Position,1,528,
20.567,µm,Surface,Position,1,529,
16.7817,µm,Surface,Position,1,530,
18.9586,µm,Surface,Position,1,531,
18.5859,µm,Surface,Position,1,532,
18.4179,µm,Surface,Position,1,533,
19.8378,µm,Surface,Position,1,534,
16.9447,µm,Surface,Position,1,535,
20.5748,µm,Surface,Position,1,536,
18.1127,µm,Surface,Position,1,537,
22.1598,µm,Surface,Position,1,538,
18.9291,µm,Surface,Position,1,539,
16.9824,µm,Surface,Position,1,540,
17.8681,µm,Surface,Position,1,541,
23.2821,µm,Surface,Position,1,542,
17.4793,µm,Surface,Position,1,543,
19.6283,µm,Surface,Position,1,544,
18.6063,µm,Surface,Position,1,545,
18.1826,µm,Surface,Position,1,546,
22.6894,µm,Surface,Position,1,548,
17.3481,µm,Surface,Position,1,549,
16.1826,µm,Surface,Position,1,550,
19.0296,µm,Surface,Position,1,551,
19.0544,µm,Surface,Position,1,552,
16.6742,µm,Surface,Position,1,553,
15.5024,µm,Surface,Position,1,554,
20.1703,µm,Surface,Position,1,555,
16.9033,µm,Surface,Position,1,556,
18.1658,µm,Surface,Position,1,557,
17.9755,µm,Surface,Position,1,558,
20.0763,µm,Surface,Position,1,559,
17.4472,µm,Surface,Position,1,560,
23.8874,µm,Surface,Position,1,561,
16.5557,µm,Surface,Position,1,562,
18.8499,µm,Surface,Position,1,563,
17.3467,µm,Surface,Position,1,564,
16.0895,µm,Surface,Position,1,565,
19.7401,µm,Surface,Position,1,566,
18.3218,µm,Surface,Position,1,567,
18.0579,µm,Surface,Position,1,568,
21.3303,µm,Surface,Position,1,569,
23.2067,µm,Surface,Position,1,570,
18.7221,µm,Surface,Position,1,571,
18.385,µm,Surface,Position,1,572,
17.4442,µm,Surface,Position,1,573,
21.1053,µm,Surface,Position,1,574,
15.3424,µm,Surface,Position,1,575,
18.7341,µm,Surface,Position,1,576,
21.727,µm,Surface,Position,1,578,
23.9607,µm,Surface,Position,1,579,
23.2255,µm,Surface,Position,1,580,
14.5748,µm,Surface,Position,1,581,
20.7062,µm,Surface,Position,1,582,
14.2016,µm,Surface,Position,1,583,
14.5941,µm,Surface,Position,1,584,
23.6571,µm,Surface,Position,1,585,
14.431,µm,Surface,Position,1,586,
20.2314,µm,Surface,Position,1,587,
15.9902,µm,Surface,Position,1,588,
13.6651,µm,Surface,Position,1,589,
17.8224,µm,Surface,Position,1,590,
18.1464,µm,Surface,Position,1,591,
17.2601,µm,Surface,Position,1,592,
16.4512,µm,Surface,Position,1,593,
23.2614,µm,Surface,Position,1,594,
17.9811,µm,Surface,Position,1,595,
19.9306,µm,Surface,Position,1,596,
15.2394,µm,Surface,Position,1,597,
14.7005,µm,Surface,Position,1,598,
16.3935,µm,Surface,Position,1,599,
17.1558,µm,Surface,Position,1,600,
20.6818,µm,Surface,Position,1,601,
13.7435,µm,Surface,Position,1,602,
20.6735,µm,Surface,Position,1,603,
15.473,µm,Surface,Position,1,604,
19.8402,µm,Surface,Position,1,605,
16.0009,µm,Surface,Position,1,606,
23.8328,µm,Surface,Position,1,607,
22.8494,µm,Surface,Position,1,608,
23.4566,µm,Surface,Position,1,609,
17.0865,µm,Surface,Position,1,610,
19.9609,µm,Surface,Position,1,611,
15.8888,µm,Surface,Position,1,612,
15.5426,µm,Surface,Position,1,613,
