
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,321,
3,,Surface,7,Image 1,1,383,
5,,Surface,7,Image 1,1,386,
3,,Surface,7,Image 1,1,390,
4,,Surface,7,Image 1,1,392,
3,,Surface,7,Image 1,1,393,
3,,Surface,7,Image 1,1,396,
3,,Surface,7,Image 1,1,398,
3,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
3,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,404,
3,,Surface,7,Image 1,1,405,
4,,Surface,7,Image 1,1,406,
3,,Surface,7,Image 1,1,407,
3,,Surface,7,Image 1,1,408,
3,,Surface,7,Image 1,1,409,
3,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,411,
4,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,415,
3,,Surface,7,Image 1,1,416,
3,,Surface,7,Image 1,1,419,
4,,Surface,7,Image 1,1,420,
4,,Surface,7,Image 1,1,421,
4,,Surface,7,Image 1,1,422,
3,,Surface,7,Image 1,1,423,
3,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,425,
4,,Surface,7,Image 1,1,426,
4,,Surface,7,Image 1,1,427,
4,,Surface,7,Image 1,1,428,
3,,Surface,7,Image 1,1,429,
4,,Surface,7,Image 1,1,430,
3,,Surface,7,Image 1,1,431,
3,,Surface,7,Image 1,1,432,
4,,Surface,7,Image 1,1,433,
2,,Surface,7,Image 1,1,434,
3,,Surface,7,Image 1,1,435,
3,,Surface,7,Image 1,1,436,
3,,Surface,7,Image 1,1,437,
3,,Surface,7,Image 1,1,438,
4,,Surface,7,Image 1,1,439,
3,,Surface,7,Image 1,1,440,
4,,Surface,7,Image 1,1,441,
3,,Surface,7,Image 1,1,442,
3,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,445,
2,,Surface,7,Image 1,1,446,
3,,Surface,7,Image 1,1,447,
4,,Surface,7,Image 1,1,448,
3,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,451,
4,,Surface,7,Image 1,1,452,
4,,Surface,7,Image 1,1,453,
2,,Surface,7,Image 1,1,454,
3,,Surface,7,Image 1,1,455,
3,,Surface,7,Image 1,1,456,
3,,Surface,7,Image 1,1,457,
7,,Surface,7,Image 1,1,458,
3,,Surface,7,Image 1,1,459,
4,,Surface,7,Image 1,1,460,
3,,Surface,7,Image 1,1,461,
3,,Surface,7,Image 1,1,462,
4,,Surface,7,Image 1,1,463,
4,,Surface,7,Image 1,1,464,
3,,Surface,7,Image 1,1,465,
3,,Surface,7,Image 1,1,466,
2,,Surface,7,Image 1,1,467,
5,,Surface,7,Image 1,1,468,
4,,Surface,7,Image 1,1,470,
2,,Surface,7,Image 1,1,471,
3,,Surface,7,Image 1,1,472,
4,,Surface,7,Image 1,1,473,
3,,Surface,7,Image 1,1,474,
3,,Surface,7,Image 1,1,475,
6,,Surface,7,Image 1,1,476,
2,,Surface,7,Image 1,1,477,
2,,Surface,7,Image 1,1,478,
3,,Surface,7,Image 1,1,479,
5,,Surface,7,Image 1,1,480,
3,,Surface,7,Image 1,1,481,
4,,Surface,7,Image 1,1,482,
4,,Surface,7,Image 1,1,483,
3,,Surface,7,Image 1,1,484,
3,,Surface,7,Image 1,1,485,
6,,Surface,7,Image 1,1,486,
4,,Surface,7,Image 1,1,487,
3,,Surface,7,Image 1,1,488,
4,,Surface,7,Image 1,1,489,
4,,Surface,7,Image 1,1,490,
3,,Surface,7,Image 1,1,491,
4,,Surface,7,Image 1,1,492,
4,,Surface,7,Image 1,1,493,
6,,Surface,7,Image 1,1,494,
4,,Surface,7,Image 1,1,495,
6,,Surface,7,Image 1,1,496,
3,,Surface,7,Image 1,1,497,
4,,Surface,7,Image 1,1,498,
3,,Surface,7,Image 1,1,499,
4,,Surface,7,Image 1,1,500,
2,,Surface,7,Image 1,1,501,
3,,Surface,7,Image 1,1,502,
3,,Surface,7,Image 1,1,503,
3,,Surface,7,Image 1,1,504,
3,,Surface,7,Image 1,1,505,
3,,Surface,7,Image 1,1,506,
4,,Surface,7,Image 1,1,507,
4,,Surface,7,Image 1,1,508,
3,,Surface,7,Image 1,1,509,
3,,Surface,7,Image 1,1,510,
3,,Surface,7,Image 1,1,511,
4,,Surface,7,Image 1,1,512,
4,,Surface,7,Image 1,1,513,
3,,Surface,7,Image 1,1,514,
3,,Surface,7,Image 1,1,515,
4,,Surface,7,Image 1,1,516,
3,,Surface,7,Image 1,1,517,
3,,Surface,7,Image 1,1,518,
4,,Surface,7,Image 1,1,519,
7,,Surface,7,Image 1,1,520,
3,,Surface,7,Image 1,1,521,
4,,Surface,7,Image 1,1,522,
4,,Surface,7,Image 1,1,523,
2,,Surface,7,Image 1,1,524,
3,,Surface,7,Image 1,1,525,
6,,Surface,7,Image 1,1,526,
3,,Surface,7,Image 1,1,527,
3,,Surface,7,Image 1,1,528,
3,,Surface,7,Image 1,1,529,
3,,Surface,7,Image 1,1,530,
4,,Surface,7,Image 1,1,531,
4,,Surface,7,Image 1,1,532,
3,,Surface,7,Image 1,1,533,
3,,Surface,7,Image 1,1,534,
3,,Surface,7,Image 1,1,535,
5,,Surface,7,Image 1,1,536,
3,,Surface,7,Image 1,1,537,
6,,Surface,7,Image 1,1,538,
3,,Surface,7,Image 1,1,539,
5,,Surface,7,Image 1,1,540,
3,,Surface,7,Image 1,1,541,
3,,Surface,7,Image 1,1,542,
4,,Surface,7,Image 1,1,543,
3,,Surface,7,Image 1,1,544,
4,,Surface,7,Image 1,1,545,
3,,Surface,7,Image 1,1,546,
3,,Surface,7,Image 1,1,548,
5,,Surface,7,Image 1,1,549,
5,,Surface,7,Image 1,1,550,
4,,Surface,7,Image 1,1,551,
4,,Surface,7,Image 1,1,552,
5,,Surface,7,Image 1,1,553,
5,,Surface,7,Image 1,1,554,
4,,Surface,7,Image 1,1,555,
6,,Surface,7,Image 1,1,556,
6,,Surface,7,Image 1,1,557,
5,,Surface,7,Image 1,1,558,
3,,Surface,7,Image 1,1,559,
4,,Surface,7,Image 1,1,560,
3,,Surface,7,Image 1,1,561,
5,,Surface,7,Image 1,1,562,
5,,Surface,7,Image 1,1,563,
6,,Surface,7,Image 1,1,564,
4,,Surface,7,Image 1,1,565,
6,,Surface,7,Image 1,1,566,
4,,Surface,7,Image 1,1,567,
3,,Surface,7,Image 1,1,568,
3,,Surface,7,Image 1,1,569,
3,,Surface,7,Image 1,1,570,
4,,Surface,7,Image 1,1,571,
4,,Surface,7,Image 1,1,572,
5,,Surface,7,Image 1,1,573,
3,,Surface,7,Image 1,1,574,
3,,Surface,7,Image 1,1,575,
4,,Surface,7,Image 1,1,576,
2,,Surface,7,Image 1,1,578,
3,,Surface,7,Image 1,1,579,
2,,Surface,7,Image 1,1,580,
5,,Surface,7,Image 1,1,581,
4,,Surface,7,Image 1,1,582,
8,,Surface,7,Image 1,1,583,
4,,Surface,7,Image 1,1,584,
2,,Surface,7,Image 1,1,585,
6,,Surface,7,Image 1,1,586,
4,,Surface,7,Image 1,1,587,
