
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.316616,4.35806,-3.82984,12.5459,,1,Intensity,Image 1,1,,
-0.999,0.316616,4.48869,-4.34824,13.3256,,1,Intensity,Image 1,1,,
-0.777,0.316616,4.63615,-5.08529,14.3576,,1,Intensity,Image 1,1,,
-0.555,0.316616,4.68827,-5.84922,15.2258,,1,Intensity,Image 1,1,,
-0.333,0.316616,4.67406,-6.69879,16.0469,,1,Intensity,Image 1,1,,
-0.111,0.316616,4.60268,-7.73001,16.9354,,1,Intensity,Image 1,1,,
0.111,0.316616,4.39393,-8.77157,17.5594,,1,Intensity,Image 1,1,,
0.333,0.316616,3.77752,-9.43423,16.9893,,1,Intensity,Image 1,1,,
0.555,0.316616,2.80326,-8.84931,14.4558,,1,Intensity,Image 1,1,,
0.777,0.316616,1.81143,-6.85443,10.4773,,1,Intensity,Image 1,1,,
0.999,0.316616,1.19331,-5.49091,7.87753,,1,Intensity,Image 1,1,,
1.221,0.316616,0.894366,-5.19603,6.98476,,1,Intensity,Image 1,1,,
1.443,0.316616,0.699832,-4.60107,6.00073,,1,Intensity,Image 1,1,,
1.665,0.316616,0.556357,-3.82456,4.93728,,1,Intensity,Image 1,1,,
1.887,0.316616,0.475168,-3.51034,4.46068,,1,Intensity,Image 1,1,,
2.109,0.316616,0.418744,-3.37554,4.21302,,1,Intensity,Image 1,1,,
2.331,0.316616,0.372241,-3.26423,4.00871,,1,Intensity,Image 1,1,,
2.553,0.316616,0.348979,-3.61665,4.31461,,1,Intensity,Image 1,1,,
2.775,0.316616,0.331985,-4.02174,4.68571,,1,Intensity,Image 1,1,,
2.997,0.316616,0.288442,-3.92704,4.50393,,1,Intensity,Image 1,1,,
3.219,0.316616,0.226114,-3.21682,3.66905,,1,Intensity,Image 1,1,,
3.441,0.316616,0.174418,-2.53002,2.87886,,1,Intensity,Image 1,1,,
3.663,0.316616,0.13125,-2.04962,2.31212,,1,Intensity,Image 1,1,,
3.885,0.316616,0.0933404,-1.51356,1.70024,,1,Intensity,Image 1,1,,
4.107,0.316616,0.0750175,-1.34248,1.49252,,1,Intensity,Image 1,1,,
4.329,0.316616,0.0660149,-1.489,1.62103,,1,Intensity,Image 1,1,,
4.551,0.316616,0.0544276,-1.54186,1.65071,,1,Intensity,Image 1,1,,
4.773,0.316616,0.0439349,-1.53902,1.62689,,1,Intensity,Image 1,1,,
4.995,0.316616,0.0285249,-1.09554,1.15259,,1,Intensity,Image 1,1,,
5.217,0.316616,0.0173659,-0.660038,0.694769,,1,Intensity,Image 1,1,,
5.439,0.316616,0.0134267,-0.480187,0.507041,,1,Intensity,Image 1,1,,
5.661,0.316616,0.0146702,-0.586991,0.616331,,1,Intensity,Image 1,1,,
5.883,0.316616,0.0175146,-0.773031,0.80806,,1,Intensity,Image 1,1,,
6.105,0.316616,0.0156539,-0.670807,0.702115,,1,Intensity,Image 1,1,,
6.327,0.316616,0.0144193,-0.63973,0.668569,,1,Intensity,Image 1,1,,
6.549,0.316616,0.0142395,-0.690247,0.718726,,1,Intensity,Image 1,1,,
6.771,0.316616,0.0147285,-0.677617,0.707074,,1,Intensity,Image 1,1,,
6.993,0.316616,0.0221641,-1.02711,1.07144,,1,Intensity,Image 1,1,,
7.215,0.316616,0.0399539,-1.78089,1.8608,,1,Intensity,Image 1,1,,
7.437,0.316616,0.0651511,-2.66126,2.79156,,1,Intensity,Image 1,1,,
7.659,0.316616,0.0812577,-2.96694,3.12946,,1,Intensity,Image 1,1,,
7.881,0.316616,0.0937492,-3.20496,3.39245,,1,Intensity,Image 1,1,,
8.103,0.316616,0.100735,-3.10281,3.30428,,1,Intensity,Image 1,1,,
8.325,0.316616,0.116392,-3.28261,3.5154,,1,Intensity,Image 1,1,,
8.547,0.316616,0.151974,-3.83518,4.13913,,1,Intensity,Image 1,1,,
8.769,0.316616,0.206863,-4.67435,5.08808,,1,Intensity,Image 1,1,,
8.991,0.316616,0.267374,-5.45396,5.98871,,1,Intensity,Image 1,1,,
9.213,0.316616,0.295598,-5.7476,6.33879,,1,Intensity,Image 1,1,,
9.435,0.316616,0.279289,-5.38775,5.94633,,1,Intensity,Image 1,1,,
9.657,0.316616,0.245201,-4.90399,5.39439,,1,Intensity,Image 1,1,,
9.879,0.316616,0.22111,-4.36563,4.80785,,1,Intensity,Image 1,1,,
10.101,0.316616,0.243518,-4.62629,5.11333,,1,Intensity,Image 1,1,,
10.323,0.316616,0.302925,-5.37077,5.97663,,1,Intensity,Image 1,1,,
10.545,0.316616,0.402158,-6.68271,7.48702,,1,Intensity,Image 1,1,,
10.767,0.316616,0.451259,-7.24922,8.15174,,1,Intensity,Image 1,1,,
10.989,0.316616,0.423418,-6.49743,7.34427,,1,Intensity,Image 1,1,,
11.211,0.316616,0.402898,-6.02075,6.82655,,1,Intensity,Image 1,1,,
11.433,0.316616,0.400936,-5.86253,6.66441,,1,Intensity,Image 1,1,,
11.655,0.316616,0.400671,-5.97661,6.77796,,1,Intensity,Image 1,1,,
