
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.25082,,Surface,6,Image 1,1,321,
1.66504,,Surface,6,Image 1,1,383,
0.863889,,Surface,6,Image 1,1,386,
2.71873,,Surface,6,Image 1,1,390,
2.5585,,Surface,6,Image 1,1,392,
3.61355,,Surface,6,Image 1,1,393,
2.78758,,Surface,6,Image 1,1,396,
1.18581,,Surface,6,Image 1,1,398,
1.36636,,Surface,6,Image 1,1,401,
1.11835,,Surface,6,Image 1,1,402,
0.946009,,Surface,6,Image 1,1,403,
1.6867,,Surface,6,Image 1,1,404,
5.90871,,Surface,6,Image 1,1,405,
0.934072,,Surface,6,Image 1,1,406,
2.94424,,Surface,6,Image 1,1,407,
1.04115,,Surface,6,Image 1,1,408,
2.15097,,Surface,6,Image 1,1,409,
6.22369,,Surface,6,Image 1,1,410,
7.2849,,Surface,6,Image 1,1,411,
1.13302,,Surface,6,Image 1,1,413,
1.12928,,Surface,6,Image 1,1,415,
4.24143,,Surface,6,Image 1,1,416,
1.71036,,Surface,6,Image 1,1,419,
3.53286,,Surface,6,Image 1,1,420,
2.57564,,Surface,6,Image 1,1,421,
1.4258,,Surface,6,Image 1,1,422,
0.961282,,Surface,6,Image 1,1,423,
1.24325,,Surface,6,Image 1,1,424,
7.75922,,Surface,6,Image 1,1,425,
1.65394,,Surface,6,Image 1,1,426,
1.90533,,Surface,6,Image 1,1,427,
1.95313,,Surface,6,Image 1,1,428,
5.47805,,Surface,6,Image 1,1,429,
8.43694,,Surface,6,Image 1,1,430,
6.65072,,Surface,6,Image 1,1,431,
1.00084,,Surface,6,Image 1,1,432,
4.03875,,Surface,6,Image 1,1,433,
1.70267,,Surface,6,Image 1,1,434,
4.3674,,Surface,6,Image 1,1,435,
2.78368,,Surface,6,Image 1,1,436,
0.959211,,Surface,6,Image 1,1,437,
8.99455,,Surface,6,Image 1,1,438,
1.05416,,Surface,6,Image 1,1,439,
1.90596,,Surface,6,Image 1,1,440,
2.79895,,Surface,6,Image 1,1,441,
2.42252,,Surface,6,Image 1,1,442,
1.62143,,Surface,6,Image 1,1,443,
1.8452,,Surface,6,Image 1,1,444,
1.61581,,Surface,6,Image 1,1,445,
2.13577,,Surface,6,Image 1,1,446,
1.37141,,Surface,6,Image 1,1,447,
1.57622,,Surface,6,Image 1,1,448,
3.57675,,Surface,6,Image 1,1,449,
0.877557,,Surface,6,Image 1,1,451,
1.59675,,Surface,6,Image 1,1,452,
