
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
80.2996,,Surface,5,Image 1,1,321,
2.08322,,Surface,5,Image 1,1,383,
46.6636,,Surface,5,Image 1,1,386,
27.1537,,Surface,5,Image 1,1,390,
1.89542,,Surface,5,Image 1,1,392,
4.61911,,Surface,5,Image 1,1,393,
3.81175,,Surface,5,Image 1,1,396,
5.13995,,Surface,5,Image 1,1,398,
4.55094,,Surface,5,Image 1,1,401,
1.8327,,Surface,5,Image 1,1,402,
66.9056,,Surface,5,Image 1,1,403,
54.0039,,Surface,5,Image 1,1,404,
23.9065,,Surface,5,Image 1,1,405,
48.3192,,Surface,5,Image 1,1,406,
15.9459,,Surface,5,Image 1,1,407,
2.65444,,Surface,5,Image 1,1,408,
19.4109,,Surface,5,Image 1,1,409,
7.13079,,Surface,5,Image 1,1,410,
6.33474,,Surface,5,Image 1,1,411,
36.3801,,Surface,5,Image 1,1,413,
1.42603,,Surface,5,Image 1,1,415,
3.83953,,Surface,5,Image 1,1,416,
2.40539,,Surface,5,Image 1,1,419,
2.13343,,Surface,5,Image 1,1,420,
11.3123,,Surface,5,Image 1,1,421,
2.66401,,Surface,5,Image 1,1,422,
6.74446,,Surface,5,Image 1,1,423,
23.6386,,Surface,5,Image 1,1,424,
9.03475,,Surface,5,Image 1,1,425,
45.1563,,Surface,5,Image 1,1,426,
78.9216,,Surface,5,Image 1,1,427,
5.26442,,Surface,5,Image 1,1,428,
46.2674,,Surface,5,Image 1,1,429,
9.45592,,Surface,5,Image 1,1,430,
7.6553,,Surface,5,Image 1,1,431,
2.60436,,Surface,5,Image 1,1,432,
57.5057,,Surface,5,Image 1,1,433,
1.80797,,Surface,5,Image 1,1,434,
64.3492,,Surface,5,Image 1,1,435,
40.0051,,Surface,5,Image 1,1,436,
2.19261,,Surface,5,Image 1,1,437,
36.4786,,Surface,5,Image 1,1,438,
3.1475,,Surface,5,Image 1,1,439,
2.41045,,Surface,5,Image 1,1,440,
4.7219,,Surface,5,Image 1,1,441,
3.10968,,Surface,5,Image 1,1,442,
16.3023,,Surface,5,Image 1,1,443,
2.6148,,Surface,5,Image 1,1,444,
1.78574,,Surface,5,Image 1,1,445,
4.54236,,Surface,5,Image 1,1,446,
1.89239,,Surface,5,Image 1,1,447,
7.26288,,Surface,5,Image 1,1,448,
3.29283,,Surface,5,Image 1,1,449,
1.38585,,Surface,5,Image 1,1,451,
7.57074,,Surface,5,Image 1,1,452,
3.25862,,Surface,5,Image 1,1,453,
2.34896,,Surface,5,Image 1,1,454,
2.55947,,Surface,5,Image 1,1,455,
20.5532,,Surface,5,Image 1,1,456,
5.35522,,Surface,5,Image 1,1,457,
118.423,,Surface,5,Image 1,1,458,
46.0548,,Surface,5,Image 1,1,459,
75.4074,,Surface,5,Image 1,1,460,
1.87268,,Surface,5,Image 1,1,461,
2.72903,,Surface,5,Image 1,1,462,
1.55274,,Surface,5,Image 1,1,463,
2.40212,,Surface,5,Image 1,1,464,
2.09152,,Surface,5,Image 1,1,465,
99.9573,,Surface,5,Image 1,1,466,
4.94746,,Surface,5,Image 1,1,467,
100.306,,Surface,5,Image 1,1,468,
1.92524,,Surface,5,Image 1,1,470,
2.55733,,Surface,5,Image 1,1,471,
19.9945,,Surface,5,Image 1,1,472,
2.2459,,Surface,5,Image 1,1,473,
3.37976,,Surface,5,Image 1,1,474,
18.6719,,Surface,5,Image 1,1,475,
92.8182,,Surface,5,Image 1,1,476,
2.23984,,Surface,5,Image 1,1,477,
4.55215,,Surface,5,Image 1,1,478,
40.8919,,Surface,5,Image 1,1,479,
41.2421,,Surface,5,Image 1,1,480,
43.3072,,Surface,5,Image 1,1,481,
6.99403,,Surface,5,Image 1,1,482,
41.4894,,Surface,5,Image 1,1,483,
2.62747,,Surface,5,Image 1,1,484,
2.4235,,Surface,5,Image 1,1,485,
89.4546,,Surface,5,Image 1,1,486,
1.9275,,Surface,5,Image 1,1,487,
4.05065,,Surface,5,Image 1,1,488,
2.31141,,Surface,5,Image 1,1,489,
109.695,,Surface,5,Image 1,1,490,
114.04,,Surface,5,Image 1,1,491,
2.77204,,Surface,5,Image 1,1,492,
2.5065,,Surface,5,Image 1,1,493,
58.2469,,Surface,5,Image 1,1,494,
66.6796,,Surface,5,Image 1,1,495,
89.6067,,Surface,5,Image 1,1,496,
29.3995,,Surface,5,Image 1,1,497,
2.62269,,Surface,5,Image 1,1,498,
2.35923,,Surface,5,Image 1,1,499,
1.88696,,Surface,5,Image 1,1,500,
2.15655,,Surface,5,Image 1,1,501,
2.5125,,Surface,5,Image 1,1,502,
3.3066,,Surface,5,Image 1,1,503,
50.0383,,Surface,5,Image 1,1,504,
3.07009,,Surface,5,Image 1,1,505,
25.1017,,Surface,5,Image 1,1,506,
35.346,,Surface,5,Image 1,1,507,
56.8681,,Surface,5,Image 1,1,508,
2.47111,,Surface,5,Image 1,1,509,
13.086,,Surface,5,Image 1,1,510,
2.74854,,Surface,5,Image 1,1,511,
2.50392,,Surface,5,Image 1,1,512,
64.8757,,Surface,5,Image 1,1,513,
2.01212,,Surface,5,Image 1,1,514,
2.74308,,Surface,5,Image 1,1,515,
2.18321,,Surface,5,Image 1,1,516,
31.9619,,Surface,5,Image 1,1,517,
3.74859,,Surface,5,Image 1,1,518,
2.40931,,Surface,5,Image 1,1,519,
117.849,,Surface,5,Image 1,1,520,
2.17417,,Surface,5,Image 1,1,521,
59.6273,,Surface,5,Image 1,1,522,
90.155,,Surface,5,Image 1,1,523,
1.16417,,Surface,5,Image 1,1,524,
43.722,,Surface,5,Image 1,1,525,
113.207,,Surface,5,Image 1,1,526,
91.1239,,Surface,5,Image 1,1,527,
7.74436,,Surface,5,Image 1,1,528,
12.3334,,Surface,5,Image 1,1,529,
42.5963,,Surface,5,Image 1,1,530,
1.87308,,Surface,5,Image 1,1,531,
2.21017,,Surface,5,Image 1,1,532,
2.01821,,Surface,5,Image 1,1,533,
3.3701,,Surface,5,Image 1,1,534,
87.9777,,Surface,5,Image 1,1,535,
77.2317,,Surface,5,Image 1,1,536,
6.13557,,Surface,5,Image 1,1,537,
148.928,,Surface,5,Image 1,1,538,
3.56882,,Surface,5,Image 1,1,539,
96.4793,,Surface,5,Image 1,1,540,
24.8902,,Surface,5,Image 1,1,541,
72.6353,,Surface,5,Image 1,1,542,
31.1858,,Surface,5,Image 1,1,543,
12.406,,Surface,5,Image 1,1,544,
4.27858,,Surface,5,Image 1,1,545,
46.7879,,Surface,5,Image 1,1,546,
1.84073,,Surface,5,Image 1,1,548,
114.719,,Surface,5,Image 1,1,549,
73.5387,,Surface,5,Image 1,1,550,
64.291,,Surface,5,Image 1,1,551,
89.64,,Surface,5,Image 1,1,552,
62.5257,,Surface,5,Image 1,1,553,
106.208,,Surface,5,Image 1,1,554,
84.1108,,Surface,5,Image 1,1,555,
128.46,,Surface,5,Image 1,1,556,
99.8023,,Surface,5,Image 1,1,557,
88.9608,,Surface,5,Image 1,1,558,
103.262,,Surface,5,Image 1,1,559,
4.76408,,Surface,5,Image 1,1,560,
33.5018,,Surface,5,Image 1,1,561,
111.873,,Surface,5,Image 1,1,562,
6.71619,,Surface,5,Image 1,1,563,
86.785,,Surface,5,Image 1,1,564,
8.74851,,Surface,5,Image 1,1,565,
149.904,,Surface,5,Image 1,1,566,
26.0799,,Surface,5,Image 1,1,567,
34.925,,Surface,5,Image 1,1,568,
43.4126,,Surface,5,Image 1,1,569,
2.61862,,Surface,5,Image 1,1,570,
93.373,,Surface,5,Image 1,1,571,
109.172,,Surface,5,Image 1,1,572,
77.1242,,Surface,5,Image 1,1,573,
1.2685,,Surface,5,Image 1,1,574,
1.56483,,Surface,5,Image 1,1,575,
1.92354,,Surface,5,Image 1,1,576,
29.6038,,Surface,5,Image 1,1,578,
14.9462,,Surface,5,Image 1,1,579,
4.09239,,Surface,5,Image 1,1,580,
99.8015,,Surface,5,Image 1,1,581,
1.64894,,Surface,5,Image 1,1,582,
131.993,,Surface,5,Image 1,1,583,
101.037,,Surface,5,Image 1,1,584,
31.7675,,Surface,5,Image 1,1,585,
97.1847,,Surface,5,Image 1,1,586,
126.419,,Surface,5,Image 1,1,587,
89.0712,,Surface,5,Image 1,1,588,
125.21,,Surface,5,Image 1,1,589,
88.4841,,Surface,5,Image 1,1,590,
98.4038,,Surface,5,Image 1,1,591,
108.649,,Surface,5,Image 1,1,592,
136.718,,Surface,5,Image 1,1,593,
27.5101,,Surface,5,Image 1,1,594,
121.585,,Surface,5,Image 1,1,595,
92.6302,,Surface,5,Image 1,1,596,
112.148,,Surface,5,Image 1,1,597,
75.3155,,Surface,5,Image 1,1,598,
120.335,,Surface,5,Image 1,1,599,
94.9421,,Surface,5,Image 1,1,600,
1.87204,,Surface,5,Image 1,1,601,
85.4308,,Surface,5,Image 1,1,602,
5.00307,,Surface,5,Image 1,1,603,
129.147,,Surface,5,Image 1,1,604,
104.291,,Surface,5,Image 1,1,605,
90.184,,Surface,5,Image 1,1,606,
8.02795,,Surface,5,Image 1,1,607,
2.02894,,Surface,5,Image 1,1,608,
21.7543,,Surface,5,Image 1,1,609,
78.4199,,Surface,5,Image 1,1,610,
43.8109,,Surface,5,Image 1,1,611,
83.6143,,Surface,5,Image 1,1,612,
89.2251,,Surface,5,Image 1,1,613,
2.82187,,Surface,5,Image 1,1,614,
102.377,,Surface,5,Image 1,1,615,
1.90284,,Surface,5,Image 1,1,616,
122.728,,Surface,5,Image 1,1,617,
115.306,,Surface,5,Image 1,1,619,
131.802,,Surface,5,Image 1,1,620,
98.3417,,Surface,5,Image 1,1,621,
130.383,,Surface,5,Image 1,1,622,
1.78826,,Surface,5,Image 1,1,623,
3.31997,,Surface,5,Image 1,1,624,
2.21832,,Surface,5,Image 1,1,625,
2.55815,,Surface,5,Image 1,1,626,
99.5691,,Surface,5,Image 1,1,627,
1.62285,,Surface,5,Image 1,1,628,
5.91465,,Surface,5,Image 1,1,629,
1.97981,,Surface,5,Image 1,1,630,
13.7545,,Surface,5,Image 1,1,631,
108.767,,Surface,5,Image 1,1,632,
21.2204,,Surface,5,Image 1,1,633,
1.9617,,Surface,5,Image 1,1,634,
2.16645,,Surface,5,Image 1,1,635,
2.34324,,Surface,5,Image 1,1,636,
109.678,,Surface,5,Image 1,1,637,
3.70069,,Surface,5,Image 1,1,638,
1.4084,,Surface,5,Image 1,1,639,
33.0977,,Surface,5,Image 1,1,640,
17.629,,Surface,5,Image 1,1,641,
14.0142,,Surface,5,Image 1,1,642,
