
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8151,,Surface,7,Image 1,1,321,
1936,,Surface,7,Image 1,1,383,
4439,,Surface,7,Image 1,1,386,
8262,,Surface,7,Image 1,1,390,
3445,,Surface,7,Image 1,1,392,
7654,,Surface,7,Image 1,1,393,
6156,,Surface,7,Image 1,1,396,
7661,,Surface,7,Image 1,1,398,
6866,,Surface,7,Image 1,1,401,
4383,,Surface,7,Image 1,1,402,
9199,,Surface,7,Image 1,1,403,
11618,,Surface,7,Image 1,1,404,
27439,,Surface,7,Image 1,1,405,
11814,,Surface,7,Image 1,1,406,
13358,,Surface,7,Image 1,1,407,
6345,,Surface,7,Image 1,1,408,
9240,,Surface,7,Image 1,1,409,
14469,,Surface,7,Image 1,1,410,
15682,,Surface,7,Image 1,1,411,
10473,,Surface,7,Image 1,1,413,
2357,,Surface,7,Image 1,1,415,
9089,,Surface,7,Image 1,1,416,
9839,,Surface,7,Image 1,1,419,
13045,,Surface,7,Image 1,1,420,
8951,,Surface,7,Image 1,1,421,
11292,,Surface,7,Image 1,1,422,
19836,,Surface,7,Image 1,1,423,
12554,,Surface,7,Image 1,1,424,
54956,,Surface,7,Image 1,1,425,
13489,,Surface,7,Image 1,1,426,
5571,,Surface,7,Image 1,1,427,
7836,,Surface,7,Image 1,1,428,
53427,,Surface,7,Image 1,1,429,
15927,,Surface,7,Image 1,1,430,
30210,,Surface,7,Image 1,1,431,
19853,,Surface,7,Image 1,1,432,
15947,,Surface,7,Image 1,1,433,
1866,,Surface,7,Image 1,1,434,
42982,,Surface,7,Image 1,1,435,
19047,,Surface,7,Image 1,1,436,
2407,,Surface,7,Image 1,1,437,
29000,,Surface,7,Image 1,1,438,
3380,,Surface,7,Image 1,1,439,
3412,,Surface,7,Image 1,1,440,
8608,,Surface,7,Image 1,1,441,
8019,,Surface,7,Image 1,1,442,
6678,,Surface,7,Image 1,1,443,
7736,,Surface,7,Image 1,1,444,
4914,,Surface,7,Image 1,1,445,
20092,,Surface,7,Image 1,1,446,
7715,,Surface,7,Image 1,1,447,
28365,,Surface,7,Image 1,1,448,
6476,,Surface,7,Image 1,1,449,
4340,,Surface,7,Image 1,1,451,
16556,,Surface,7,Image 1,1,452,
5207,,Surface,7,Image 1,1,453,
33036,,Surface,7,Image 1,1,454,
21838,,Surface,7,Image 1,1,455,
12186,,Surface,7,Image 1,1,456,
8796,,Surface,7,Image 1,1,457,
3808,,Surface,7,Image 1,1,458,
13404,,Surface,7,Image 1,1,459,
8430,,Surface,7,Image 1,1,460,
7826,,Surface,7,Image 1,1,461,
9647,,Surface,7,Image 1,1,462,
3068,,Surface,7,Image 1,1,463,
11024,,Surface,7,Image 1,1,464,
29288,,Surface,7,Image 1,1,465,
8366,,Surface,7,Image 1,1,466,
11887,,Surface,7,Image 1,1,467,
23578,,Surface,7,Image 1,1,468,
4612,,Surface,7,Image 1,1,470,
17498,,Surface,7,Image 1,1,471,
8000,,Surface,7,Image 1,1,472,
12937,,Surface,7,Image 1,1,473,
4286,,Surface,7,Image 1,1,474,
6348,,Surface,7,Image 1,1,475,
5304,,Surface,7,Image 1,1,476,
12711,,Surface,7,Image 1,1,477,
14811,,Surface,7,Image 1,1,478,
98389,,Surface,7,Image 1,1,479,
6743,,Surface,7,Image 1,1,480,
76675,,Surface,7,Image 1,1,481,
5460,,Surface,7,Image 1,1,482,
2908,,Surface,7,Image 1,1,483,
9790,,Surface,7,Image 1,1,484,
7535,,Surface,7,Image 1,1,485,
3695,,Surface,7,Image 1,1,486,
6307,,Surface,7,Image 1,1,487,
16296,,Surface,7,Image 1,1,488,
6867,,Surface,7,Image 1,1,489,
12650,,Surface,7,Image 1,1,490,
31918,,Surface,7,Image 1,1,491,
3305,,Surface,7,Image 1,1,492,
12381,,Surface,7,Image 1,1,493,
3426,,Surface,7,Image 1,1,494,
11486,,Surface,7,Image 1,1,495,
5931,,Surface,7,Image 1,1,496,
8667,,Surface,7,Image 1,1,497,
7516,,Surface,7,Image 1,1,498,
15317,,Surface,7,Image 1,1,499,
4195,,Surface,7,Image 1,1,500,
46061,,Surface,7,Image 1,1,501,
9508,,Surface,7,Image 1,1,502,
9745,,Surface,7,Image 1,1,503,
2423,,Surface,7,Image 1,1,504,
34705,,Surface,7,Image 1,1,505,
42413,,Surface,7,Image 1,1,506,
3417,,Surface,7,Image 1,1,507,
6598,,Surface,7,Image 1,1,508,
4675,,Surface,7,Image 1,1,509,
13166,,Surface,7,Image 1,1,510,
35022,,Surface,7,Image 1,1,511,
16569,,Surface,7,Image 1,1,512,
7410,,Surface,7,Image 1,1,513,
10430,,Surface,7,Image 1,1,514,
21038,,Surface,7,Image 1,1,515,
2588,,Surface,7,Image 1,1,516,
39916,,Surface,7,Image 1,1,517,
7494,,Surface,7,Image 1,1,518,
8033,,Surface,7,Image 1,1,519,
5278,,Surface,7,Image 1,1,520,
7382,,Surface,7,Image 1,1,521,
10800,,Surface,7,Image 1,1,522,
11856,,Surface,7,Image 1,1,523,
908,,Surface,7,Image 1,1,524,
7817,,Surface,7,Image 1,1,525,
9577,,Surface,7,Image 1,1,526,
16885,,Surface,7,Image 1,1,527,
7774,,Surface,7,Image 1,1,528,
13968,,Surface,7,Image 1,1,529,
7096,,Surface,7,Image 1,1,530,
4823,,Surface,7,Image 1,1,531,
9691,,Surface,7,Image 1,1,532,
6128,,Surface,7,Image 1,1,533,
53188,,Surface,7,Image 1,1,534,
16329,,Surface,7,Image 1,1,535,
9386,,Surface,7,Image 1,1,536,
60698,,Surface,7,Image 1,1,537,
13512,,Surface,7,Image 1,1,538,
9852,,Surface,7,Image 1,1,539,
3331,,Surface,7,Image 1,1,540,
16615,,Surface,7,Image 1,1,541,
5302,,Surface,7,Image 1,1,542,
4617,,Surface,7,Image 1,1,543,
30697,,Surface,7,Image 1,1,544,
9877,,Surface,7,Image 1,1,545,
34917,,Surface,7,Image 1,1,546,
1897,,Surface,7,Image 1,1,548,
10142,,Surface,7,Image 1,1,549,
4518,,Surface,7,Image 1,1,550,
17122,,Surface,7,Image 1,1,551,
8451,,Surface,7,Image 1,1,552,
5193,,Surface,7,Image 1,1,553,
3501,,Surface,7,Image 1,1,554,
9536,,Surface,7,Image 1,1,555,
15362,,Surface,7,Image 1,1,556,
5894,,Surface,7,Image 1,1,557,
9082,,Surface,7,Image 1,1,558,
31568,,Surface,7,Image 1,1,559,
14858,,Surface,7,Image 1,1,560,
6860,,Surface,7,Image 1,1,561,
