
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.558477,µm^3,Surface,Ly,1,321,
0.0483875,µm^3,Surface,Ly,1,383,
0.198045,µm^3,Surface,Ly,1,386,
0.409971,µm^3,Surface,Ly,1,390,
0.164752,µm^3,Surface,Ly,1,392,
0.468898,µm^3,Surface,Ly,1,393,
0.20542,µm^3,Surface,Ly,1,396,
0.417684,µm^3,Surface,Ly,1,398,
0.293054,µm^3,Surface,Ly,1,401,
0.0739539,µm^3,Surface,Ly,1,402,
0.332422,µm^3,Surface,Ly,1,403,
0.565449,µm^3,Surface,Ly,1,404,
1.63565,µm^3,Surface,Ly,1,405,
0.576085,µm^3,Surface,Ly,1,406,
0.791269,µm^3,Surface,Ly,1,407,
0.254914,µm^3,Surface,Ly,1,408,
0.211835,µm^3,Surface,Ly,1,409,
0.878265,µm^3,Surface,Ly,1,410,
0.879661,µm^3,Surface,Ly,1,411,
0.439082,µm^3,Surface,Ly,1,413,
0.0647628,µm^3,Surface,Ly,1,415,
0.586016,µm^3,Surface,Ly,1,416,
0.221233,µm^3,Surface,Ly,1,419,
0.33207,µm^3,Surface,Ly,1,420,
0.440318,µm^3,Surface,Ly,1,421,
0.551436,µm^3,Surface,Ly,1,422,
0.548873,µm^3,Surface,Ly,1,423,
0.704705,µm^3,Surface,Ly,1,424,
3.17871,µm^3,Surface,Ly,1,425,
0.584114,µm^3,Surface,Ly,1,426,
0.256764,µm^3,Surface,Ly,1,427,
0.242543,µm^3,Surface,Ly,1,428,
3.12778,µm^3,Surface,Ly,1,429,
0.919405,µm^3,Surface,Ly,1,430,
1.81397,µm^3,Surface,Ly,1,431,
0.749108,µm^3,Surface,Ly,1,432,
0.787118,µm^3,Surface,Ly,1,433,
0.0209042,µm^3,Surface,Ly,1,434,
2.10765,µm^3,Surface,Ly,1,435,
0.528908,µm^3,Surface,Ly,1,436,
0.0586902,µm^3,Surface,Ly,1,437,
1.57779,µm^3,Surface,Ly,1,438,
0.098706,µm^3,Surface,Ly,1,439,
0.0518826,µm^3,Surface,Ly,1,440,
0.171784,µm^3,Surface,Ly,1,441,
0.22871,µm^3,Surface,Ly,1,442,
0.345906,µm^3,Surface,Ly,1,443,
0.181642,µm^3,Surface,Ly,1,444,
0.270041,µm^3,Surface,Ly,1,445,
0.589086,µm^3,Surface,Ly,1,446,
0.155848,µm^3,Surface,Ly,1,447,
1.16689,µm^3,Surface,Ly,1,448,
0.111386,µm^3,Surface,Ly,1,449,
0.169081,µm^3,Surface,Ly,1,451,
0.984443,µm^3,Surface,Ly,1,452,
0.0869092,µm^3,Surface,Ly,1,453,
1.10187,µm^3,Surface,Ly,1,454,
0.803172,µm^3,Surface,Ly,1,455,
0.665697,µm^3,Surface,Ly,1,456,
0.367801,µm^3,Surface,Ly,1,457,
0.184463,µm^3,Surface,Ly,1,458,
0.656088,µm^3,Surface,Ly,1,459,
0.443917,µm^3,Surface,Ly,1,460,
0.286275,µm^3,Surface,Ly,1,461,
0.296667,µm^3,Surface,Ly,1,462,
0.0745573,µm^3,Surface,Ly,1,463,
0.380536,µm^3,Surface,Ly,1,464,
1.2246,µm^3,Surface,Ly,1,465,
0.374116,µm^3,Surface,Ly,1,466,
0.468077,µm^3,Surface,Ly,1,467,
1.06465,µm^3,Surface,Ly,1,468,
0.128607,µm^3,Surface,Ly,1,470,
0.704525,µm^3,Surface,Ly,1,471,
0.325178,µm^3,Surface,Ly,1,472,
0.548626,µm^3,Surface,Ly,1,473,
0.235634,µm^3,Surface,Ly,1,474,
0.409187,µm^3,Surface,Ly,1,475,
0.248437,µm^3,Surface,Ly,1,476,
0.446356,µm^3,Surface,Ly,1,477,
0.745554,µm^3,Surface,Ly,1,478,
3.63133,µm^3,Surface,Ly,1,479,
0.339155,µm^3,Surface,Ly,1,480,
4.05679,µm^3,Surface,Ly,1,481,
0.101943,µm^3,Surface,Ly,1,482,
0.163745,µm^3,Surface,Ly,1,483,
0.166761,µm^3,Surface,Ly,1,484,
0.352792,µm^3,Surface,Ly,1,485,
0.164292,µm^3,Surface,Ly,1,486,
0.397905,µm^3,Surface,Ly,1,487,
1.19675,µm^3,Surface,Ly,1,488,
0.218435,µm^3,Surface,Ly,1,489,
0.553856,µm^3,Surface,Ly,1,490,
1.35436,µm^3,Surface,Ly,1,491,
0.0586136,µm^3,Surface,Ly,1,492,
0.549575,µm^3,Surface,Ly,1,493,
0.153514,µm^3,Surface,Ly,1,494,
0.607823,µm^3,Surface,Ly,1,495,
0.266508,µm^3,Surface,Ly,1,496,
0.504674,µm^3,Surface,Ly,1,497,
0.391183,µm^3,Surface,Ly,1,498,
0.44683,µm^3,Surface,Ly,1,499,
0.100138,µm^3,Surface,Ly,1,500,
1.38496,µm^3,Surface,Ly,1,501,
0.388458,µm^3,Surface,Ly,1,502,
0.574099,µm^3,Surface,Ly,1,503,
0.147664,µm^3,Surface,Ly,1,504,
1.82425,µm^3,Surface,Ly,1,505,
1.6428,µm^3,Surface,Ly,1,506,
0.254973,µm^3,Surface,Ly,1,507,
0.333388,µm^3,Surface,Ly,1,508,
0.223181,µm^3,Surface,Ly,1,509,
0.556435,µm^3,Surface,Ly,1,510,
1.41771,µm^3,Surface,Ly,1,511,
0.652178,µm^3,Surface,Ly,1,512,
0.435185,µm^3,Surface,Ly,1,513,
0.844782,µm^3,Surface,Ly,1,514,
0.91771,µm^3,Surface,Ly,1,515,
0.0932726,µm^3,Surface,Ly,1,516,
2.05269,µm^3,Surface,Ly,1,517,
0.430697,µm^3,Surface,Ly,1,518,
0.53458,µm^3,Surface,Ly,1,519,
0.245235,µm^3,Surface,Ly,1,520,
0.263215,µm^3,Surface,Ly,1,521,
0.565084,µm^3,Surface,Ly,1,522,
0.51001,µm^3,Surface,Ly,1,523,
0.0190355,µm^3,Surface,Ly,1,524,
0.461868,µm^3,Surface,Ly,1,525,
0.332338,µm^3,Surface,Ly,1,526,
0.635604,µm^3,Surface,Ly,1,527,
0.312151,µm^3,Surface,Ly,1,528,
0.929646,µm^3,Surface,Ly,1,529,
0.226611,µm^3,Surface,Ly,1,530,
0.10277,µm^3,Surface,Ly,1,531,
0.449698,µm^3,Surface,Ly,1,532,
0.18349,µm^3,Surface,Ly,1,533,
3.24739,µm^3,Surface,Ly,1,534,
0.748464,µm^3,Surface,Ly,1,535,
0.498876,µm^3,Surface,Ly,1,536,
2.27541,µm^3,Surface,Ly,1,537,
0.451433,µm^3,Surface,Ly,1,538,
0.354953,µm^3,Surface,Ly,1,539,
0.150661,µm^3,Surface,Ly,1,540,
0.754525,µm^3,Surface,Ly,1,541,
0.212785,µm^3,Surface,Ly,1,542,
0.304189,µm^3,Surface,Ly,1,543,
1.89947,µm^3,Surface,Ly,1,544,
0.370397,µm^3,Surface,Ly,1,545,
1.48658,µm^3,Surface,Ly,1,546,
0.109834,µm^3,Surface,Ly,1,548,
0.395979,µm^3,Surface,Ly,1,549,
0.133787,µm^3,Surface,Ly,1,550,
0.937121,µm^3,Surface,Ly,1,551,
0.384949,µm^3,Surface,Ly,1,552,
0.17145,µm^3,Surface,Ly,1,553,
0.143444,µm^3,Surface,Ly,1,554,
0.465464,µm^3,Surface,Ly,1,555,
0.487424,µm^3,Surface,Ly,1,556,
0.245831,µm^3,Surface,Ly,1,557,
0.42177,µm^3,Surface,Ly,1,558,
1.57995,µm^3,Surface,Ly,1,559,
0.800055,µm^3,Surface,Ly,1,560,
0.288759,µm^3,Surface,Ly,1,561,
1.04669,µm^3,Surface,Ly,1,562,
0.242228,µm^3,Surface,Ly,1,563,
0.407681,µm^3,Surface,Ly,1,564,
0.0201197,µm^3,Surface,Ly,1,565,
0.165913,µm^3,Surface,Ly,1,566,
0.07232,µm^3,Surface,Ly,1,567,
1.07597,µm^3,Surface,Ly,1,568,
0.959926,µm^3,Surface,Ly,1,569,
0.154113,µm^3,Surface,Ly,1,570,
1.53571,µm^3,Surface,Ly,1,571,
0.646676,µm^3,Surface,Ly,1,572,
0.595864,µm^3,Surface,Ly,1,573,
0.0412249,µm^3,Surface,Ly,1,574,
0.0436143,µm^3,Surface,Ly,1,575,
0.204297,µm^3,Surface,Ly,1,576,
0.701259,µm^3,Surface,Ly,1,578,
0.348588,µm^3,Surface,Ly,1,579,
0.652013,µm^3,Surface,Ly,1,580,
0.434411,µm^3,Surface,Ly,1,581,
0.0950448,µm^3,Surface,Ly,1,582,
0.329937,µm^3,Surface,Ly,1,583,
0.743,µm^3,Surface,Ly,1,584,
0.566198,µm^3,Surface,Ly,1,585,
0.113573,µm^3,Surface,Ly,1,586,
0.742859,µm^3,Surface,Ly,1,587,
0.317136,µm^3,Surface,Ly,1,588,
0.197452,µm^3,Surface,Ly,1,589,
0.342961,µm^3,Surface,Ly,1,590,
0.52742,µm^3,Surface,Ly,1,591,
0.718357,µm^3,Surface,Ly,1,592,
0.287179,µm^3,Surface,Ly,1,593,
1.05253,µm^3,Surface,Ly,1,594,
0.329414,µm^3,Surface,Ly,1,595,
0.175075,µm^3,Surface,Ly,1,596,
0.839366,µm^3,Surface,Ly,1,597,
0.243769,µm^3,Surface,Ly,1,598,
0.396951,µm^3,Surface,Ly,1,599,
0.0933146,µm^3,Surface,Ly,1,600,
0.22038,µm^3,Surface,Ly,1,601,
0.393316,µm^3,Surface,Ly,1,602,
0.791985,µm^3,Surface,Ly,1,603,
0.151336,µm^3,Surface,Ly,1,604,
0.334589,µm^3,Surface,Ly,1,605,
0.116949,µm^3,Surface,Ly,1,606,
0.421173,µm^3,Surface,Ly,1,607,
0.142223,µm^3,Surface,Ly,1,608,
0.589815,µm^3,Surface,Ly,1,609,
0.555932,µm^3,Surface,Ly,1,610,
0.451185,µm^3,Surface,Ly,1,611,
0.420416,µm^3,Surface,Ly,1,612,
0.516235,µm^3,Surface,Ly,1,613,
