
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.1907,22.8397,-27.971,73.6504,,5,Intensity,Image 1,1,,
-0.999,1.1907,24.1402,-30.2414,78.5218,,5,Intensity,Image 1,1,,
-0.777,1.1907,25.8882,-32.9738,84.7502,,5,Intensity,Image 1,1,,
-0.555,1.1907,27.0493,-34.5276,88.6262,,5,Intensity,Image 1,1,,
-0.333,1.1907,26.7691,-33.6921,87.2303,,5,Intensity,Image 1,1,,
-0.111,1.1907,23.4343,-29.2509,76.1195,,5,Intensity,Image 1,1,,
0.111,1.1907,16.3903,-21.0268,53.8074,,5,Intensity,Image 1,1,,
0.333,1.1907,10.4701,-15.6389,36.579,,5,Intensity,Image 1,1,,
0.555,1.1907,6.24401,-11.784,24.272,,5,Intensity,Image 1,1,,
0.777,1.1907,3.67658,-8.95477,16.3079,,5,Intensity,Image 1,1,,
0.999,1.1907,2.22597,-6.77804,11.23,,5,Intensity,Image 1,1,,
1.221,1.1907,1.44944,-5.48081,8.3797,,5,Intensity,Image 1,1,,
1.443,1.1907,0.979193,-4.51899,6.47738,,5,Intensity,Image 1,1,,
1.665,1.1907,0.662023,-3.56379,4.88783,,5,Intensity,Image 1,1,,
1.887,1.1907,0.469069,-2.84427,3.78241,,5,Intensity,Image 1,1,,
2.109,1.1907,0.363842,-2.55038,3.27806,,5,Intensity,Image 1,1,,
2.331,1.1907,0.298387,-2.46372,3.0605,,5,Intensity,Image 1,1,,
2.553,1.1907,0.236901,-2.24925,2.72305,,5,Intensity,Image 1,1,,
2.775,1.1907,0.18294,-1.97467,2.34055,,5,Intensity,Image 1,1,,
2.997,1.1907,0.140641,-1.65026,1.93155,,5,Intensity,Image 1,1,,
3.219,1.1907,0.116656,-1.4761,1.70942,,5,Intensity,Image 1,1,,
3.441,1.1907,0.107297,-1.57469,1.78928,,5,Intensity,Image 1,1,,
3.663,1.1907,0.106115,-1.8466,2.05883,,5,Intensity,Image 1,1,,
3.885,1.1907,0.105765,-2.07569,2.28722,,5,Intensity,Image 1,1,,
4.107,1.1907,0.10632,-2.28341,2.49605,,5,Intensity,Image 1,1,,
4.329,1.1907,0.099194,-2.33549,2.53388,,5,Intensity,Image 1,1,,
4.551,1.1907,0.0801184,-2.03361,2.19385,,5,Intensity,Image 1,1,,
4.773,1.1907,0.0618261,-1.65921,1.78286,,5,Intensity,Image 1,1,,
4.995,1.1907,0.0500167,-1.46417,1.5642,,5,Intensity,Image 1,1,,
5.217,1.1907,0.0422002,-1.3302,1.4146,,5,Intensity,Image 1,1,,
5.439,1.1907,0.0385479,-1.29577,1.37287,,5,Intensity,Image 1,1,,
5.661,1.1907,0.0364774,-1.33457,1.40752,,5,Intensity,Image 1,1,,
5.883,1.1907,0.0352334,-1.30572,1.37619,,5,Intensity,Image 1,1,,
6.105,1.1907,0.0330352,-1.15677,1.22284,,5,Intensity,Image 1,1,,
6.327,1.1907,0.0306198,-1.0077,1.06894,,5,Intensity,Image 1,1,,
6.549,1.1907,0.0293588,-0.867938,0.926656,,5,Intensity,Image 1,1,,
6.771,1.1907,0.031228,-0.873358,0.935814,,5,Intensity,Image 1,1,,
6.993,1.1907,0.032796,-0.899548,0.96514,,5,Intensity,Image 1,1,,
7.215,1.1907,0.0288319,-0.791605,0.849269,,5,Intensity,Image 1,1,,
7.437,1.1907,0.0208664,-0.554236,0.595969,,5,Intensity,Image 1,1,,
7.659,1.1907,0.0176629,-0.413471,0.448797,,5,Intensity,Image 1,1,,
7.881,1.1907,0.0183063,-0.401113,0.437725,,5,Intensity,Image 1,1,,
8.103,1.1907,0.0218853,-0.49317,0.536941,,5,Intensity,Image 1,1,,
8.325,1.1907,0.0314158,-0.719927,0.782759,,5,Intensity,Image 1,1,,
8.547,1.1907,0.0429288,-0.95051,1.03637,,5,Intensity,Image 1,1,,
8.769,1.1907,0.057846,-1.27843,1.39412,,5,Intensity,Image 1,1,,
8.991,1.1907,0.0920118,-1.95884,2.14287,,5,Intensity,Image 1,1,,
9.213,1.1907,0.155894,-2.97481,3.28659,,5,Intensity,Image 1,1,,
9.435,1.1907,0.230629,-4.13106,4.59232,,5,Intensity,Image 1,1,,
9.657,1.1907,0.33361,-5.7979,6.46512,,5,Intensity,Image 1,1,,
9.879,1.1907,0.474301,-7.63848,8.58709,,5,Intensity,Image 1,1,,
10.101,1.1907,0.610282,-8.84485,10.0654,,5,Intensity,Image 1,1,,
10.323,1.1907,0.702821,-9.35874,10.7644,,5,Intensity,Image 1,1,,
10.545,1.1907,0.763847,-9.53723,11.0649,,5,Intensity,Image 1,1,,
10.767,1.1907,0.785984,-9.30361,10.8756,,5,Intensity,Image 1,1,,
10.989,1.1907,0.775441,-8.82619,10.3771,,5,Intensity,Image 1,1,,
11.211,1.1907,0.794393,-8.81102,10.3998,,5,Intensity,Image 1,1,,
11.433,1.1907,0.905241,-10.2242,12.0347,,5,Intensity,Image 1,1,,
11.655,1.1907,1.09061,-12.037,14.2182,,5,Intensity,Image 1,1,,
11.877,1.1907,1.30074,-13.5943,16.1958,,5,Intensity,Image 1,1,,
12.099,1.1907,1.44721,-14.3604,17.2549,,5,Intensity,Image 1,1,,
12.321,1.1907,1.4535,-14.1821,17.0891,,5,Intensity,Image 1,1,,
12.543,1.1907,1.34454,-13.3116,16.0006,,5,Intensity,Image 1,1,,
12.765,1.1907,1.22595,-12.4997,14.9516,,5,Intensity,Image 1,1,,
12.987,1.1907,1.21261,-12.4777,14.9029,,5,Intensity,Image 1,1,,
13.209,1.1907,1.30053,-13.1277,15.7288,,5,Intensity,Image 1,1,,
13.431,1.1907,1.34218,-13.134,15.8184,,5,Intensity,Image 1,1,,
13.653,1.1907,1.30723,-12.4489,15.0633,,5,Intensity,Image 1,1,,
13.875,1.1907,1.39276,-13.1383,15.9238,,5,Intensity,Image 1,1,,
14.097,1.1907,1.69242,-15.3499,18.7347,,5,Intensity,Image 1,1,,
14.319,1.1907,2.0601,-17.3998,21.52,,5,Intensity,Image 1,1,,
14.541,1.1907,2.28732,-18.4149,22.9896,,5,Intensity,Image 1,1,,
14.763,1.1907,2.39502,-19.2261,24.0161,,5,Intensity,Image 1,1,,
14.985,1.1907,2.37784,-19.1813,23.937,,5,Intensity,Image 1,1,,
15.207,1.1907,2.25355,-18.5088,23.0159,,5,Intensity,Image 1,1,,
15.429,1.1907,2.05732,-17.6782,21.7928,,5,Intensity,Image 1,1,,
15.651,1.1907,1.76331,-16.0904,19.617,,5,Intensity,Image 1,1,,
15.873,1.1907,1.53495,-14.922,17.9919,,5,Intensity,Image 1,1,,
16.095,1.1907,1.36544,-14.1229,16.8538,,5,Intensity,Image 1,1,,
16.317,1.1907,1.22444,-13.6554,16.1042,,5,Intensity,Image 1,1,,
16.539,1.1907,1.10238,-12.9707,15.1755,,5,Intensity,Image 1,1,,
16.761,1.1907,1.06624,-12.7683,14.9008,,5,Intensity,Image 1,1,,
16.983,1.1907,1.16689,-13.6769,16.0107,,5,Intensity,Image 1,1,,
17.205,1.1907,1.38709,-15.2665,18.0407,,5,Intensity,Image 1,1,,
17.427,1.1907,1.64117,-16.7169,19.9992,,5,Intensity,Image 1,1,,
17.649,1.1907,1.80536,-17.7286,21.3393,,5,Intensity,Image 1,1,,
17.871,1.1907,1.71932,-17.3301,20.7688,,5,Intensity,Image 1,1,,
18.093,1.1907,1.44425,-15.7694,18.6579,,5,Intensity,Image 1,1,,
18.315,1.1907,1.10126,-13.3483,15.5508,,5,Intensity,Image 1,1,,
18.537,1.1907,0.773215,-10.3729,11.9194,,5,Intensity,Image 1,1,,
18.759,1.1907,0.57556,-8.436,9.58712,,5,Intensity,Image 1,1,,
18.981,1.1907,0.500271,-7.67369,8.67423,,5,Intensity,Image 1,1,,
19.203,1.1907,0.496562,-7.37613,8.36926,,5,Intensity,Image 1,1,,
19.425,1.1907,0.618538,-8.71725,9.95433,,5,Intensity,Image 1,1,,
19.647,1.1907,0.890408,-11.4648,13.2456,,5,Intensity,Image 1,1,,
19.869,1.1907,1.1385,-13.3249,15.602,,5,Intensity,Image 1,1,,
20.091,1.1907,1.22247,-13.5667,16.0116,,5,Intensity,Image 1,1,,
20.313,1.1907,1.24658,-13.5479,16.0411,,5,Intensity,Image 1,1,,
