
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,266.189,µm^3,Volume Outside,Image 1,1,,
0.333,256.562,µm^3,Volume Outside,Image 1,1,,
0.555,230.594,µm^3,Volume Outside,Image 1,1,,
0.777,217.235,µm^3,Volume Outside,Image 1,1,,
0.999,218.307,µm^3,Volume Outside,Image 1,1,,
1.221,226.426,µm^3,Volume Outside,Image 1,1,,
1.443,238.615,µm^3,Volume Outside,Image 1,1,,
1.665,254.418,µm^3,Volume Outside,Image 1,1,,
1.887,272.062,µm^3,Volume Outside,Image 1,1,,
2.109,291.012,µm^3,Volume Outside,Image 1,1,,
2.331,306.312,µm^3,Volume Outside,Image 1,1,,
2.553,320.66,µm^3,Volume Outside,Image 1,1,,
2.775,333.524,µm^3,Volume Outside,Image 1,1,,
2.997,343.368,µm^3,Volume Outside,Image 1,1,,
3.219,350.251,µm^3,Volume Outside,Image 1,1,,
3.441,356.102,µm^3,Volume Outside,Image 1,1,,
3.663,361.586,µm^3,Volume Outside,Image 1,1,,
3.885,366.429,µm^3,Volume Outside,Image 1,1,,
4.107,373.114,µm^3,Volume Outside,Image 1,1,,
4.329,380.92,µm^3,Volume Outside,Image 1,1,,
4.551,387.281,µm^3,Volume Outside,Image 1,1,,
4.773,392.636,µm^3,Volume Outside,Image 1,1,,
4.995,397.394,µm^3,Volume Outside,Image 1,1,,
5.217,402.079,µm^3,Volume Outside,Image 1,1,,
5.439,409.767,µm^3,Volume Outside,Image 1,1,,
5.661,416.74,µm^3,Volume Outside,Image 1,1,,
5.883,423.744,µm^3,Volume Outside,Image 1,1,,
6.105,430.689,µm^3,Volume Outside,Image 1,1,,
6.327,436.516,µm^3,Volume Outside,Image 1,1,,
6.549,442.126,µm^3,Volume Outside,Image 1,1,,
6.771,450.938,µm^3,Volume Outside,Image 1,1,,
6.993,459.387,µm^3,Volume Outside,Image 1,1,,
7.215,465.225,µm^3,Volume Outside,Image 1,1,,
7.437,468.742,µm^3,Volume Outside,Image 1,1,,
7.659,470.957,µm^3,Volume Outside,Image 1,1,,
