
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.233434,,Surface,2,Image 1,1,321,
2.59272,,Surface,2,Image 1,1,383,
1.41387,,Surface,2,Image 1,1,386,
2.09657,,Surface,2,Image 1,1,390,
1.90826,,Surface,2,Image 1,1,392,
1.54912,,Surface,2,Image 1,1,393,
1.43241,,Surface,2,Image 1,1,396,
1.94274,,Surface,2,Image 1,1,398,
1.47839,,Surface,2,Image 1,1,401,
5.53549,,Surface,2,Image 1,1,402,
0.140185,,Surface,2,Image 1,1,403,
0.494207,,Surface,2,Image 1,1,404,
0.509013,,Surface,2,Image 1,1,405,
0.157586,,Surface,2,Image 1,1,406,
1.77909,,Surface,2,Image 1,1,407,
1.82482,,Surface,2,Image 1,1,408,
0.701891,,Surface,2,Image 1,1,409,
1.31858,,Surface,2,Image 1,1,410,
0.849536,,Surface,2,Image 1,1,411,
1.10156,,Surface,2,Image 1,1,413,
4.75165,,Surface,2,Image 1,1,415,
0.750079,,Surface,2,Image 1,1,416,
1.54421,,Surface,2,Image 1,1,419,
1.51925,,Surface,2,Image 1,1,420,
4.66644,,Surface,2,Image 1,1,421,
3.79614,,Surface,2,Image 1,1,422,
1.33586,,Surface,2,Image 1,1,423,
0.569593,,Surface,2,Image 1,1,424,
1.06729,,Surface,2,Image 1,1,425,
0.305939,,Surface,2,Image 1,1,426,
0.269855,,Surface,2,Image 1,1,427,
3.30397,,Surface,2,Image 1,1,428,
0.256728,,Surface,2,Image 1,1,429,
2.9948,,Surface,2,Image 1,1,430,
1.75173,,Surface,2,Image 1,1,431,
3.60526,,Surface,2,Image 1,1,432,
0.820284,,Surface,2,Image 1,1,433,
2.28282,,Surface,2,Image 1,1,434,
0.174936,,Surface,2,Image 1,1,435,
0.676894,,Surface,2,Image 1,1,436,
4.57377,,Surface,2,Image 1,1,437,
0.37919,,Surface,2,Image 1,1,438,
3.27073,,Surface,2,Image 1,1,439,
3.27053,,Surface,2,Image 1,1,440,
2.07235,,Surface,2,Image 1,1,441,
2.84876,,Surface,2,Image 1,1,442,
3.55941,,Surface,2,Image 1,1,443,
1.72224,,Surface,2,Image 1,1,444,
3.91746,,Surface,2,Image 1,1,445,
1.96039,,Surface,2,Image 1,1,446,
2.63755,,Surface,2,Image 1,1,447,
2.80142,,Surface,2,Image 1,1,448,
2.21754,,Surface,2,Image 1,1,449,
4.46791,,Surface,2,Image 1,1,451,
2.25524,,Surface,2,Image 1,1,452,
5.32076,,Surface,2,Image 1,1,453,
2.45643,,Surface,2,Image 1,1,454,
3.79676,,Surface,2,Image 1,1,455,
2.0105,,Surface,2,Image 1,1,456,
1.22722,,Surface,2,Image 1,1,457,
0.450608,,Surface,2,Image 1,1,458,
0.967204,,Surface,2,Image 1,1,459,
0.445629,,Surface,2,Image 1,1,460,
3.21657,,Surface,2,Image 1,1,461,
2.15144,,Surface,2,Image 1,1,462,
6.44533,,Surface,2,Image 1,1,463,
5.42422,,Surface,2,Image 1,1,464,
6.85577,,Surface,2,Image 1,1,465,
0.331193,,Surface,2,Image 1,1,466,
3.80619,,Surface,2,Image 1,1,467,
0.836839,,Surface,2,Image 1,1,468,
5.02319,,Surface,2,Image 1,1,470,
0.964396,,Surface,2,Image 1,1,471,
4.4428,,Surface,2,Image 1,1,472,
5.50006,,Surface,2,Image 1,1,473,
3.11241,,Surface,2,Image 1,1,474,
2.06321,,Surface,2,Image 1,1,475,
0.231027,,Surface,2,Image 1,1,476,
5.01795,,Surface,2,Image 1,1,477,
3.20689,,Surface,2,Image 1,1,478,
1.0413,,Surface,2,Image 1,1,479,
1.14412,,Surface,2,Image 1,1,480,
0.433968,,Surface,2,Image 1,1,481,
4.62609,,Surface,2,Image 1,1,482,
3.91617,,Surface,2,Image 1,1,483,
5.42721,,Surface,2,Image 1,1,484,
8.69128,,Surface,2,Image 1,1,485,
0.0345491,,Surface,2,Image 1,1,486,
7.28075,,Surface,2,Image 1,1,487,
2.45216,,Surface,2,Image 1,1,488,
8.04579,,Surface,2,Image 1,1,489,
0.106798,,Surface,2,Image 1,1,490,
0.105138,,Surface,2,Image 1,1,491,
5.13178,,Surface,2,Image 1,1,492,
3.99104,,Surface,2,Image 1,1,493,
1.57804,,Surface,2,Image 1,1,494,
0.0895519,,Surface,2,Image 1,1,495,
0.159937,,Surface,2,Image 1,1,496,
4.17956,,Surface,2,Image 1,1,497,
8.03435,,Surface,2,Image 1,1,498,
5.403,,Surface,2,Image 1,1,499,
6.10677,,Surface,2,Image 1,1,500,
3.17025,,Surface,2,Image 1,1,501,
5.33908,,Surface,2,Image 1,1,502,
6.66205,,Surface,2,Image 1,1,503,
2.42149,,Surface,2,Image 1,1,504,
5.99201,,Surface,2,Image 1,1,505,
0.407342,,Surface,2,Image 1,1,506,
0.585975,,Surface,2,Image 1,1,507,
0.41052,,Surface,2,Image 1,1,508,
2.75503,,Surface,2,Image 1,1,509,
3.92857,,Surface,2,Image 1,1,510,
7.68932,,Surface,2,Image 1,1,511,
5.76871,,Surface,2,Image 1,1,512,
0.977307,,Surface,2,Image 1,1,513,
5.04923,,Surface,2,Image 1,1,514,
2.53261,,Surface,2,Image 1,1,515,
1.89274,,Surface,2,Image 1,1,516,
0.475218,,Surface,2,Image 1,1,517,
5.07551,,Surface,2,Image 1,1,518,
2.91646,,Surface,2,Image 1,1,519,
0.075359,,Surface,2,Image 1,1,520,
5.95577,,Surface,2,Image 1,1,521,
0.850957,,Surface,2,Image 1,1,522,
0.0129554,,Surface,2,Image 1,1,523,
4.7573,,Surface,2,Image 1,1,524,
1.37108,,Surface,2,Image 1,1,525,
0.0206736,,Surface,2,Image 1,1,526,
0.0510087,,Surface,2,Image 1,1,527,
3.26639,,Surface,2,Image 1,1,528,
2.95662,,Surface,2,Image 1,1,529,
2.72339,,Surface,2,Image 1,1,530,
5.30527,,Surface,2,Image 1,1,531,
9.11378,,Surface,2,Image 1,1,532,
4.67783,,Surface,2,Image 1,1,533,
5.70023,,Surface,2,Image 1,1,534,
0.0927204,,Surface,2,Image 1,1,535,
0.470669,,Surface,2,Image 1,1,536,
2.52308,,Surface,2,Image 1,1,537,
0.443478,,Surface,2,Image 1,1,538,
2.16876,,Surface,2,Image 1,1,539,
1.27636,,Surface,2,Image 1,1,540,
0.557661,,Surface,2,Image 1,1,541,
0.360268,,Surface,2,Image 1,1,542,
2.80502,,Surface,2,Image 1,1,543,
0.577526,,Surface,2,Image 1,1,544,
8.9983,,Surface,2,Image 1,1,545,
1.58087,,Surface,2,Image 1,1,546,
2.40859,,Surface,2,Image 1,1,548,
0.593522,,Surface,2,Image 1,1,549,
0.701351,,Surface,2,Image 1,1,550,
1.29189,,Surface,2,Image 1,1,551,
0.0268082,,Surface,2,Image 1,1,552,
1.01967,,Surface,2,Image 1,1,553,
0.778142,,Surface,2,Image 1,1,554,
0.0707083,,Surface,2,Image 1,1,555,
0.958779,,Surface,2,Image 1,1,556,
0.535959,,Surface,2,Image 1,1,557,
0.968899,,Surface,2,Image 1,1,558,
0.0489237,,Surface,2,Image 1,1,559,
4.42026,,Surface,2,Image 1,1,560,
1.16668,,Surface,2,Image 1,1,561,
1.26704,,Surface,2,Image 1,1,562,
5.88025,,Surface,2,Image 1,1,563,
1.98571,,Surface,2,Image 1,1,564,
5.59176,,Surface,2,Image 1,1,565,
1.57005,,Surface,2,Image 1,1,566,
2.74385,,Surface,2,Image 1,1,567,
0.458269,,Surface,2,Image 1,1,568,
2.07175,,Surface,2,Image 1,1,569,
2.29624,,Surface,2,Image 1,1,570,
0.483131,,Surface,2,Image 1,1,571,
0.638117,,Surface,2,Image 1,1,572,
0.379895,,Surface,2,Image 1,1,573,
5.23524,,Surface,2,Image 1,1,574,
1.79764,,Surface,2,Image 1,1,575,
8.49728,,Surface,2,Image 1,1,576,
0.823957,,Surface,2,Image 1,1,578,
2.03706,,Surface,2,Image 1,1,579,
0.638821,,Surface,2,Image 1,1,580,
1.41323,,Surface,2,Image 1,1,581,
3.29638,,Surface,2,Image 1,1,582,
1.70833,,Surface,2,Image 1,1,583,
1.29087,,Surface,2,Image 1,1,584,
1.52489,,Surface,2,Image 1,1,585,
3.54353,,Surface,2,Image 1,1,586,
0.22594,,Surface,2,Image 1,1,587,
1.24708,,Surface,2,Image 1,1,588,
1.06763,,Surface,2,Image 1,1,589,
1.12036,,Surface,2,Image 1,1,590,
