
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.63103,µm^3,Surface,1,321,
0.190665,µm^3,Surface,1,383,
0.228003,µm^3,Surface,1,386,
0.730016,µm^3,Surface,1,390,
0.359642,µm^3,Surface,1,392,
0.670072,µm^3,Surface,1,393,
0.517273,µm^3,Surface,1,396,
0.655838,µm^3,Surface,1,398,
0.640691,µm^3,Surface,1,401,
0.430885,µm^3,Surface,1,402,
0.640227,µm^3,Surface,1,403,
0.742683,µm^3,Surface,1,404,
2.2764,µm^3,Surface,1,405,
0.763996,µm^3,Surface,1,406,
1.14598,µm^3,Surface,1,407,
0.63454,µm^3,Surface,1,408,
0.910177,µm^3,Surface,1,409,
1.13746,µm^3,Surface,1,410,
1.33769,µm^3,Surface,1,411,
0.790927,µm^3,Surface,1,413,
0.224289,µm^3,Surface,1,415,
0.852883,µm^3,Surface,1,416,
0.998466,µm^3,Surface,1,419,
0.981503,µm^3,Surface,1,420,
0.708252,µm^3,Surface,1,421,
0.908991,µm^3,Surface,1,422,
1.84585,µm^3,Surface,1,423,
1.19051,µm^3,Surface,1,424,
4.21541,µm^3,Surface,1,425,
0.903901,µm^3,Surface,1,426,
0.364942,µm^3,Surface,1,427,
0.720292,µm^3,Surface,1,428,
4.03708,µm^3,Surface,1,429,
1.09863,µm^3,Surface,1,430,
2.28475,µm^3,Surface,1,431,
1.74233,µm^3,Surface,1,432,
1.01032,µm^3,Surface,1,433,
0.21157,µm^3,Surface,1,434,
3.10733,µm^3,Surface,1,435,
1.69478,µm^3,Surface,1,436,
0.255751,µm^3,Surface,1,437,
2.25318,µm^3,Surface,1,438,
0.337979,µm^3,Surface,1,439,
0.378707,µm^3,Surface,1,440,
0.857441,µm^3,Surface,1,441,
0.921512,µm^3,Surface,1,442,
0.634643,µm^3,Surface,1,443,
0.838825,µm^3,Surface,1,444,
0.473033,µm^3,Surface,1,445,
2.10721,µm^3,Surface,1,446,
0.769558,µm^3,Surface,1,447,
2.31322,µm^3,Surface,1,448,
0.677482,µm^3,Surface,1,449,
0.405317,µm^3,Surface,1,451,
1.59473,µm^3,Surface,1,452,
0.441275,µm^3,Surface,1,453,
3.20117,µm^3,Surface,1,454,
2.03073,µm^3,Surface,1,455,
0.96243,µm^3,Surface,1,456,
0.997192,µm^3,Surface,1,457,
0.189853,µm^3,Surface,1,458,
1.2537,µm^3,Surface,1,459,
0.507981,µm^3,Surface,1,460,
0.740452,µm^3,Surface,1,461,
0.786757,µm^3,Surface,1,462,
0.281304,µm^3,Surface,1,463,
0.858317,µm^3,Surface,1,464,
2.44699,µm^3,Surface,1,465,
0.433279,µm^3,Surface,1,466,
1.20864,µm^3,Surface,1,467,
1.24657,µm^3,Surface,1,468,
0.41246,µm^3,Surface,1,470,
1.72823,µm^3,Surface,1,471,
0.755878,µm^3,Surface,1,472,
1.13219,µm^3,Surface,1,473,
0.436951,µm^3,Surface,1,474,
0.550228,µm^3,Surface,1,475,
0.265811,µm^3,Surface,1,476,
0.939993,µm^3,Surface,1,477,
1.40092,µm^3,Surface,1,478,
7.46304,µm^3,Surface,1,479,
0.389398,µm^3,Surface,1,480,
5.86717,µm^3,Surface,1,481,
0.458657,µm^3,Surface,1,482,
