
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.375628,µm,Surface,LD,1,321,
1.74524,µm,Surface,LD,1,383,
1.37745,µm,Surface,LD,1,386,
0,µm,Surface,LD,1,390,
1.65449,µm,Surface,LD,1,392,
0,µm,Surface,LD,1,393,
0.728407,µm,Surface,LD,1,396,
0,µm,Surface,LD,1,398,
0.74582,µm,Surface,LD,1,401,
1.99105,µm,Surface,LD,1,402,
0.869308,µm,Surface,LD,1,403,
2.0609,µm,Surface,LD,1,404,
0,µm,Surface,LD,1,405,
1.74012,µm,Surface,LD,1,406,
0,µm,Surface,LD,1,407,
1.45434,µm,Surface,LD,1,408,
0.729304,µm,Surface,LD,1,409,
0,µm,Surface,LD,1,410,
0.144574,µm,Surface,LD,1,411,
1.41877,µm,Surface,LD,1,413,
1.28832,µm,Surface,LD,1,415,
0.662316,µm,Surface,LD,1,416,
0.76793,µm,Surface,LD,1,419,
0.0116405,µm,Surface,LD,1,420,
0.317518,µm,Surface,LD,1,421,
0.00810016,µm,Surface,LD,1,422,
0.619926,µm,Surface,LD,1,423,
0,µm,Surface,LD,1,424,
0,µm,Surface,LD,1,425,
0,µm,Surface,LD,1,426,
0.335664,µm,Surface,LD,1,427,
0.057706,µm,Surface,LD,1,428,
0,µm,Surface,LD,1,429,
0.360761,µm,Surface,LD,1,430,
0,µm,Surface,LD,1,431,
1.1586,µm,Surface,LD,1,432,
0,µm,Surface,LD,1,433,
1.23655,µm,Surface,LD,1,434,
0,µm,Surface,LD,1,435,
0,µm,Surface,LD,1,436,
3.24261,µm,Surface,LD,1,437,
0.663729,µm,Surface,LD,1,438,
0.459566,µm,Surface,LD,1,439,
0.282509,µm,Surface,LD,1,440,
0.52726,µm,Surface,LD,1,441,
0.11267,µm,Surface,LD,1,442,
0.181894,µm,Surface,LD,1,443,
0.756272,µm,Surface,LD,1,444,
2.1337,µm,Surface,LD,1,445,
0.0288816,µm,Surface,LD,1,446,
1.50851,µm,Surface,LD,1,447,
0.658726,µm,Surface,LD,1,448,
1.09129,µm,Surface,LD,1,449,
1.71026,µm,Surface,LD,1,451,
0.128423,µm,Surface,LD,1,452,
0.511109,µm,Surface,LD,1,453,
0.972469,µm,Surface,LD,1,454,
1.10455,µm,Surface,LD,1,455,
0.284902,µm,Surface,LD,1,456,
0.322828,µm,Surface,LD,1,457,
0.383287,µm,Surface,LD,1,458,
0.747757,µm,Surface,LD,1,459,
0,µm,Surface,LD,1,460,
0.418866,µm,Surface,LD,1,461,
0.275032,µm,Surface,LD,1,462,
2.61573,µm,Surface,LD,1,463,
1.69785,µm,Surface,LD,1,464,
0.547084,µm,Surface,LD,1,465,
1.3172,µm,Surface,LD,1,466,
0.745391,µm,Surface,LD,1,467,
0.856632,µm,Surface,LD,1,468,
0.844156,µm,Surface,LD,1,470,
0.469218,µm,Surface,LD,1,471,
0,µm,Surface,LD,1,472,
0.512295,µm,Surface,LD,1,473,
0.534521,µm,Surface,LD,1,474,
0.761985,µm,Surface,LD,1,475,
1.9667,µm,Surface,LD,1,476,
0,µm,Surface,LD,1,477,
0,µm,Surface,LD,1,478,
0.115406,µm,Surface,LD,1,479,
1.82336,µm,Surface,LD,1,480,
0,µm,Surface,LD,1,481,
1.14302,µm,Surface,LD,1,482,
0,µm,Surface,LD,1,483,
0.0362601,µm,Surface,LD,1,484,
0.811397,µm,Surface,LD,1,485,
0.592525,µm,Surface,LD,1,486,
1.24301,µm,Surface,LD,1,487,
0.0191754,µm,Surface,LD,1,488,
1.29717,µm,Surface,LD,1,489,
1.09137,µm,Surface,LD,1,490,
0.92084,µm,Surface,LD,1,491,
1.67382,µm,Surface,LD,1,492,
0,µm,Surface,LD,1,493,
0,µm,Surface,LD,1,494,
0.752908,µm,Surface,LD,1,495,
