
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,0.678223,µm^3,Cumulative Volume,Image 1,1,,
-0.999,3.27041,µm^3,Cumulative Volume,Image 1,1,,
-0.777,12.3374,µm^3,Cumulative Volume,Image 1,1,,
-0.555,42.5796,µm^3,Cumulative Volume,Image 1,1,,
-0.333,129.43,µm^3,Cumulative Volume,Image 1,1,,
-0.111,314.574,µm^3,Cumulative Volume,Image 1,1,,
0.111,580.763,µm^3,Cumulative Volume,Image 1,1,,
0.333,837.325,µm^3,Cumulative Volume,Image 1,1,,
0.555,1067.92,µm^3,Cumulative Volume,Image 1,1,,
0.777,1285.15,µm^3,Cumulative Volume,Image 1,1,,
0.999,1503.46,µm^3,Cumulative Volume,Image 1,1,,
1.221,1729.89,µm^3,Cumulative Volume,Image 1,1,,
1.443,1968.5,µm^3,Cumulative Volume,Image 1,1,,
1.665,2222.92,µm^3,Cumulative Volume,Image 1,1,,
1.887,2494.98,µm^3,Cumulative Volume,Image 1,1,,
2.109,2785.99,µm^3,Cumulative Volume,Image 1,1,,
2.331,3092.31,µm^3,Cumulative Volume,Image 1,1,,
2.553,3412.97,µm^3,Cumulative Volume,Image 1,1,,
2.775,3746.49,µm^3,Cumulative Volume,Image 1,1,,
2.997,4089.86,µm^3,Cumulative Volume,Image 1,1,,
3.219,4440.11,µm^3,Cumulative Volume,Image 1,1,,
3.441,4796.21,µm^3,Cumulative Volume,Image 1,1,,
3.663,5157.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,5524.23,µm^3,Cumulative Volume,Image 1,1,,
4.107,5897.34,µm^3,Cumulative Volume,Image 1,1,,
4.329,6278.26,µm^3,Cumulative Volume,Image 1,1,,
4.551,6665.54,µm^3,Cumulative Volume,Image 1,1,,
4.773,7058.18,µm^3,Cumulative Volume,Image 1,1,,
4.995,7455.57,µm^3,Cumulative Volume,Image 1,1,,
5.217,7857.65,µm^3,Cumulative Volume,Image 1,1,,
5.439,8267.42,µm^3,Cumulative Volume,Image 1,1,,
5.661,8684.16,µm^3,Cumulative Volume,Image 1,1,,
5.883,9107.9,µm^3,Cumulative Volume,Image 1,1,,
6.105,9538.59,µm^3,Cumulative Volume,Image 1,1,,
6.327,9975.11,µm^3,Cumulative Volume,Image 1,1,,
6.549,10417.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,10868.2,µm^3,Cumulative Volume,Image 1,1,,
6.993,11327.6,µm^3,Cumulative Volume,Image 1,1,,
7.215,11792.8,µm^3,Cumulative Volume,Image 1,1,,
7.437,12261.5,µm^3,Cumulative Volume,Image 1,1,,
7.659,12732.5,µm^3,Cumulative Volume,Image 1,1,,
7.881,13205.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,13682.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,14160.7,µm^3,Cumulative Volume,Image 1,1,,
8.547,14644.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,15128.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,15617,µm^3,Cumulative Volume,Image 1,1,,
9.213,16104.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,16594.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,17091.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,17589.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,18090.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,18591.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,19094.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,19602.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,20110.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,20620,µm^3,Cumulative Volume,Image 1,1,,
11.433,21126.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,21632.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,22132.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,22630.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,23130.6,µm^3,Cumulative Volume,Image 1,1,,
12.543,23627.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,24121.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,24608,µm^3,Cumulative Volume,Image 1,1,,
13.209,25091,µm^3,Cumulative Volume,Image 1,1,,
13.431,25573.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,26048.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,26521.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,26987.5,µm^3,Cumulative Volume,Image 1,1,,
14.319,27447.8,µm^3,Cumulative Volume,Image 1,1,,
14.541,27896.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,28338.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,28777.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,29211.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,29642.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,30068.4,µm^3,Cumulative Volume,Image 1,1,,
15.873,30492.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,30917.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,31335.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,31749.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,32164,µm^3,Cumulative Volume,Image 1,1,,
16.983,32583.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,32994.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,33400.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,33806,µm^3,Cumulative Volume,Image 1,1,,
17.871,34213.1,µm^3,Cumulative Volume,Image 1,1,,
18.093,34624.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,35029.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,35429.3,µm^3,Cumulative Volume,Image 1,1,,
18.759,35828.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,36229.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,36636.5,µm^3,Cumulative Volume,Image 1,1,,
19.425,37036.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,37430.6,µm^3,Cumulative Volume,Image 1,1,,
19.869,37825.1,µm^3,Cumulative Volume,Image 1,1,,
20.091,38222.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,38624,µm^3,Cumulative Volume,Image 1,1,,
20.535,39018.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,39405.2,µm^3,Cumulative Volume,Image 1,1,,
20.979,39786.2,µm^3,Cumulative Volume,Image 1,1,,
