
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
20.131,46.3318,10.9417,µm,Surface,Position,1,321,
21.4348,37.6532,9.3897,µm,Surface,Position,1,383,
22.9802,35.8004,9.81367,µm,Surface,Position,1,386,
19.7583,39.5367,8.21061,µm,Surface,Position,1,390,
20.7952,37.65,9.63842,µm,Surface,Position,1,392,
17.4828,40.6547,10.5267,µm,Surface,Position,1,393,
20.1163,38.2245,9.72607,µm,Surface,Position,1,396,
20.4633,38.5682,8.18651,µm,Surface,Position,1,398,
19.3354,38.8815,9.42608,µm,Surface,Position,1,401,
21.0856,36.975,9.41113,µm,Surface,Position,1,402,
21.3534,37.7385,7.65388,µm,Surface,Position,1,403,
22.3337,36.2275,7.99136,µm,Surface,Position,1,404,
16.9374,41.3936,10.222,µm,Surface,Position,1,405,
21.9601,36.9055,7.37525,µm,Surface,Position,1,406,
19.2676,39.0826,8.05541,µm,Surface,Position,1,407,
20.1084,37.4908,10.0566,µm,Surface,Position,1,408,
19.1943,38.3142,10.0879,µm,Surface,Position,1,409,
15.8357,41.7546,10.076,µm,Surface,Position,1,410,
16.2397,41.3505,10.9181,µm,Surface,Position,1,411,
22.4914,35.3785,7.92265,µm,Surface,Position,1,413,
20.8156,36.9483,5.69745,µm,Surface,Position,1,415,
16.0554,41.1425,8.85136,µm,Surface,Position,1,416,
20.7112,36.0787,10.3147,µm,Surface,Position,1,419,
18.5083,38.6495,8.54635,µm,Surface,Position,1,420,
18.568,37.8842,9.89939,µm,Surface,Position,1,421,
19.677,38.2568,7.82724,µm,Surface,Position,1,422,
21.5564,36.2011,9.15419,µm,Surface,Position,1,423,
21.5357,35.0153,10.0246,µm,Surface,Position,1,424,
15.2608,41.1143,10.3497,µm,Surface,Position,1,425,
17.8604,38.137,9.91386,µm,Surface,Position,1,426,
17.0155,39.0831,7.80616,µm,Surface,Position,1,427,
16.6654,38.9646,9.31536,µm,Surface,Position,1,428,
16.7536,40.0781,9.67409,µm,Surface,Position,1,429,
14.8075,40.4545,9.98032,µm,Surface,Position,1,430,
15.6774,40.2245,10.2809,µm,Surface,Position,1,431,
19.3617,37.0236,10.0855,µm,Surface,Position,1,432,
15.8446,39.6272,9.6743,µm,Surface,Position,1,433,
17.0308,37.1653,10.6153,µm,Surface,Position,1,434,
