
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.271339,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,383,
0.0885772,µm^3,Surface,M,1,386,
0.104549,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,396,
0.0141376,µm^3,Surface,M,1,398,
0.0037237,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0.294172,µm^3,Surface,M,1,403,
0.417847,µm^3,Surface,M,1,404,
0.277929,µm^3,Surface,M,1,405,
0.323297,µm^3,Surface,M,1,406,
0.124973,µm^3,Surface,M,1,407,
0,µm^3,Surface,M,1,408,
0.0831517,µm^3,Surface,M,1,409,
0.00254268,µm^3,Surface,M,1,410,
0.000166733,µm^3,Surface,M,1,411,
0.221874,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,420,
0.0389112,µm^3,Surface,M,1,421,
0.000354309,µm^3,Surface,M,1,422,
0.0525,µm^3,Surface,M,1,423,
0.158765,µm^3,Surface,M,1,424,
0.136972,µm^3,Surface,M,1,425,
0.408553,µm^3,Surface,M,1,426,
0.170986,µm^3,Surface,M,1,427,
0.00979558,µm^3,Surface,M,1,428,
1.11566,µm^3,Surface,M,1,429,
0.118403,µm^3,Surface,M,1,430,
0.0941769,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,432,
0.389949,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,434,
1.06071,µm^3,Surface,M,1,435,
0.421071,µm^3,Surface,M,1,436,
0,µm^3,Surface,M,1,437,
0.598643,µm^3,Surface,M,1,438,
6.94722e-06,µm^3,Surface,M,1,439,
0,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0.000534937,µm^3,Surface,M,1,442,
0.0691321,µm^3,Surface,M,1,443,
0,µm^3,Surface,M,1,444,
0,µm^3,Surface,M,1,445,
0.0134012,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,447,
0.0771493,µm^3,Surface,M,1,448,
0,µm^3,Surface,M,1,449,
0,µm^3,Surface,M,1,451,
0.033569,µm^3,Surface,M,1,452,
0.000805875,µm^3,Surface,M,1,453,
0,µm^3,Surface,M,1,454,
0,µm^3,Surface,M,1,455,
0.172437,µm^3,Surface,M,1,456,
0,µm^3,Surface,M,1,457,
0.171806,µm^3,Surface,M,1,458,
0.127704,µm^3,Surface,M,1,459,
0.397028,µm^3,Surface,M,1,460,
0,µm^3,Surface,M,1,461,
0,µm^3,Surface,M,1,462,
0,µm^3,Surface,M,1,463,
0,µm^3,Surface,M,1,464,
0,µm^3,Surface,M,1,465,
0.336043,µm^3,Surface,M,1,466,
0.00562724,µm^3,Surface,M,1,467,
0.853424,µm^3,Surface,M,1,468,
0,µm^3,Surface,M,1,470,
0,µm^3,Surface,M,1,471,
0.0172292,µm^3,Surface,M,1,472,
0,µm^3,Surface,M,1,473,
0,µm^3,Surface,M,1,474,
0.0639763,µm^3,Surface,M,1,475,
