
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32307.9,,Surface,1,Image 1,1,321,
12888.5,,Surface,1,Image 1,1,383,
2.90437e+06,,Surface,1,Image 1,1,386,
26238.5,,Surface,1,Image 1,1,390,
40314.8,,Surface,1,Image 1,1,392,
741622,,Surface,1,Image 1,1,393,
590618,,Surface,1,Image 1,1,396,
385175,,Surface,1,Image 1,1,398,
29614.6,,Surface,1,Image 1,1,401,
10460.1,,Surface,1,Image 1,1,402,
20355.7,,Surface,1,Image 1,1,403,
235430,,Surface,1,Image 1,1,404,
246019,,Surface,1,Image 1,1,405,
1.31923e+06,,Surface,1,Image 1,1,406,
13908.8,,Surface,1,Image 1,1,407,
16256,,Surface,1,Image 1,1,408,
24856.5,,Surface,1,Image 1,1,409,
370004,,Surface,1,Image 1,1,410,
25180.2,,Surface,1,Image 1,1,411,
10854.9,,Surface,1,Image 1,1,413,
1167.2,,Surface,1,Image 1,1,415,
975.096,,Surface,1,Image 1,1,416,
13507.9,,Surface,1,Image 1,1,419,
17014.1,,Surface,1,Image 1,1,420,
28130,,Surface,1,Image 1,1,421,
107255,,Surface,1,Image 1,1,422,
36553.4,,Surface,1,Image 1,1,423,
11269.3,,Surface,1,Image 1,1,424,
139819,,Surface,1,Image 1,1,425,
2.40469e+06,,Surface,1,Image 1,1,426,
21347.8,,Surface,1,Image 1,1,427,
25538.8,,Surface,1,Image 1,1,428,
718870,,Surface,1,Image 1,1,429,
80339.2,,Surface,1,Image 1,1,430,
54312.5,,Surface,1,Image 1,1,431,
63469.6,,Surface,1,Image 1,1,432,
10904.1,,Surface,1,Image 1,1,433,
4083.62,,Surface,1,Image 1,1,434,
52573.8,,Surface,1,Image 1,1,435,
473202,,Surface,1,Image 1,1,436,
3532.33,,Surface,1,Image 1,1,437,
855957,,Surface,1,Image 1,1,438,
2493.21,,Surface,1,Image 1,1,439,
6341.67,,Surface,1,Image 1,1,440,
40038.4,,Surface,1,Image 1,1,441,
6948.16,,Surface,1,Image 1,1,442,
46293.3,,Surface,1,Image 1,1,443,
19441.4,,Surface,1,Image 1,1,444,
7111.84,,Surface,1,Image 1,1,445,
60297.3,,Surface,1,Image 1,1,446,
13097.9,,Surface,1,Image 1,1,447,
72060.4,,Surface,1,Image 1,1,448,
18135,,Surface,1,Image 1,1,449,
5201,,Surface,1,Image 1,1,451,
29168,,Surface,1,Image 1,1,452,
301029,,Surface,1,Image 1,1,453,
73505.3,,Surface,1,Image 1,1,454,
106530,,Surface,1,Image 1,1,455,
221129,,Surface,1,Image 1,1,456,
14842.7,,Surface,1,Image 1,1,457,
10126,,Surface,1,Image 1,1,458,
28453.8,,Surface,1,Image 1,1,459,
544953,,Surface,1,Image 1,1,460,
10262.7,,Surface,1,Image 1,1,461,
9455.95,,Surface,1,Image 1,1,462,
2566.91,,Surface,1,Image 1,1,463,
8398.45,,Surface,1,Image 1,1,464,
81388,,Surface,1,Image 1,1,465,
8620.22,,Surface,1,Image 1,1,466,
29231.7,,Surface,1,Image 1,1,467,
317004,,Surface,1,Image 1,1,468,
77395.8,,Surface,1,Image 1,1,470,
32532.9,,Surface,1,Image 1,1,471,
91056.6,,Surface,1,Image 1,1,472,
99722.1,,Surface,1,Image 1,1,473,
5566.79,,Surface,1,Image 1,1,474,
12646.9,,Surface,1,Image 1,1,475,
1713.6,,Surface,1,Image 1,1,476,
18229.9,,Surface,1,Image 1,1,477,
31591.4,,Surface,1,Image 1,1,478,
422819,,Surface,1,Image 1,1,479,
143130,,Surface,1,Image 1,1,480,
2.96386e+06,,Surface,1,Image 1,1,481,
3543.95,,Surface,1,Image 1,1,482,
218525,,Surface,1,Image 1,1,483,
11695.4,,Surface,1,Image 1,1,484,
17377.5,,Surface,1,Image 1,1,485,
2749.43,,Surface,1,Image 1,1,486,
13995.5,,Surface,1,Image 1,1,487,
67568.1,,Surface,1,Image 1,1,488,
12210.5,,Surface,1,Image 1,1,489,
439580,,Surface,1,Image 1,1,490,
965880,,Surface,1,Image 1,1,491,
2402.19,,Surface,1,Image 1,1,492,
18454.9,,Surface,1,Image 1,1,493,
2613.55,,Surface,1,Image 1,1,494,
48033.7,,Surface,1,Image 1,1,495,
29783.6,,Surface,1,Image 1,1,496,
25787.1,,Surface,1,Image 1,1,497,
47249.3,,Surface,1,Image 1,1,498,
86093.5,,Surface,1,Image 1,1,499,
8191.34,,Surface,1,Image 1,1,500,
100003,,Surface,1,Image 1,1,501,
16383.2,,Surface,1,Image 1,1,502,
20162.9,,Surface,1,Image 1,1,503,
844.311,,Surface,1,Image 1,1,504,
64339.6,,Surface,1,Image 1,1,505,
72618.6,,Surface,1,Image 1,1,506,
2430.76,,Surface,1,Image 1,1,507,
135066,,Surface,1,Image 1,1,508,
5183.43,,Surface,1,Image 1,1,509,
50967.2,,Surface,1,Image 1,1,510,
68604.2,,Surface,1,Image 1,1,511,
88129.3,,Surface,1,Image 1,1,512,
70101.5,,Surface,1,Image 1,1,513,
20969.1,,Surface,1,Image 1,1,514,
53935,,Surface,1,Image 1,1,515,
66065.1,,Surface,1,Image 1,1,516,
398708,,Surface,1,Image 1,1,517,
24508.3,,Surface,1,Image 1,1,518,
340419,,Surface,1,Image 1,1,519,
196243,,Surface,1,Image 1,1,520,
14121.6,,Surface,1,Image 1,1,521,
1.81264e+06,,Surface,1,Image 1,1,522,
17694.2,,Surface,1,Image 1,1,523,
840.956,,Surface,1,Image 1,1,524,
88199.7,,Surface,1,Image 1,1,525,
1.19742e+06,,Surface,1,Image 1,1,526,
277715,,Surface,1,Image 1,1,527,
73291.6,,Surface,1,Image 1,1,528,
1.16161e+06,,Surface,1,Image 1,1,529,
42054.7,,Surface,1,Image 1,1,530,
32502.9,,Surface,1,Image 1,1,531,
25503.4,,Surface,1,Image 1,1,532,
43003.6,,Surface,1,Image 1,1,533,
195643,,Surface,1,Image 1,1,534,
247877,,Surface,1,Image 1,1,535,
199588,,Surface,1,Image 1,1,536,
143284,,Surface,1,Image 1,1,537,
266578,,Surface,1,Image 1,1,538,
19506.6,,Surface,1,Image 1,1,539,
100.909,,Surface,1,Image 1,1,540,
22720.2,,Surface,1,Image 1,1,541,
3375.48,,Surface,1,Image 1,1,542,
6689.28,,Surface,1,Image 1,1,543,
92257.5,,Surface,1,Image 1,1,544,
71981.8,,Surface,1,Image 1,1,545,
1.13357e+06,,Surface,1,Image 1,1,546,
2221.99,,Surface,1,Image 1,1,548,
4781.18,,Surface,1,Image 1,1,549,
1822.48,,Surface,1,Image 1,1,550,
267650,,Surface,1,Image 1,1,551,
10432.8,,Surface,1,Image 1,1,552,
17844.2,,Surface,1,Image 1,1,553,
1218.22,,Surface,1,Image 1,1,554,
3837.74,,Surface,1,Image 1,1,555,
12605.4,,Surface,1,Image 1,1,556,
390.4,,Surface,1,Image 1,1,557,
78514.4,,Surface,1,Image 1,1,558,
186099,,Surface,1,Image 1,1,559,
210309,,Surface,1,Image 1,1,560,
162759,,Surface,1,Image 1,1,561,
53125.3,,Surface,1,Image 1,1,562,
4249.11,,Surface,1,Image 1,1,563,
12169.1,,Surface,1,Image 1,1,564,
1775.39,,Surface,1,Image 1,1,565,
2974.48,,Surface,1,Image 1,1,566,
297.258,,Surface,1,Image 1,1,567,
49532.1,,Surface,1,Image 1,1,568,
323610,,Surface,1,Image 1,1,569,
8313.1,,Surface,1,Image 1,1,570,
1.56687e+06,,Surface,1,Image 1,1,571,
218987,,Surface,1,Image 1,1,572,
45328.8,,Surface,1,Image 1,1,573,
6789.22,,Surface,1,Image 1,1,574,
9152.07,,Surface,1,Image 1,1,575,
2032.62,,Surface,1,Image 1,1,576,
204947,,Surface,1,Image 1,1,578,
10421.7,,Surface,1,Image 1,1,579,
30337.2,,Surface,1,Image 1,1,580,
47151.5,,Surface,1,Image 1,1,581,
6377.06,,Surface,1,Image 1,1,582,
1449.06,,Surface,1,Image 1,1,583,
2361.48,,Surface,1,Image 1,1,584,
18909.6,,Surface,1,Image 1,1,585,
62778.6,,Surface,1,Image 1,1,586,
69043.8,,Surface,1,Image 1,1,587,
60.6856,,Surface,1,Image 1,1,588,
28.3034,,Surface,1,Image 1,1,589,
28087.2,,Surface,1,Image 1,1,590,
33590.7,,Surface,1,Image 1,1,591,
95563.7,,Surface,1,Image 1,1,592,
101.177,,Surface,1,Image 1,1,593,
739906,,Surface,1,Image 1,1,594,
697.867,,Surface,1,Image 1,1,595,
933.105,,Surface,1,Image 1,1,596,
33819.4,,Surface,1,Image 1,1,597,
9451.46,,Surface,1,Image 1,1,598,
221119,,Surface,1,Image 1,1,599,
219.558,,Surface,1,Image 1,1,600,
9615.99,,Surface,1,Image 1,1,601,
31981.6,,Surface,1,Image 1,1,602,
50785.9,,Surface,1,Image 1,1,603,
55131.3,,Surface,1,Image 1,1,604,
750469,,Surface,1,Image 1,1,605,
14982.4,,Surface,1,Image 1,1,606,
403174,,Surface,1,Image 1,1,607,
14952.9,,Surface,1,Image 1,1,608,
248322,,Surface,1,Image 1,1,609,
2821.93,,Surface,1,Image 1,1,610,
