
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.54688,,Surface,6,Image 1,1,321,
5.36523,,Surface,6,Image 1,1,383,
4.87988,,Surface,6,Image 1,1,386,
5.66797,,Surface,6,Image 1,1,390,
5.69922,,Surface,6,Image 1,1,392,
7.57031,,Surface,6,Image 1,1,393,
5.21875,,Surface,6,Image 1,1,396,
4.9043,,Surface,6,Image 1,1,398,
5.50195,,Surface,6,Image 1,1,401,
4.95508,,Surface,6,Image 1,1,402,
4.74805,,Surface,6,Image 1,1,403,
5.29297,,Surface,6,Image 1,1,404,
10.3984,,Surface,6,Image 1,1,405,
4.63867,,Surface,6,Image 1,1,406,
6.05859,,Surface,6,Image 1,1,407,
4.90234,,Surface,6,Image 1,1,408,
5.85547,,Surface,6,Image 1,1,409,
12.4453,,Surface,6,Image 1,1,410,
13.2969,,Surface,6,Image 1,1,411,
4.73828,,Surface,6,Image 1,1,413,
4.75977,,Surface,6,Image 1,1,415,
10.0273,,Surface,6,Image 1,1,416,
5.02734,,Surface,6,Image 1,1,419,
6.25781,,Surface,6,Image 1,1,420,
5.39453,,Surface,6,Image 1,1,421,
4.82227,,Surface,6,Image 1,1,422,
4.70312,,Surface,6,Image 1,1,423,
4.87109,,Surface,6,Image 1,1,424,
12.8906,,Surface,6,Image 1,1,425,
5.03516,,Surface,6,Image 1,1,426,
5.44922,,Surface,6,Image 1,1,427,
6.62109,,Surface,6,Image 1,1,428,
10.0938,,Surface,6,Image 1,1,429,
11.7969,,Surface,6,Image 1,1,430,
12.6719,,Surface,6,Image 1,1,431,
4.66406,,Surface,6,Image 1,1,432,
8.14844,,Surface,6,Image 1,1,433,
5.76953,,Surface,6,Image 1,1,434,
6.14844,,Surface,6,Image 1,1,435,
6.67188,,Surface,6,Image 1,1,436,
4.68164,,Surface,6,Image 1,1,437,
5.8125,,Surface,6,Image 1,1,438,
4.63477,,Surface,6,Image 1,1,439,
5.75391,,Surface,6,Image 1,1,440,
6.83203,,Surface,6,Image 1,1,441,
5.99609,,Surface,6,Image 1,1,442,
