
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.889029,µm,Surface,P,1,321,
0.178025,µm,Surface,P,1,383,
0,µm,Surface,P,1,386,
0,µm,Surface,P,1,390,
0.488041,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,396,
0,µm,Surface,P,1,398,
0,µm,Surface,P,1,401,
0.556222,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0.101991,µm,Surface,P,1,407,
0.324746,µm,Surface,P,1,408,
0.234732,µm,Surface,P,1,409,
0,µm,Surface,P,1,410,
0.0836748,µm,Surface,P,1,411,
0.343348,µm,Surface,P,1,413,
0.417834,µm,Surface,P,1,415,
0.595853,µm,Surface,P,1,416,
0.802915,µm,Surface,P,1,419,
0.0558653,µm,Surface,P,1,420,
0.161561,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0.428365,µm,Surface,P,1,423,
0.263306,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
0,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
0.157288,µm,Surface,P,1,431,
0.0837358,µm,Surface,P,1,432,
0.302384,µm,Surface,P,1,433,
0.120343,µm,Surface,P,1,434,
0.0484685,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0.496162,µm,Surface,P,1,437,
0,µm,Surface,P,1,438,
0.207211,µm,Surface,P,1,439,
0.0361734,µm,Surface,P,1,440,
0.100604,µm,Surface,P,1,441,
0.157861,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0.427506,µm,Surface,P,1,444,
0.626543,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
1.59741,µm,Surface,P,1,447,
0.143642,µm,Surface,P,1,448,
0.874074,µm,Surface,P,1,449,
0.662003,µm,Surface,P,1,451,
0.0666426,µm,Surface,P,1,452,
0,µm,Surface,P,1,453,
0.551114,µm,Surface,P,1,454,
1.2592,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0.352488,µm,Surface,P,1,457,
0.0917882,µm,Surface,P,1,458,
0.067346,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0.607946,µm,Surface,P,1,461,
0.574544,µm,Surface,P,1,462,
0.935736,µm,Surface,P,1,463,
0.567885,µm,Surface,P,1,464,
0.126683,µm,Surface,P,1,465,
0.0499084,µm,Surface,P,1,466,
0.0761099,µm,Surface,P,1,467,
0.151438,µm,Surface,P,1,468,
0,µm,Surface,P,1,470,
0.736886,µm,Surface,P,1,471,
0,µm,Surface,P,1,472,
0,µm,Surface,P,1,473,
0.351351,µm,Surface,P,1,474,
0.34411,µm,Surface,P,1,475,
0.234753,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
0.0842469,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,480,
0,µm,Surface,P,1,481,
0.589322,µm,Surface,P,1,482,
0,µm,Surface,P,1,483,
0.087346,µm,Surface,P,1,484,
0.722202,µm,Surface,P,1,485,
0.0426663,µm,Surface,P,1,486,
0.139137,µm,Surface,P,1,487,
0,µm,Surface,P,1,488,
0.509876,µm,Surface,P,1,489,
0,µm,Surface,P,1,490,
0,µm,Surface,P,1,491,
0.693555,µm,Surface,P,1,492,
0.13217,µm,Surface,P,1,493,
0.0348207,µm,Surface,P,1,494,
0,µm,Surface,P,1,495,
0,µm,Surface,P,1,496,
0,µm,Surface,P,1,497,
0.391575,µm,Surface,P,1,498,
0.496572,µm,Surface,P,1,499,
0.453313,µm,Surface,P,1,500,
0.173572,µm,Surface,P,1,501,
0.839291,µm,Surface,P,1,502,
0.655283,µm,Surface,P,1,503,
0.35951,µm,Surface,P,1,504,
0.108483,µm,Surface,P,1,505,
0.0510556,µm,Surface,P,1,506,
0.18136,µm,Surface,P,1,507,
0,µm,Surface,P,1,508,
0.899575,µm,Surface,P,1,509,
0,µm,Surface,P,1,510,
0.150323,µm,Surface,P,1,511,
0,µm,Surface,P,1,512,
0,µm,Surface,P,1,513,
0.0595792,µm,Surface,P,1,514,
0.67787,µm,Surface,P,1,515,
0,µm,Surface,P,1,516,
0,µm,Surface,P,1,517,
0,µm,Surface,P,1,518,
0.040501,µm,Surface,P,1,519,
0,µm,Surface,P,1,520,
0.544315,µm,Surface,P,1,521,
0,µm,Surface,P,1,522,
0.409397,µm,Surface,P,1,523,
0.192716,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
0,µm,Surface,P,1,526,
0,µm,Surface,P,1,527,
0,µm,Surface,P,1,528,
0,µm,Surface,P,1,529,
0.359011,µm,Surface,P,1,530,
0.0424485,µm,Surface,P,1,531,
0.309419,µm,Surface,P,1,532,
0,µm,Surface,P,1,533,
0,µm,Surface,P,1,534,
0,µm,Surface,P,1,535,
0,µm,Surface,P,1,536,
0,µm,Surface,P,1,537,
0,µm,Surface,P,1,538,
0.315919,µm,Surface,P,1,539,
0.67972,µm,Surface,P,1,540,
0.271762,µm,Surface,P,1,541,
0.49919,µm,Surface,P,1,542,
0.439745,µm,Surface,P,1,543,
0.319335,µm,Surface,P,1,544,
0,µm,Surface,P,1,545,
0,µm,Surface,P,1,546,
0.38291,µm,Surface,P,1,548,
0.680913,µm,Surface,P,1,549,
0.155672,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0,µm,Surface,P,1,552,
0.658723,µm,Surface,P,1,553,
0.197546,µm,Surface,P,1,554,
0.0288259,µm,Surface,P,1,555,
0.0418664,µm,Surface,P,1,556,
0.14805,µm,Surface,P,1,557,
0,µm,Surface,P,1,558,
0,µm,Surface,P,1,559,
0,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0,µm,Surface,P,1,562,
0.540271,µm,Surface,P,1,563,
0.392037,µm,Surface,P,1,564,
0.528524,µm,Surface,P,1,565,
