
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,321,
0,µm^3,Surface,LD,1,383,
0,µm^3,Surface,LD,1,386,
0.0738844,µm^3,Surface,LD,1,390,
0,µm^3,Surface,LD,1,392,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,396,
0.0141029,µm^3,Surface,LD,1,398,
0,µm^3,Surface,LD,1,401,
0,µm^3,Surface,LD,1,402,
0,µm^3,Surface,LD,1,403,
0,µm^3,Surface,LD,1,404,
0.0317144,µm^3,Surface,LD,1,405,
0,µm^3,Surface,LD,1,406,
0.0180628,µm^3,Surface,LD,1,407,
0,µm^3,Surface,LD,1,408,
0,µm^3,Surface,LD,1,409,
0.0384181,µm^3,Surface,LD,1,410,
0,µm^3,Surface,LD,1,411,
0,µm^3,Surface,LD,1,413,
0,µm^3,Surface,LD,1,415,
0,µm^3,Surface,LD,1,416,
0,µm^3,Surface,LD,1,419,
0,µm^3,Surface,LD,1,420,
0,µm^3,Surface,LD,1,421,
0,µm^3,Surface,LD,1,422,
0,µm^3,Surface,LD,1,423,
0.00127133,µm^3,Surface,LD,1,424,
0.079671,µm^3,Surface,LD,1,425,
0.0526393,µm^3,Surface,LD,1,426,
0,µm^3,Surface,LD,1,427,
0,µm^3,Surface,LD,1,428,
0.0322142,µm^3,Surface,LD,1,429,
0,µm^3,Surface,LD,1,430,
0.0076489,µm^3,Surface,LD,1,431,
0,µm^3,Surface,LD,1,432,
0.104563,µm^3,Surface,LD,1,433,
0,µm^3,Surface,LD,1,434,
0.220634,µm^3,Surface,LD,1,435,
0.0211404,µm^3,Surface,LD,1,436,
0,µm^3,Surface,LD,1,437,
0,µm^3,Surface,LD,1,438,
0,µm^3,Surface,LD,1,439,
0,µm^3,Surface,LD,1,440,
0,µm^3,Surface,LD,1,441,
0,µm^3,Surface,LD,1,442,
0,µm^3,Surface,LD,1,443,
0,µm^3,Surface,LD,1,444,
0,µm^3,Surface,LD,1,445,
0,µm^3,Surface,LD,1,446,
0,µm^3,Surface,LD,1,447,
0,µm^3,Surface,LD,1,448,
0,µm^3,Surface,LD,1,449,
0,µm^3,Surface,LD,1,451,
0,µm^3,Surface,LD,1,452,
0,µm^3,Surface,LD,1,453,
