
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.94097,9.66078,-0.127857,19.4494,,2,Intensity Outside,Image 1,1,,
0.333,2.94097,7.83565,-1.34758,17.0189,,2,Intensity Outside,Image 1,1,,
0.555,2.94097,6.01074,-1.81356,13.835,,2,Intensity Outside,Image 1,1,,
0.777,2.94097,4.66559,-1.37773,10.7089,,2,Intensity Outside,Image 1,1,,
0.999,2.94097,3.83611,-0.95601,8.62822,,2,Intensity Outside,Image 1,1,,
1.221,2.94097,3.38632,-1.04625,7.81889,,2,Intensity Outside,Image 1,1,,
1.443,2.94097,3.10087,-1.06554,7.26728,,2,Intensity Outside,Image 1,1,,
1.665,2.94097,2.88715,-0.982618,6.75693,,2,Intensity Outside,Image 1,1,,
1.887,2.94097,2.72622,-1.07063,6.52308,,2,Intensity Outside,Image 1,1,,
2.109,2.94097,2.59586,-1.04677,6.23849,,2,Intensity Outside,Image 1,1,,
2.331,2.94097,2.50825,-1.02151,6.038,,2,Intensity Outside,Image 1,1,,
2.553,2.94097,2.44157,-0.911594,5.79474,,2,Intensity Outside,Image 1,1,,
2.775,2.94097,2.39307,-0.685422,5.47155,,2,Intensity Outside,Image 1,1,,
2.997,2.94097,2.37344,-0.574015,5.32089,,2,Intensity Outside,Image 1,1,,
3.219,2.94097,2.37013,-0.284042,5.0243,,2,Intensity Outside,Image 1,1,,
3.441,2.94097,2.3818,-0.088598,4.85221,,2,Intensity Outside,Image 1,1,,
3.663,2.94097,2.40275,-0.0140383,4.81954,,2,Intensity Outside,Image 1,1,,
3.885,2.94097,2.41566,0.113716,4.7176,,2,Intensity Outside,Image 1,1,,
4.107,2.94097,2.41929,0.184724,4.65385,,2,Intensity Outside,Image 1,1,,
4.329,2.94097,2.42549,0.18664,4.66433,,2,Intensity Outside,Image 1,1,,
4.551,2.94097,2.43985,0.124568,4.75513,,2,Intensity Outside,Image 1,1,,
4.773,2.94097,2.46538,-0.023067,4.95383,,2,Intensity Outside,Image 1,1,,
4.995,2.94097,2.49313,-0.146723,5.13299,,2,Intensity Outside,Image 1,1,,
5.217,2.94097,2.51025,-0.0742407,5.09474,,2,Intensity Outside,Image 1,1,,
5.439,2.94097,2.53346,-0.143699,5.21061,,2,Intensity Outside,Image 1,1,,
5.661,2.94097,2.56168,-0.238778,5.36214,,2,Intensity Outside,Image 1,1,,
5.883,2.94097,2.58271,-0.117349,5.28276,,2,Intensity Outside,Image 1,1,,
6.105,2.94097,2.59693,0.0610969,5.13277,,2,Intensity Outside,Image 1,1,,
6.327,2.94097,2.60964,0.206632,5.01265,,2,Intensity Outside,Image 1,1,,
6.549,2.94097,2.62963,0.241526,5.01774,,2,Intensity Outside,Image 1,1,,
6.771,2.94097,2.64795,0.239854,5.05604,,2,Intensity Outside,Image 1,1,,
